Event: time 5878.338940, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 5880.052644, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5880.052645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5880.052648, -------------- SYN_REPORT ------------
Event: time 5880.062921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1180
Event: time 5880.062950, type 3 (EV_ABS), code 0 (ABS_X), value 1180
Event: time 5880.062954, -------------- SYN_REPORT ------------
Event: time 5880.073629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1192
Event: time 5880.073632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5880.073634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5880.073662, type 3 (EV_ABS), code 0 (ABS_X), value 1192
Event: time 5880.073664, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5880.073666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5880.073668, -------------- SYN_REPORT ------------
Event: time 5880.084024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1201
Event: time 5880.084028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5880.084055, type 3 (EV_ABS), code 0 (ABS_X), value 1201
Event: time 5880.084058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5880.084060, -------------- SYN_REPORT ------------
Event: time 5880.094841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1213
Event: time 5880.094844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5880.094872, type 3 (EV_ABS), code 0 (ABS_X), value 1213
Event: time 5880.094874, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 5880.094877, -------------- SYN_REPORT ------------
Event: time 5880.106084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1223
Event: time 5880.106087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5880.106115, type 3 (EV_ABS), code 0 (ABS_X), value 1223
Event: time 5880.106118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5880.106120, -------------- SYN_REPORT ------------
Event: time 5880.113739, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5880.113764, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5880.113765, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5880.113768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5880.113769, -------------- SYN_REPORT ------------
