Event: time 5462.059999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.824645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5462.824671, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 5462.824674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5462.824676, -------------- SYN_REPORT ------------
Event: time 5462.834701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.834703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 5462.834706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.834710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.834711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 5462.834713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 5462.834715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5462.834742, type 3 (EV_ABS), code 0 (ABS_X), value 383
Event: time 5462.834744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5462.834747, -------------- SYN_REPORT ------------
Event: time 5462.844378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.844380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 5462.844382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5462.844387, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.844388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 5462.844390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.844417, type 3 (EV_ABS), code 0 (ABS_X), value 377
Event: time 5462.844419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5462.844421, -------------- SYN_REPORT ------------
Event: time 5462.854164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.854165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 5462.854167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 5462.854169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.854173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.854174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 5462.854176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 5462.854203, type 3 (EV_ABS), code 0 (ABS_X), value 365
Event: time 5462.854205, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 5462.854206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5462.854208, -------------- SYN_REPORT ------------
Event: time 5462.863944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.863946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 5462.863948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5462.863952, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.863953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 5462.863956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5462.863982, type 3 (EV_ABS), code 0 (ABS_X), value 356
Event: time 5462.863985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5462.863987, -------------- SYN_REPORT ------------
Event: time 5462.873960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.873964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 5462.873965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 5462.873967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.873972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.873973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 5462.874029, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 5462.874032, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 5462.874033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5462.874036, -------------- SYN_REPORT ------------
Event: time 5462.883701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.883703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 5462.883706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.883710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.883711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 5462.883740, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 5462.883742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5462.883745, -------------- SYN_REPORT ------------
Event: time 5462.893926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.893928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 5462.893930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 5462.893932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.893936, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.893937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 5462.893939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5462.893967, type 3 (EV_ABS), code 0 (ABS_X), value 329
Event: time 5462.893969, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 5462.893970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5462.893972, -------------- SYN_REPORT ------------
Event: time 5462.904124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.904126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 5462.904128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 5462.904130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.904134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.904135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 5462.904137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5462.904139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5462.904166, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 5462.904167, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 5462.904169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5462.904171, -------------- SYN_REPORT ------------
Event: time 5462.914169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.914172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 5462.914178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.914179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 5462.914207, type 3 (EV_ABS), code 0 (ABS_X), value 312
Event: time 5462.914211, -------------- SYN_REPORT ------------
Event: time 5462.924112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.924114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 5462.924117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5462.924121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.924122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 5462.924124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.924151, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 5462.924154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5462.924156, -------------- SYN_REPORT ------------
Event: time 5462.933888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.933890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 5462.933893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5462.933897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.933898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 5462.933927, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 5462.933929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5462.933931, -------------- SYN_REPORT ------------
Event: time 5462.943792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.943793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 5462.943796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5462.943801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.943802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 5462.943803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5462.943805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5462.943832, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 5462.943835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5462.943837, -------------- SYN_REPORT ------------
Event: time 5462.953666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.953669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 5462.953671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 5462.953673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.953677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.953678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 5462.953707, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 5462.953709, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 5462.953711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5462.953713, -------------- SYN_REPORT ------------
Event: time 5462.963354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.963356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 5462.963359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5462.963363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.963364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 5462.963393, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 5462.963396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5462.963398, -------------- SYN_REPORT ------------
Event: time 5462.973271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.973273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 5462.973276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5462.973280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.973281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 5462.973284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5462.973311, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 5462.973313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5462.973315, -------------- SYN_REPORT ------------
Event: time 5462.983475, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.983477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 5462.983480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5462.983484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.983485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 5462.983487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 5462.983515, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 5462.983517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5462.983520, -------------- SYN_REPORT ------------
Event: time 5462.993608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5462.993609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 5462.993611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 5462.993613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5462.993617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5462.993618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 5462.993620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5462.993647, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 5462.993649, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 5462.993651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5462.993653, -------------- SYN_REPORT ------------
Event: time 5463.003815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5463.003816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 5463.003819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5463.003823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5463.003824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5463.003827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5463.003853, type 3 (EV_ABS), code 0 (ABS_X), value 230
Event: time 5463.003856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5463.003858, -------------- SYN_REPORT ------------
Event: time 5463.014040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5463.014042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 5463.014044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 5463.014049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5463.014050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 5463.014053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5463.014080, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 5463.014082, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 5463.014085, -------------- SYN_REPORT ------------
Event: time 5463.024088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5463.024090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 5463.024093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5463.024097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5463.024098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 5463.024101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5463.024128, type 3 (EV_ABS), code 0 (ABS_X), value 214
Event: time 5463.024130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5463.024133, -------------- SYN_REPORT ------------
Event: time 5463.034129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5463.034131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 5463.034134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5463.034138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5463.034139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 5463.034142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5463.034169, type 3 (EV_ABS), code 0 (ABS_X), value 203
Event: time 5463.034171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5463.034173, -------------- SYN_REPORT ------------
Event: time 5463.044231, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5463.044233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 5463.044234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 5463.044240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5463.044241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 5463.044242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 5463.044244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5463.044271, type 3 (EV_ABS), code 0 (ABS_X), value 193
Event: time 5463.044273, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 5463.044276, -------------- SYN_REPORT ------------
Event: time 5463.054281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5463.054283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 5463.054289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5463.054290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 5463.054292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5463.054319, type 3 (EV_ABS), code 0 (ABS_X), value 184
Event: time 5463.054323, -------------- SYN_REPORT ------------
Event: time 5463.064454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5463.064456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 176
Event: time 5463.064459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5463.064463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5463.064464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 5463.064466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 5463.064494, type 3 (EV_ABS), code 0 (ABS_X), value 176
Event: time 5463.064496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5463.064499, -------------- SYN_REPORT ------------
Event: time 5463.074778, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5463.074780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 5463.074783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5463.074787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5463.074788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 5463.074790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 5463.074817, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 5463.074820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5463.074822, -------------- SYN_REPORT ------------
Event: time 5463.085646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5463.085649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 5463.085651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 5463.085652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5463.085657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5463.085658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 5463.085659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5463.085661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5463.085689, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 5463.085690, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 5463.085692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5463.085695, -------------- SYN_REPORT ------------
Event: time 5463.096213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5463.096215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 5463.096216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 5463.096222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5463.096223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 5463.096225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 5463.096252, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 5463.096254, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 5463.096257, -------------- SYN_REPORT ------------
Event: time 5463.106582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5463.106584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 5463.106586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5463.106591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5463.106592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 5463.106595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5463.106621, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 5463.106624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5463.106626, -------------- SYN_REPORT ------------
Event: time 5463.116887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5463.116889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 5463.116891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 5463.116896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5463.116897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 5463.116899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 5463.116901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5463.116927, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 5463.116929, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 5463.116932, -------------- SYN_REPORT ------------
Event: time 5463.128552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5463.128554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 132
Event: time 5463.128556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5463.128558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5463.128562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5463.128563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 5463.128565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 5463.128566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5463.128593, type 3 (EV_ABS), code 0 (ABS_X), value 132
Event: time 5463.128595, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 5463.128597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5463.128599, -------------- SYN_REPORT ------------
Event: time 5463.137378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5463.137379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 127
Event: time 5463.137381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 5463.137382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 5463.137385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5463.137386, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5463.137409, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5463.137411, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5463.137414, type 3 (EV_ABS), code 0 (ABS_X), value 127
Event: time 5463.137416, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 5463.137417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 5463.137420, -------------- SYN_REPORT ------------
Event: time 5463.145027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5463.145029, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5463.145053, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5463.145055, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5463.145057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5463.145058, -------------- SYN_REPORT ------------
