Event: time 5110517.015619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.725768, -------------- SYN_REPORT ------------
Event: time 5110517.735509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.735512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 5110517.735518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.735519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 5110517.735548, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 5110517.735552, -------------- SYN_REPORT ------------
Event: time 5110517.745434, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.745436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 5110517.745438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 5110517.745444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.745445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 5110517.745446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 5110517.745448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110517.745475, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 5110517.745477, type 3 (EV_ABS), code 1 (ABS_Y), value 264
Event: time 5110517.745480, -------------- SYN_REPORT ------------
Event: time 5110517.755386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.755388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 5110517.755390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 5110517.755395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.755396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 5110517.755425, type 3 (EV_ABS), code 0 (ABS_X), value 740
Event: time 5110517.755426, type 3 (EV_ABS), code 1 (ABS_Y), value 268
Event: time 5110517.755429, -------------- SYN_REPORT ------------
Event: time 5110517.765572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.765576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 5110517.765577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 5110517.765583, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.765584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 5110517.765586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 5110517.765587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110517.765615, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 5110517.765617, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 5110517.765620, -------------- SYN_REPORT ------------
Event: time 5110517.775364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.775366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 5110517.775368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110517.775372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.775373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 5110517.775375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 5110517.775377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110517.775404, type 3 (EV_ABS), code 1 (ABS_Y), value 272
Event: time 5110517.775406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110517.775408, -------------- SYN_REPORT ------------
Event: time 5110517.785629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.785631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 5110517.785632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 5110517.785637, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.785638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 5110517.785641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110517.785667, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 5110517.785669, type 3 (EV_ABS), code 1 (ABS_Y), value 275
Event: time 5110517.785671, -------------- SYN_REPORT ------------
Event: time 5110517.795911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.795913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 5110517.795915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 5110517.795920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.795921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 5110517.795923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110517.795950, type 3 (EV_ABS), code 0 (ABS_X), value 729
Event: time 5110517.795952, type 3 (EV_ABS), code 1 (ABS_Y), value 281
Event: time 5110517.795955, -------------- SYN_REPORT ------------
Event: time 5110517.806212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.806214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 5110517.806216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 5110517.806218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110517.806222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.806223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 5110517.806225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 5110517.806253, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 5110517.806255, type 3 (EV_ABS), code 1 (ABS_Y), value 282
Event: time 5110517.806256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110517.806259, -------------- SYN_REPORT ------------
Event: time 5110517.816444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.816446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 5110517.816448, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 5110517.816450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110517.816454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.816455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 392
Event: time 5110517.816483, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 5110517.816485, type 3 (EV_ABS), code 1 (ABS_Y), value 285
Event: time 5110517.816487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110517.816489, -------------- SYN_REPORT ------------
Event: time 5110517.826814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.826815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 5110517.826821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.826822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 5110517.826823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 5110517.826851, type 3 (EV_ABS), code 0 (ABS_X), value 721
Event: time 5110517.826854, -------------- SYN_REPORT ------------
Event: time 5110517.837202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.837205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 5110517.837206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 5110517.837212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.837213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 5110517.837214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 5110517.837216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110517.837243, type 3 (EV_ABS), code 0 (ABS_X), value 717
Event: time 5110517.837245, type 3 (EV_ABS), code 1 (ABS_Y), value 288
Event: time 5110517.837248, -------------- SYN_REPORT ------------
Event: time 5110517.847593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.847595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 5110517.847600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.847601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 5110517.847604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110517.847632, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 5110517.847635, -------------- SYN_REPORT ------------
Event: time 5110517.858031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.858032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 5110517.858034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 5110517.858039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.858040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 5110517.858042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 5110517.858069, type 3 (EV_ABS), code 0 (ABS_X), value 713
Event: time 5110517.858071, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 5110517.858074, -------------- SYN_REPORT ------------
Event: time 5110517.868628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.868631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 5110517.868633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 5110517.868638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.868639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 5110517.868642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110517.868669, type 3 (EV_ABS), code 0 (ABS_X), value 712
Event: time 5110517.868671, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 5110517.868674, -------------- SYN_REPORT ------------
Event: time 5110517.878657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.878659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 5110517.878661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 5110517.878666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.878667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 5110517.878669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110517.878696, type 3 (EV_ABS), code 0 (ABS_X), value 708
Event: time 5110517.878698, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 5110517.878701, -------------- SYN_REPORT ------------
Event: time 5110517.888991, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.888992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 5110517.888994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 5110517.888999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.889000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5110517.889016, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 5110517.889017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110517.889044, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 5110517.889046, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 5110517.889049, -------------- SYN_REPORT ------------
Event: time 5110517.899460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.899463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 5110517.899465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 5110517.899471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.899472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 5110517.899473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 5110517.899475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110517.899503, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 5110517.899505, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 5110517.899508, -------------- SYN_REPORT ------------
Event: time 5110517.909580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.909582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 5110517.909583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 5110517.909585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110517.909590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.909591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 5110517.909592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 5110517.909594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110517.909621, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 5110517.909623, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 5110517.909625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110517.909627, -------------- SYN_REPORT ------------
Event: time 5110517.919708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.919709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 5110517.919711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 5110517.919713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110517.919717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.919718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 5110517.919720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110517.919747, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 5110517.919749, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 5110517.919750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110517.919753, -------------- SYN_REPORT ------------
Event: time 5110517.930686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.930688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 5110517.930690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 5110517.930695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.930696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 5110517.930697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 5110517.930699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110517.930726, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 5110517.930728, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 5110517.930731, -------------- SYN_REPORT ------------
Event: time 5110517.941837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.941840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 5110517.941842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5110517.941847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.941848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 5110517.941877, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 5110517.941879, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5110517.941882, -------------- SYN_REPORT ------------
Event: time 5110517.952642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.952644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 5110517.952646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5110517.952647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110517.952652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.952653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 5110517.952655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5110517.952656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110517.952683, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 5110517.952685, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5110517.952687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110517.952689, -------------- SYN_REPORT ------------
Event: time 5110517.963376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.963378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 5110517.963380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5110517.963381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110517.963386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.963387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 5110517.963388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5110517.963390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110517.963417, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 5110517.963418, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5110517.963420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110517.963422, -------------- SYN_REPORT ------------
Event: time 5110517.974312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.974315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 5110517.974316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5110517.974318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110517.974323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.974324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 5110517.974326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110517.974354, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 5110517.974355, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5110517.974357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110517.974360, -------------- SYN_REPORT ------------
Event: time 5110517.985054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.985058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 5110517.985060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5110517.985061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110517.985066, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.985067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 5110517.985069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 5110517.985097, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 5110517.985099, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 5110517.985100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110517.985103, -------------- SYN_REPORT ------------
Event: time 5110517.995856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110517.995859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 5110517.995861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5110517.995862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110517.995867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110517.995868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 5110517.995870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110517.995898, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 5110517.995900, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5110517.995902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110517.995904, -------------- SYN_REPORT ------------
Event: time 5110518.006444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110518.006446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 5110518.006448, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5110518.006453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110518.006454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 5110518.006457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110518.006484, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 5110518.006486, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5110518.006489, -------------- SYN_REPORT ------------
Event: time 5110518.017305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110518.017308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 5110518.017311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110518.017315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110518.017316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 5110518.017318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5110518.017346, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 5110518.017349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110518.017351, -------------- SYN_REPORT ------------
Event: time 5110518.027976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110518.027978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 5110518.027981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110518.027985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110518.027986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 5110518.027988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 5110518.027989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110518.028040, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 5110518.028042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110518.028045, -------------- SYN_REPORT ------------
Event: time 5110518.038752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110518.038754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 5110518.038755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5110518.038757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110518.038761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110518.038762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 5110518.038764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 5110518.038766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110518.038793, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 5110518.038795, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5110518.038796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110518.038799, -------------- SYN_REPORT ------------
Event: time 5110518.049679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110518.049682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5110518.049684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110518.049688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110518.049689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 5110518.049692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110518.049720, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5110518.049722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110518.049724, -------------- SYN_REPORT ------------
Event: time 5110518.060411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110518.060414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 5110518.060415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5110518.060421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110518.060422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 5110518.060423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 5110518.060425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110518.060453, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 5110518.060455, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5110518.060458, -------------- SYN_REPORT ------------
Event: time 5110518.071131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110518.071133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 5110518.071135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 5110518.071137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110518.071141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110518.071142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 5110518.071144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 5110518.071146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110518.071173, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 5110518.071174, type 3 (EV_ABS), code 1 (ABS_Y), value 351
