Event: time 5110512.926358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.666986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.666988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 5110513.666990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 5110513.666992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110513.666996, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.666997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 5110513.666999, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 5110513.667049, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 5110513.667051, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 5110513.667053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110513.667055, -------------- SYN_REPORT ------------
Event: time 5110513.676923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.676925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 5110513.676927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 5110513.676928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110513.676933, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.676934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 5110513.676935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 5110513.676937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110513.676964, type 3 (EV_ABS), code 0 (ABS_X), value 306
Event: time 5110513.676966, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 5110513.676968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110513.676970, -------------- SYN_REPORT ------------
Event: time 5110513.686880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.686882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 5110513.686888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.686889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 5110513.686891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 154
Event: time 5110513.686893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110513.686919, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 5110513.686923, -------------- SYN_REPORT ------------
Event: time 5110513.696861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.696862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 5110513.696864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5110513.696866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110513.696870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.696871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 5110513.696873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 148
Event: time 5110513.696875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110513.696902, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 5110513.696904, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 5110513.696905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110513.696908, -------------- SYN_REPORT ------------
Event: time 5110513.707060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.707063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 5110513.707065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5110513.707071, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.707072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 145
Event: time 5110513.707074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110513.707101, type 3 (EV_ABS), code 0 (ABS_X), value 293
Event: time 5110513.707103, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 5110513.707106, -------------- SYN_REPORT ------------
Event: time 5110513.716931, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.716934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 5110513.716936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 5110513.716937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110513.716942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.716943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 5110513.716973, type 3 (EV_ABS), code 0 (ABS_X), value 288
Event: time 5110513.716974, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 5110513.716976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110513.716979, -------------- SYN_REPORT ------------
Event: time 5110513.726852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.726855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 5110513.726856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 5110513.726858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110513.726863, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.726864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 5110513.726865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 141
Event: time 5110513.726893, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 5110513.726895, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 5110513.726897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110513.726899, -------------- SYN_REPORT ------------
Event: time 5110513.736705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.736707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 5110513.736709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 5110513.736711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110513.736715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.736716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 5110513.736719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110513.736746, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 5110513.736748, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 5110513.736749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110513.736752, -------------- SYN_REPORT ------------
Event: time 5110513.746884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.746887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 5110513.746889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 5110513.746891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110513.746896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.746897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 5110513.746898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 140
Event: time 5110513.746900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110513.746927, type 3 (EV_ABS), code 0 (ABS_X), value 275
Event: time 5110513.746929, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 5110513.746931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5110513.746933, -------------- SYN_REPORT ------------
Event: time 5110513.756882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.756884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 5110513.756890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.756891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 5110513.756892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 138
Event: time 5110513.756894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110513.756921, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 5110513.756925, -------------- SYN_REPORT ------------
Event: time 5110513.767054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.767056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 5110513.767058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 5110513.767063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.767064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 5110513.767066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 135
Event: time 5110513.767068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110513.767095, type 3 (EV_ABS), code 0 (ABS_X), value 267
Event: time 5110513.767097, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 5110513.767100, -------------- SYN_REPORT ------------
Event: time 5110513.777211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.777213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 5110513.777215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 5110513.777220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.777221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 5110513.777222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 131
Event: time 5110513.777250, type 3 (EV_ABS), code 0 (ABS_X), value 265
Event: time 5110513.777252, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 5110513.777255, -------------- SYN_REPORT ------------
Event: time 5110513.787328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.787330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 5110513.787332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 5110513.787337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.787338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 5110513.787340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 130
Event: time 5110513.787368, type 3 (EV_ABS), code 0 (ABS_X), value 260
Event: time 5110513.787370, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 5110513.787373, -------------- SYN_REPORT ------------
Event: time 5110513.797791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.797792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 5110513.797794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 5110513.797796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110513.797800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.797801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 5110513.797803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 127
Event: time 5110513.797831, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 5110513.797833, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 5110513.797834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5110513.797837, -------------- SYN_REPORT ------------
Event: time 5110513.808336, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.808338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 5110513.808339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 5110513.808341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110513.808346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.808347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 5110513.808348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 123
Event: time 5110513.808376, type 3 (EV_ABS), code 0 (ABS_X), value 252
Event: time 5110513.808378, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 5110513.808380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5110513.808382, -------------- SYN_REPORT ------------
Event: time 5110513.818874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.818875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 5110513.818877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 5110513.818879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110513.818884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.818884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 5110513.818886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 121
Event: time 5110513.818914, type 3 (EV_ABS), code 0 (ABS_X), value 248
Event: time 5110513.818916, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 5110513.818918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5110513.818920, -------------- SYN_REPORT ------------
Event: time 5110513.829312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.829314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 5110513.829316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 5110513.829318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110513.829322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.829323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 5110513.829325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 118
Event: time 5110513.829327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110513.829354, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 5110513.829356, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 5110513.829357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5110513.829360, -------------- SYN_REPORT ------------
Event: time 5110513.839744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.839746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 5110513.839749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110513.839753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.839754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 5110513.839756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 115
Event: time 5110513.839783, type 3 (EV_ABS), code 0 (ABS_X), value 236
Event: time 5110513.839786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5110513.839788, -------------- SYN_REPORT ------------
Event: time 5110513.850372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.850375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 5110513.850376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 5110513.850382, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.850383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 5110513.850385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110513.850413, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 5110513.850415, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 5110513.850418, -------------- SYN_REPORT ------------
Event: time 5110513.860443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.860445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 5110513.860451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.860452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 5110513.860454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 113
Event: time 5110513.860455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110513.860482, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 5110513.860486, -------------- SYN_REPORT ------------
Event: time 5110513.870650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.870652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 5110513.870654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 5110513.870659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.870660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 5110513.870661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 112
Event: time 5110513.870689, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 5110513.870691, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 5110513.870693, -------------- SYN_REPORT ------------
Event: time 5110513.880897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.880899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5110513.880901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 5110513.880906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.880907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 5110513.880909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 109
Event: time 5110513.880936, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 5110513.880938, type 3 (EV_ABS), code 1 (ABS_Y), value 522
Event: time 5110513.880941, -------------- SYN_REPORT ------------
Event: time 5110513.891182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.891184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 5110513.891186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 5110513.891191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.891192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 5110513.891194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 107
Event: time 5110513.891222, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 5110513.891223, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 5110513.891227, -------------- SYN_REPORT ------------
Event: time 5110513.901118, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.901120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 5110513.901122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 5110513.901123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110513.901128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.901129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 5110513.901131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110513.901158, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 5110513.901160, type 3 (EV_ABS), code 1 (ABS_Y), value 524
Event: time 5110513.901162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5110513.901164, -------------- SYN_REPORT ------------
Event: time 5110513.911140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.911142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 5110513.911144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 5110513.911146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110513.911150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.911151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 5110513.911153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 106
Event: time 5110513.911181, type 3 (EV_ABS), code 0 (ABS_X), value 222
Event: time 5110513.911183, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 5110513.911184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110513.911187, -------------- SYN_REPORT ------------
Event: time 5110513.921120, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.921122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 5110513.921124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 5110513.921125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110513.921157, type 3 (EV_ABS), code 0 (ABS_X), value 216
Event: time 5110513.921159, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 5110513.921161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110513.921163, -------------- SYN_REPORT ------------
Event: time 5110513.931260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 5110513.931262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 5110513.931268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.931269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 5110513.931270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 103
Event: time 5110513.931272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110513.931299, type 3 (EV_ABS), code 0 (ABS_X), value 212
Event: time 5110513.931301, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 5110513.931304, -------------- SYN_REPORT ------------
Event: time 5110513.941429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.941431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 5110513.941433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 5110513.941438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.941439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 5110513.941467, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 5110513.941469, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 5110513.941472, -------------- SYN_REPORT ------------
Event: time 5110513.951656, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.951658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 5110513.951659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 5110513.951661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110513.951665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.951666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 5110513.951669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110513.951696, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 5110513.951697, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 5110513.951699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5110513.951701, -------------- SYN_REPORT ------------
Event: time 5110513.961988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.961989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 5110513.961991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 5110513.961995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.961996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 5110513.961998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 110
Event: time 5110513.962000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 5110513.962040, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 5110513.962042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 5110513.962044, -------------- SYN_REPORT ------------
Event: time 5110513.969855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110513.969857, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110513.969860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110513.969861, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110513.969885, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5110513.969886, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110513.969888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5110513.969890, -------------- SYN_REPORT ------------
