Event: time 5458.100465, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 137
Event: time 5458.905713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5458.905718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.905719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 5458.905720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 5458.905749, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 5458.905752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5458.905754, -------------- SYN_REPORT ------------
Event: time 5458.915568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.915570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 5458.915572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 5458.915574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.915579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.915580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 5458.915582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5458.915609, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 5458.915611, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 5458.915612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5458.915615, -------------- SYN_REPORT ------------
Event: time 5458.925465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.925466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 5458.925472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.925473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 5458.925501, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 5458.925505, -------------- SYN_REPORT ------------
Event: time 5458.935562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.935564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 5458.935566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 5458.935568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5458.935572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.935573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 5458.935576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.935603, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 5458.935604, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 5458.935606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5458.935608, -------------- SYN_REPORT ------------
Event: time 5458.945643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.945646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 5458.945648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5458.945653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.945654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 5458.945657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.945684, type 3 (EV_ABS), code 0 (ABS_X), value 698
Event: time 5458.945687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5458.945689, -------------- SYN_REPORT ------------
Event: time 5458.955667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.955669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 5458.955671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.955676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.955677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 5458.955679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.955706, type 3 (EV_ABS), code 0 (ABS_X), value 708
Event: time 5458.955709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5458.955711, -------------- SYN_REPORT ------------
Event: time 5458.965565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.965567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 5458.965572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.965573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 5458.965576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5458.965602, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 5458.965606, -------------- SYN_REPORT ------------
Event: time 5458.975698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.975700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 5458.975706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.975707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 5458.975735, type 3 (EV_ABS), code 0 (ABS_X), value 720
Event: time 5458.975739, -------------- SYN_REPORT ------------
Event: time 5458.985603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.985605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 5458.985607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 5458.985612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.985613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 5458.985615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.985642, type 3 (EV_ABS), code 0 (ABS_X), value 729
Event: time 5458.985643, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 5458.985646, -------------- SYN_REPORT ------------
Event: time 5458.995516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5458.995518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 5458.995520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5458.995525, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5458.995526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 5458.995528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5458.995555, type 3 (EV_ABS), code 0 (ABS_X), value 737
Event: time 5458.995558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5458.995560, -------------- SYN_REPORT ------------
Event: time 5459.005253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.005254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 5459.005256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 5459.005258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5459.005262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.005263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 5459.005265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
Event: time 5459.005292, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 5459.005294, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 5459.005296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5459.005298, -------------- SYN_REPORT ------------
Event: time 5459.015265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.015266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 5459.015268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 5459.015270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.015274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.015275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 5459.015303, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 5459.015305, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 5459.015307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5459.015309, -------------- SYN_REPORT ------------
Event: time 5459.025267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.025269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 5459.025271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5459.025275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.025276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 5459.025279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5459.025305, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 5459.025308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5459.025310, -------------- SYN_REPORT ------------
Event: time 5459.035296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.035298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 5459.035300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 5459.035301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5459.035305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.035306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 5459.035308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 5459.035310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.035336, type 3 (EV_ABS), code 0 (ABS_X), value 777
Event: time 5459.035338, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 5459.035340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5459.035342, -------------- SYN_REPORT ------------
Event: time 5459.045459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.045460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 5459.045463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.045467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.045468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 5459.045470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5459.045497, type 3 (EV_ABS), code 0 (ABS_X), value 784
Event: time 5459.045499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5459.045501, -------------- SYN_REPORT ------------
Event: time 5459.055454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.055455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 5459.055458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5459.055462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.055463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 5459.055465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
Event: time 5459.055492, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 5459.055494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5459.055496, -------------- SYN_REPORT ------------
Event: time 5459.065613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.065615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 5459.065621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.065622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 5459.065625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.065652, type 3 (EV_ABS), code 0 (ABS_X), value 801
Event: time 5459.065656, -------------- SYN_REPORT ------------
Event: time 5459.075609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.075611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 5459.075614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5459.075618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.075619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 5459.075622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5459.075648, type 3 (EV_ABS), code 0 (ABS_X), value 809
Event: time 5459.075651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5459.075653, -------------- SYN_REPORT ------------
Event: time 5459.085359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.085360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 5459.085363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5459.085367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.085368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 5459.085370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5459.085397, type 3 (EV_ABS), code 0 (ABS_X), value 817
Event: time 5459.085399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5459.085401, -------------- SYN_REPORT ------------
Event: time 5459.095191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.095193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 5459.095194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 5459.095196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5459.095200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.095201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 5459.095204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.095231, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 5459.095232, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 5459.095234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5459.095236, -------------- SYN_REPORT ------------
Event: time 5459.105189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.105191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 5459.105193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5459.105197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.105198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 5459.105226, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 5459.105229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5459.105231, -------------- SYN_REPORT ------------
Event: time 5459.115228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.115229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 847
Event: time 5459.115232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5459.115236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.115237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 5459.115264, type 3 (EV_ABS), code 0 (ABS_X), value 847
Event: time 5459.115267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5459.115269, -------------- SYN_REPORT ------------
Event: time 5459.125272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.125274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 5459.125275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 5459.125277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.125281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.125282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 883
Event: time 5459.125285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5459.125311, type 3 (EV_ABS), code 0 (ABS_X), value 856
Event: time 5459.125313, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 5459.125315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5459.125317, -------------- SYN_REPORT ------------
Event: time 5459.135479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.135481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5459.135483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 5459.135488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.135489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 5459.135491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.135517, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 5459.135519, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 5459.135522, -------------- SYN_REPORT ------------
Event: time 5459.145611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.145614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 5459.145616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 5459.145618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5459.145622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.145623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 5459.145626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5459.145653, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 5459.145655, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 5459.145657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5459.145659, -------------- SYN_REPORT ------------
Event: time 5459.155625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.155626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 5459.155628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 5459.155634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.155635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 5459.155637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5459.155664, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 5459.155666, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 5459.155669, -------------- SYN_REPORT ------------
Event: time 5459.165530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.165531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 5459.165537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.165538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 5459.165540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 5459.165542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.165568, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 5459.165572, -------------- SYN_REPORT ------------
Event: time 5459.175467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.175469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 5459.175475, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.175476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 5459.175479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5459.175506, type 3 (EV_ABS), code 0 (ABS_X), value 894
Event: time 5459.175509, -------------- SYN_REPORT ------------
Event: time 5459.185194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.185195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 5459.185198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.185202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.185203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 935
Event: time 5459.185206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.185232, type 3 (EV_ABS), code 0 (ABS_X), value 903
Event: time 5459.185235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5459.185237, -------------- SYN_REPORT ------------
Event: time 5459.195197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.195198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 5459.195201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5459.195205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.195206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 942
Event: time 5459.195208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 5459.195210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5459.195236, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 5459.195238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5459.195240, -------------- SYN_REPORT ------------
Event: time 5459.205212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.205214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 5459.205216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.205221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.205221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 5459.205249, type 3 (EV_ABS), code 0 (ABS_X), value 920
Event: time 5459.205252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5459.205254, -------------- SYN_REPORT ------------
Event: time 5459.215220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.215221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 5459.215224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5459.215228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.215229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 5459.215257, type 3 (EV_ABS), code 0 (ABS_X), value 929
Event: time 5459.215259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5459.215261, -------------- SYN_REPORT ------------
Event: time 5459.225241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.225242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 937
Event: time 5459.225244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5459.225249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.225250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 5459.225252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5459.225278, type 3 (EV_ABS), code 0 (ABS_X), value 937
Event: time 5459.225281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5459.225283, -------------- SYN_REPORT ------------
Event: time 5459.235452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.235453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 944
Event: time 5459.235456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.235460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.235461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 5459.235463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.235489, type 3 (EV_ABS), code 0 (ABS_X), value 944
Event: time 5459.235492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5459.235494, -------------- SYN_REPORT ------------
Event: time 5459.245449, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.245450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 5459.245453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5459.245457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.245458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 5459.245461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5459.245487, type 3 (EV_ABS), code 0 (ABS_X), value 950
Event: time 5459.245489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5459.245491, -------------- SYN_REPORT ------------
Event: time 5459.255484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.255485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 5459.255491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.255492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 5459.255494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 5459.255496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5459.255522, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 5459.255526, -------------- SYN_REPORT ------------
Event: time 5459.265629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.265631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 5459.265633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.265638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.265639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 5459.265667, type 3 (EV_ABS), code 0 (ABS_X), value 962
Event: time 5459.265670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5459.265672, -------------- SYN_REPORT ------------
Event: time 5459.275616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.275619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
