Event: time 77973.294386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77974.892333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 77974.892333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 77974.892362, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 77974.892364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 77974.892366, -------------- SYN_REPORT ------------
Event: time 77974.903152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 77974.903154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 77974.903156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 77974.903158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 77974.903163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 77974.903164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 77974.903166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 77974.903193, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 77974.903195, type 3 (EV_ABS), code 1 (ABS_Y), value 187
Event: time 77974.903196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 77974.903199, -------------- SYN_REPORT ------------
Event: time 77974.913115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 77974.913117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 77974.913120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 77974.913152, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 77974.913155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 77974.913157, -------------- SYN_REPORT ------------
Event: time 77974.921846, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77974.921863, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77974.921865, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 77974.921867, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 77974.921869, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 77974.921871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 77974.921873, -------------- SYN_REPORT ------------
Event: time 77974.930392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 77974.930394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 77974.930397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 77974.930424, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 77974.930426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 77974.930428, -------------- SYN_REPORT ------------
Event: time 77974.948080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 77974.948084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 77974.948086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 77974.948114, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 77974.948116, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 77974.948118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 77974.948121, -------------- SYN_REPORT ------------
Event: time 77974.965669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77974.965701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77974.965703, -------------- SYN_REPORT ------------
Event: time 77974.974513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 77974.974543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 77974.974546, -------------- SYN_REPORT ------------
Event: time 77974.983403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 77974.983406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 77974.983408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 77974.983435, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 77974.983437, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 77974.983439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 77974.983441, -------------- SYN_REPORT ------------
Event: time 77974.992320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 77974.992350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 77974.992352, -------------- SYN_REPORT ------------
Event: time 77975.001229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 77975.001258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 77975.001261, -------------- SYN_REPORT ------------
Event: time 77975.010153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 77975.010183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 77975.010185, -------------- SYN_REPORT ------------
Event: time 77975.027986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 77975.027990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 77975.028034, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 77975.028037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 77975.028039, -------------- SYN_REPORT ------------
Event: time 77975.036889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 77975.036920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 77975.036922, -------------- SYN_REPORT ------------
Event: time 77975.072468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 77975.072498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 77975.072501, -------------- SYN_REPORT ------------
Event: time 77975.082554, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 77975.082557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77975.082559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 77975.082561, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 277
Event: time 77975.082563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 77975.082565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 77975.082567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 77975.082591, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77975.082593, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 77975.082597, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 77975.082599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 77975.082601, -------------- SYN_REPORT ------------
Event: time 77975.093397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 77975.093398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 77975.093400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 77975.093402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77975.093406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 77975.093407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 77975.093409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 77975.093411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 77975.093437, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 77975.093439, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 77975.093441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77975.093443, -------------- SYN_REPORT ------------
Event: time 77975.104352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 77975.104353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 77975.104355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 77975.104357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 77975.104363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 77975.104364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 77975.104390, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 77975.104392, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 77975.104394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 77975.104396, -------------- SYN_REPORT ------------
Event: time 77975.115291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 77975.115293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 77975.115295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 77975.115296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 77975.115300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 77975.115301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 77975.115329, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 77975.115331, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 77975.115333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 77975.115335, -------------- SYN_REPORT ------------
Event: time 77975.124199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 77975.124202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 77975.124214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 77975.124215, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77975.124229, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77975.124231, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 77975.124233, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 77975.124235, type 3 (EV_ABS), code 1 (ABS_Y), value 188
Event: time 77975.124237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 77975.124239, -------------- SYN_REPORT ------------
Event: time 77975.132999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 77975.133000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 77975.133043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 77975.133045, -------------- SYN_REPORT ------------
Event: time 77975.141994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 77975.142053, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 77975.142057, -------------- SYN_REPORT ------------
Event: time 77975.159718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 77975.159750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 77975.159753, -------------- SYN_REPORT ------------
Event: time 77975.177224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 77975.177228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 77975.177256, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 77975.177259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 77975.177261, -------------- SYN_REPORT ------------
Event: time 77975.186059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 77975.186090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 77975.186092, -------------- SYN_REPORT ------------
Event: time 77975.194898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 77975.194928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 77975.194930, -------------- SYN_REPORT ------------
Event: time 77975.203724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 77975.203727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 77975.203755, type 3 (EV_ABS), code 1 (ABS_Y), value 185
Event: time 77975.203757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 77975.203759, -------------- SYN_REPORT ------------
Event: time 77975.211296, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77975.211310, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 77975.211312, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77975.211314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 77975.211315, -------------- SYN_REPORT ------------
Event: time 77975.221742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77975.221744, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 278
Event: time 77975.221747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 77975.221748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 77975.221750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 77975.221775, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 77975.221776, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77975.221779, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 77975.221781, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 77975.221783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 77975.221785, -------------- SYN_REPORT ------------
Event: time 77975.230641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 77975.230645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 77975.230672, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 77975.230675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 77975.230677, -------------- SYN_REPORT ------------
Event: time 77975.257253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 77975.257282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 77975.257284, -------------- SYN_REPORT ------------
Event: time 77975.266178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 77975.266180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 77975.266182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 77975.266209, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 77975.266210, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 77975.266212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 77975.266214, -------------- SYN_REPORT ------------
Event: time 77975.275213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 77975.275217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 77975.275219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 77975.275247, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 77975.275249, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 77975.275251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 77975.275253, -------------- SYN_REPORT ------------
Event: time 77975.284245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 77975.284277, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 77975.284281, -------------- SYN_REPORT ------------
Event: time 77975.293174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 77975.293179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77975.293207, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 77975.293210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 77975.293212, -------------- SYN_REPORT ------------
Event: time 77975.310940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77975.310972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77975.310975, -------------- SYN_REPORT ------------
Event: time 77975.319746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 77975.319750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 77975.319752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 77975.319780, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 77975.319782, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 77975.319783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 77975.319786, -------------- SYN_REPORT ------------
Event: time 77975.328462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 77975.328465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 77975.328493, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 77975.328495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 77975.328497, -------------- SYN_REPORT ------------
Event: time 77975.336107, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77975.336133, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 77975.336134, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77975.336136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 77975.336138, -------------- SYN_REPORT ------------
Event: time 77975.346416, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 279
Event: time 77975.346420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 77975.346422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 77975.346424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 77975.346449, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 77975.346450, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77975.346453, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 77975.346455, type 3 (EV_ABS), code 1 (ABS_Y), value 181
Event: time 77975.346457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 77975.346459, -------------- SYN_REPORT ------------
Event: time 77975.355259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 77975.355262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 182
Event: time 77975.355264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 77975.355291, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 77975.355293, type 3 (EV_ABS), code 1 (ABS_Y), value 182
Event: time 77975.355295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 77975.355297, -------------- SYN_REPORT ------------
Event: time 77975.364111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 77975.364114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 77975.364116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 77975.364143, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 77975.364145, type 3 (EV_ABS), code 1 (ABS_Y), value 183
Event: time 77975.364146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 77975.364149, -------------- SYN_REPORT ------------
Event: time 77975.399447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 77975.399450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 77975.399478, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 77975.399480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 77975.399483, -------------- SYN_REPORT ------------
Event: time 77975.408284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 77975.408314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 77975.408316, -------------- SYN_REPORT ------------
Event: time 77975.417148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 77975.417151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 77975.417179, type 3 (EV_ABS), code 1 (ABS_Y), value 184
Event: time 77975.417181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 77975.417183, -------------- SYN_REPORT ------------
Event: time 77975.425872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 77975.425902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 77975.425905, -------------- SYN_REPORT ------------
Event: time 77975.434721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 77975.434724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 77975.434726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 77975.434754, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 77975.434756, type 3 (EV_ABS), code 1 (ABS_Y), value 187
Event: time 77975.434757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 77975.434760, -------------- SYN_REPORT ------------
Event: time 77975.442446, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77975.442473, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 77975.442474, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77975.442477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 77975.442478, -------------- SYN_REPORT ------------
Event: time 77975.452691, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 280
Event: time 77975.452695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 77975.452696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 77975.452698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 77975.452723, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 77975.452724, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77975.452728, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 77975.452730, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 77975.452731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 77975.452733, -------------- SYN_REPORT ------------
Event: time 77975.461418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 77975.461421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 77975.461448, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 77975.461450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 77975.461452, -------------- SYN_REPORT ------------
Event: time 77975.470207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 77975.470209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77975.470237, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 77975.470239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 77975.470241, -------------- SYN_REPORT ------------
Event: time 77975.487909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77975.487939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77975.487941, -------------- SYN_REPORT ------------
Event: time 77975.496716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 77975.496746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 77975.496748, -------------- SYN_REPORT ------------
Event: time 77975.514160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 77975.514189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 77975.514191, -------------- SYN_REPORT ------------
Event: time 77975.522951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 77975.522980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 77975.522982, -------------- SYN_REPORT ------------
Event: time 77975.531983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 77975.531987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 77975.532043, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 77975.532045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 77975.532048, -------------- SYN_REPORT ------------
Event: time 77975.540642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 77975.540646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 77975.540648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 77975.540676, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 77975.540677, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 77975.540679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 77975.540682, -------------- SYN_REPORT ------------
Event: time 77975.549338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 77975.549340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 178
Event: time 77975.549342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 77975.549369, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 77975.549371, type 3 (EV_ABS), code 1 (ABS_Y), value 178
Event: time 77975.549373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 77975.549375, -------------- SYN_REPORT ------------
Event: time 77975.558164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 77975.558167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 77975.558168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 77975.558196, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 77975.558198, type 3 (EV_ABS), code 1 (ABS_Y), value 183
Event: time 77975.558199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 77975.558202, -------------- SYN_REPORT ------------
Event: time 77975.566976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 77975.566980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 77975.567025, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 77975.567028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 77975.567030, -------------- SYN_REPORT ------------
Event: time 77975.575847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 77975.575877, type 3 (EV_ABS), code 1 (ABS_Y), value 184
Event: time 77975.575880, -------------- SYN_REPORT ------------
Event: time 77975.602323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 77975.602353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 77975.602356, -------------- SYN_REPORT ------------
