Event: time 4847985.362431, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14380
Event: time 4847986.466700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4847986.466702, -------------- SYN_REPORT ------------
Event: time 4847986.477111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 4847986.477114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4847986.477116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847986.477144, type 3 (EV_ABS), code 0 (ABS_X), value 745
Event: time 4847986.477145, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4847986.477147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847986.477149, -------------- SYN_REPORT ------------
Event: time 4847986.487471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 4847986.487474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4847986.487475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4847986.487503, type 3 (EV_ABS), code 0 (ABS_X), value 752
Event: time 4847986.487505, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4847986.487506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4847986.487509, -------------- SYN_REPORT ------------
Event: time 4847986.497776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 4847986.497779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 4847986.497806, type 3 (EV_ABS), code 0 (ABS_X), value 759
Event: time 4847986.497809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 114
Event: time 4847986.497811, -------------- SYN_REPORT ------------
Event: time 4847986.508255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 4847986.508259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4847986.508286, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 4847986.508289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4847986.508291, -------------- SYN_REPORT ------------
Event: time 4847986.518804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 4847986.518807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4847986.518809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847986.518836, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 4847986.518838, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 4847986.518840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847986.518842, -------------- SYN_REPORT ------------
Event: time 4847986.529354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 4847986.529357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4847986.529359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 4847986.529386, type 3 (EV_ABS), code 0 (ABS_X), value 778
Event: time 4847986.529388, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4847986.529390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 115
Event: time 4847986.529392, -------------- SYN_REPORT ------------
Event: time 4847986.539939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 4847986.539942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4847986.539944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847986.539971, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 4847986.539973, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 4847986.539975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847986.539977, -------------- SYN_REPORT ------------
Event: time 4847986.550487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 4847986.550491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4847986.550519, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 4847986.550521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4847986.550524, -------------- SYN_REPORT ------------
Event: time 4847986.561368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 4847986.561370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4847986.561372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 4847986.561400, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 4847986.561401, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 4847986.561403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 110
Event: time 4847986.561405, -------------- SYN_REPORT ------------
Event: time 4847986.573044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 4847986.573048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4847986.573050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4847986.573078, type 3 (EV_ABS), code 0 (ABS_X), value 798
Event: time 4847986.573080, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 4847986.573081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4847986.573084, -------------- SYN_REPORT ------------
Event: time 4847986.583342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 4847986.583345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4847986.583347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847986.583374, type 3 (EV_ABS), code 0 (ABS_X), value 809
Event: time 4847986.583376, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 4847986.583378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847986.583380, -------------- SYN_REPORT ------------
Event: time 4847986.593877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 4847986.593879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4847986.593881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 4847986.593908, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 4847986.593910, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 4847986.593912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 103
Event: time 4847986.593914, -------------- SYN_REPORT ------------
Event: time 4847986.604425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 4847986.604428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4847986.604430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 4847986.604457, type 3 (EV_ABS), code 0 (ABS_X), value 820
Event: time 4847986.604459, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 4847986.604461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 105
Event: time 4847986.604463, -------------- SYN_REPORT ------------
Event: time 4847986.614771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 4847986.614774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4847986.614802, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 4847986.614804, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 4847986.614807, -------------- SYN_REPORT ------------
Event: time 4847986.625104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 4847986.625134, type 3 (EV_ABS), code 0 (ABS_X), value 832
Event: time 4847986.625138, -------------- SYN_REPORT ------------
Event: time 4847986.635315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 4847986.635317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4847986.635319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 4847986.635347, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 4847986.635349, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 4847986.635350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 103
Event: time 4847986.635353, -------------- SYN_REPORT ------------
Event: time 4847986.646366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 4847986.646369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4847986.646371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847986.646399, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 4847986.646400, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 4847986.646402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847986.646404, -------------- SYN_REPORT ------------
Event: time 4847986.657571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 4847986.657574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4847986.657575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 4847986.657603, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 4847986.657605, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 4847986.657606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 107
Event: time 4847986.657609, -------------- SYN_REPORT ------------
Event: time 4847986.668094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 4847986.668096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4847986.668098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847986.668125, type 3 (EV_ABS), code 0 (ABS_X), value 852
Event: time 4847986.668126, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 4847986.668128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847986.668130, -------------- SYN_REPORT ------------
Event: time 4847986.679334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 4847986.679336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4847986.679338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 4847986.679365, type 3 (EV_ABS), code 0 (ABS_X), value 854
Event: time 4847986.679367, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 4847986.679368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 107
Event: time 4847986.679371, -------------- SYN_REPORT ------------
Event: time 4847986.689937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 4847986.689939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4847986.689941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847986.689968, type 3 (EV_ABS), code 0 (ABS_X), value 861
Event: time 4847986.689969, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 4847986.689971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847986.689973, -------------- SYN_REPORT ------------
Event: time 4847986.700876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 4847986.700879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4847986.700881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847986.700909, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 4847986.700911, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4847986.700913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847986.700915, -------------- SYN_REPORT ------------
Event: time 4847986.711625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 4847986.711628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4847986.711629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847986.711657, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 4847986.711659, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 4847986.711661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847986.711663, -------------- SYN_REPORT ------------
Event: time 4847986.722388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 4847986.722391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4847986.722392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 4847986.722419, type 3 (EV_ABS), code 0 (ABS_X), value 873
Event: time 4847986.722421, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 4847986.722423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 107
Event: time 4847986.722425, -------------- SYN_REPORT ------------
Event: time 4847986.733904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 4847986.733906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4847986.733908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 4847986.733935, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 4847986.733936, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 4847986.733938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 4847986.733940, -------------- SYN_REPORT ------------
Event: time 4847986.744728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 883
Event: time 4847986.744731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4847986.744733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 4847986.744760, type 3 (EV_ABS), code 0 (ABS_X), value 883
Event: time 4847986.744762, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 4847986.744764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 103
Event: time 4847986.744766, -------------- SYN_REPORT ------------
Event: time 4847986.755360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 4847986.755363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4847986.755365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 4847986.755392, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 4847986.755393, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 4847986.755395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 4847986.755397, -------------- SYN_REPORT ------------
Event: time 4847986.766157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 893
Event: time 4847986.766160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847986.766187, type 3 (EV_ABS), code 0 (ABS_X), value 893
Event: time 4847986.766190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847986.766192, -------------- SYN_REPORT ------------
Event: time 4847986.776963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 4847986.776966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 4847986.776993, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 4847986.776996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 105
Event: time 4847986.776998, -------------- SYN_REPORT ------------
Event: time 4847986.787972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 4847986.788030, type 3 (EV_ABS), code 0 (ABS_X), value 901
Event: time 4847986.788035, -------------- SYN_REPORT ------------
Event: time 4847986.798453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 4847986.798457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4847986.798459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 4847986.798487, type 3 (EV_ABS), code 0 (ABS_X), value 908
Event: time 4847986.798489, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4847986.798490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 101
Event: time 4847986.798493, -------------- SYN_REPORT ------------
Event: time 4847986.808794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 4847986.808798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 4847986.808826, type 3 (EV_ABS), code 0 (ABS_X), value 913
Event: time 4847986.808829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 104
Event: time 4847986.808831, -------------- SYN_REPORT ------------
Event: time 4847986.819138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 4847986.819140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4847986.819142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 4847986.819169, type 3 (EV_ABS), code 0 (ABS_X), value 917
Event: time 4847986.819170, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4847986.819172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 102
Event: time 4847986.819174, -------------- SYN_REPORT ------------
Event: time 4847986.829580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 4847986.829583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4847986.829585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 4847986.829612, type 3 (EV_ABS), code 0 (ABS_X), value 921
Event: time 4847986.829613, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4847986.829615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 103
Event: time 4847986.829617, -------------- SYN_REPORT ------------
Event: time 4847986.840108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 4847986.840111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4847986.840139, type 3 (EV_ABS), code 0 (ABS_X), value 925
Event: time 4847986.840141, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4847986.840144, -------------- SYN_REPORT ------------
Event: time 4847986.851309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 4847986.851312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4847986.851314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 4847986.851341, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 4847986.851343, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4847986.851345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 105
Event: time 4847986.851347, -------------- SYN_REPORT ------------
Event: time 4847986.861818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 4847986.861821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4847986.861823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 4847986.861850, type 3 (EV_ABS), code 0 (ABS_X), value 934
Event: time 4847986.861852, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4847986.861854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 103
Event: time 4847986.861856, -------------- SYN_REPORT ------------
Event: time 4847986.872367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 4847986.872370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4847986.872371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 4847986.872399, type 3 (EV_ABS), code 0 (ABS_X), value 938
Event: time 4847986.872401, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 4847986.872402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 105
Event: time 4847986.872405, -------------- SYN_REPORT ------------
Event: time 4847986.882998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 942
Event: time 4847986.883020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 4847986.883047, type 3 (EV_ABS), code 0 (ABS_X), value 942
Event: time 4847986.883050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 4847986.883052, -------------- SYN_REPORT ------------
Event: time 4847986.893724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 4847986.893726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4847986.893728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 4847986.893755, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 4847986.893757, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4847986.893759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 107
Event: time 4847986.893761, -------------- SYN_REPORT ------------
Event: time 4847986.904189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 4847986.904192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 4847986.904219, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 4847986.904221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 4847986.904223, -------------- SYN_REPORT ------------
Event: time 4847986.914743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 4847986.914745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 4847986.914747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 4847986.914774, type 3 (EV_ABS), code 0 (ABS_X), value 954
Event: time 4847986.914776, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 4847986.914778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 107
Event: time 4847986.914780, -------------- SYN_REPORT ------------
Event: time 4847986.926221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 4847986.926224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4847986.926226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847986.926253, type 3 (EV_ABS), code 0 (ABS_X), value 955
Event: time 4847986.926255, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4847986.926257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847986.926259, -------------- SYN_REPORT ------------
Event: time 4847986.937135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 4847986.937138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4847986.937140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 4847986.937167, type 3 (EV_ABS), code 0 (ABS_X), value 962
Event: time 4847986.937169, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4847986.937171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 109
Event: time 4847986.937173, -------------- SYN_REPORT ------------
Event: time 4847986.947946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 4847986.947949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 4847986.947977, type 3 (EV_ABS), code 0 (ABS_X), value 966
Event: time 4847986.947979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 102
Event: time 4847986.947982, -------------- SYN_REPORT ------------
Event: time 4847986.958774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 972
Event: time 4847986.958777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 4847986.958779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 4847986.958806, type 3 (EV_ABS), code 0 (ABS_X), value 972
Event: time 4847986.958808, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 4847986.958810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 4847986.958812, -------------- SYN_REPORT ------------
Event: time 4847986.969713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 4847986.969717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4847986.969719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 4847986.969747, type 3 (EV_ABS), code 0 (ABS_X), value 977
Event: time 4847986.969749, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 4847986.969751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 108
Event: time 4847986.969753, -------------- SYN_REPORT ------------
Event: time 4847986.980315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 4847986.980318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4847986.980319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 4847986.980347, type 3 (EV_ABS), code 0 (ABS_X), value 982
Event: time 4847986.980349, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4847986.980350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 4847986.980353, -------------- SYN_REPORT ------------
Event: time 4847986.990726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4847986.990729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 4847986.990731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 4847986.990759, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4847986.990761, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 4847986.990762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 102
Event: time 4847986.990765, -------------- SYN_REPORT ------------
Event: time 4847987.001109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 4847987.001112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 4847987.001139, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 4847987.001141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 105
Event: time 4847987.001144, -------------- SYN_REPORT ------------
Event: time 4847987.011579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 4847987.011582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4847987.011583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 4847987.011610, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 4847987.011612, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4847987.011613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 107
Event: time 4847987.011615, -------------- SYN_REPORT ------------
Event: time 4847987.022232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 4847987.022235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4847987.022263, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 4847987.022265, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4847987.022268, -------------- SYN_REPORT ------------
Event: time 4847987.032766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 4847987.032770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 4847987.032797, type 3 (EV_ABS), code 0 (ABS_X), value 1015
