Event: time 5110373.389307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.086706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110374.086733, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 5110374.086734, type 3 (EV_ABS), code 1 (ABS_Y), value 256
Event: time 5110374.086736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110374.086738, -------------- SYN_REPORT ------------
Event: time 5110374.097197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.097199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 5110374.097201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 262
Event: time 5110374.097206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.097207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 5110374.097210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110374.097237, type 3 (EV_ABS), code 0 (ABS_X), value 782
Event: time 5110374.097239, type 3 (EV_ABS), code 1 (ABS_Y), value 262
Event: time 5110374.097243, -------------- SYN_REPORT ------------
Event: time 5110374.107180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.107183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 5110374.107184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 5110374.107186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110374.107191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.107192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 5110374.107193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 5110374.107195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110374.107223, type 3 (EV_ABS), code 0 (ABS_X), value 778
Event: time 5110374.107225, type 3 (EV_ABS), code 1 (ABS_Y), value 265
Event: time 5110374.107227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5110374.107229, -------------- SYN_REPORT ------------
Event: time 5110374.117128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.117131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 5110374.117133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 5110374.117135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110374.117139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.117140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 5110374.117142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 5110374.117144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110374.117171, type 3 (EV_ABS), code 0 (ABS_X), value 776
Event: time 5110374.117173, type 3 (EV_ABS), code 1 (ABS_Y), value 271
Event: time 5110374.117175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110374.117178, -------------- SYN_REPORT ------------
Event: time 5110374.127124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.127127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 5110374.127133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.127134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 5110374.127136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 5110374.127164, type 3 (EV_ABS), code 0 (ABS_X), value 774
Event: time 5110374.127169, -------------- SYN_REPORT ------------
Event: time 5110374.137058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.137061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 5110374.137063, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 5110374.137065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110374.137069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.137070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 5110374.137072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 5110374.137074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110374.137101, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 5110374.137103, type 3 (EV_ABS), code 1 (ABS_Y), value 273
Event: time 5110374.137105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5110374.137107, -------------- SYN_REPORT ------------
Event: time 5110374.147090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.147092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 5110374.147094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 5110374.147100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.147101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 5110374.147103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110374.147131, type 3 (EV_ABS), code 0 (ABS_X), value 768
Event: time 5110374.147133, type 3 (EV_ABS), code 1 (ABS_Y), value 276
Event: time 5110374.147136, -------------- SYN_REPORT ------------
Event: time 5110374.157106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.157109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 5110374.157111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 5110374.157113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110374.157117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.157118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 5110374.157147, type 3 (EV_ABS), code 0 (ABS_X), value 764
Event: time 5110374.157149, type 3 (EV_ABS), code 1 (ABS_Y), value 277
Event: time 5110374.157151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5110374.157153, -------------- SYN_REPORT ------------
Event: time 5110374.167037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.167040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 5110374.167042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 5110374.167047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.167048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 5110374.167051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110374.167078, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 5110374.167080, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 5110374.167083, -------------- SYN_REPORT ------------
Event: time 5110374.176997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.177000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 5110374.177034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 5110374.177036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110374.177040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.177041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 5110374.177044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110374.177071, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 5110374.177073, type 3 (EV_ABS), code 1 (ABS_Y), value 280
Event: time 5110374.177075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110374.177077, -------------- SYN_REPORT ------------
Event: time 5110374.186998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.187001, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 5110374.187031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 5110374.187034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110374.187038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.187039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 5110374.187041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 5110374.187043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110374.187070, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 5110374.187072, type 3 (EV_ABS), code 1 (ABS_Y), value 282
Event: time 5110374.187074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5110374.187076, -------------- SYN_REPORT ------------
Event: time 5110374.197128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.197131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 5110374.197133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 5110374.197138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.197139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 5110374.197141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 5110374.197169, type 3 (EV_ABS), code 0 (ABS_X), value 753
Event: time 5110374.197171, type 3 (EV_ABS), code 1 (ABS_Y), value 285
Event: time 5110374.197174, -------------- SYN_REPORT ------------
Event: time 5110374.207353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.207356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 5110374.207358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 5110374.207360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110374.207364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.207365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 5110374.207367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5110374.207368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110374.207396, type 3 (EV_ABS), code 0 (ABS_X), value 751
Event: time 5110374.207398, type 3 (EV_ABS), code 1 (ABS_Y), value 288
Event: time 5110374.207400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5110374.207403, -------------- SYN_REPORT ------------
Event: time 5110374.217384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.217385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 5110374.217387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 5110374.217389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110374.217393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.217394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 5110374.217396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110374.217423, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 5110374.217425, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 5110374.217426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5110374.217428, -------------- SYN_REPORT ------------
Event: time 5110374.227619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.227621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 5110374.227623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 5110374.227628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.227629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 5110374.227657, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 5110374.227658, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 5110374.227661, -------------- SYN_REPORT ------------
Event: time 5110374.238121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.238124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 5110374.238126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 5110374.238128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110374.238132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.238133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 5110374.238135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 5110374.238136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110374.238164, type 3 (EV_ABS), code 0 (ABS_X), value 742
Event: time 5110374.238166, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 5110374.238168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5110374.238170, -------------- SYN_REPORT ------------
Event: time 5110374.248664, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.248666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 5110374.248668, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 5110374.248674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.248675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 5110374.248677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110374.248705, type 3 (EV_ABS), code 0 (ABS_X), value 738
Event: time 5110374.248707, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 5110374.248710, -------------- SYN_REPORT ------------
Event: time 5110374.258905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.258907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 5110374.258909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 5110374.258914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.258915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 5110374.258918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110374.258945, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 5110374.258947, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 5110374.258950, -------------- SYN_REPORT ------------
Event: time 5110374.269316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.269318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 5110374.269320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 5110374.269322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110374.269326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.269327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 5110374.269329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 5110374.269331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110374.269358, type 3 (EV_ABS), code 0 (ABS_X), value 730
Event: time 5110374.269359, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 5110374.269361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5110374.269363, -------------- SYN_REPORT ------------
Event: time 5110374.279848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.279850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 5110374.279852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 5110374.279854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110374.279858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.279859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 5110374.279862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110374.279889, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 5110374.279890, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 5110374.279892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5110374.279894, -------------- SYN_REPORT ------------
Event: time 5110374.290276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.290278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 5110374.290280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 5110374.290282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110374.290286, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.290287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 5110374.290316, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 5110374.290318, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 5110374.290319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5110374.290322, -------------- SYN_REPORT ------------
Event: time 5110374.301365, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.301367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 5110374.301369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5110374.301374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.301375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 5110374.301377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5110374.301405, type 3 (EV_ABS), code 0 (ABS_X), value 712
Event: time 5110374.301407, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5110374.301410, -------------- SYN_REPORT ------------
Event: time 5110374.312458, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.312460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 5110374.312462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5110374.312467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.312468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 5110374.312471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110374.312498, type 3 (EV_ABS), code 0 (ABS_X), value 707
Event: time 5110374.312500, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5110374.312503, -------------- SYN_REPORT ------------
Event: time 5110374.323382, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.323384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 5110374.323386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5110374.323391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.323392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 5110374.323394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5110374.323395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110374.323422, type 3 (EV_ABS), code 0 (ABS_X), value 702
Event: time 5110374.323424, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5110374.323427, -------------- SYN_REPORT ------------
Event: time 5110374.334400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.334403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 5110374.334405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5110374.334410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.334411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 5110374.334413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5110374.334415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110374.334442, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 5110374.334444, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5110374.334448, -------------- SYN_REPORT ------------
Event: time 5110374.345054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.345056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 5110374.345062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.345063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 5110374.345065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5110374.345093, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 5110374.345097, -------------- SYN_REPORT ------------
Event: time 5110374.355749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.355751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 5110374.355753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5110374.355758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.355759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 5110374.355761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 5110374.355763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110374.355790, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 5110374.355792, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5110374.355795, -------------- SYN_REPORT ------------
Event: time 5110374.366687, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.366689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 5110374.366691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5110374.366696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.366697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 5110374.366699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 5110374.366727, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 5110374.366729, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5110374.366733, -------------- SYN_REPORT ------------
Event: time 5110374.377257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.377259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 5110374.377261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5110374.377266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.377267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 5110374.377269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 5110374.377271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110374.377298, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 5110374.377300, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5110374.377303, -------------- SYN_REPORT ------------
Event: time 5110374.388106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.388108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 5110374.388110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5110374.388112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110374.388116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.388117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 5110374.388119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5110374.388121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110374.388148, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 5110374.388150, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5110374.388151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5110374.388154, -------------- SYN_REPORT ------------
Event: time 5110374.399256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.399259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 5110374.399261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 5110374.399263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110374.399267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.399268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 5110374.399270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5110374.399298, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 5110374.399300, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 5110374.399302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5110374.399305, -------------- SYN_REPORT ------------
Event: time 5110374.410474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.410477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 5110374.410479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 5110374.410484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.410485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 5110374.410514, type 3 (EV_ABS), code 0 (ABS_X), value 652
Event: time 5110374.410516, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 5110374.410520, -------------- SYN_REPORT ------------
Event: time 5110374.421500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.421502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 5110374.421504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 5110374.421506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110374.421510, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.421511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
