Event: time 5316.860741, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 104
Event: time 5317.584187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5317.584190, -------------- SYN_REPORT ------------
Event: time 5317.594638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.594640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 5317.594642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 5317.594643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5317.594648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.594649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 5317.594651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5317.594678, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 5317.594680, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 5317.594681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5317.594684, -------------- SYN_REPORT ------------
Event: time 5317.604741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.604743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 5317.604746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5317.604750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.604751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 728
Event: time 5317.604753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5317.604780, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 5317.604782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5317.604784, -------------- SYN_REPORT ------------
Event: time 5317.615111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.615114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 5317.615117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5317.615121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.615122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 5317.615125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5317.615152, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 5317.615155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5317.615158, -------------- SYN_REPORT ------------
Event: time 5317.625436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.625439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 5317.625441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 5317.625443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5317.625447, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.625448, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 5317.625450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 5317.625452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5317.625479, type 3 (EV_ABS), code 0 (ABS_X), value 721
Event: time 5317.625481, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 5317.625483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5317.625485, -------------- SYN_REPORT ------------
Event: time 5317.635698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.635702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 5317.635704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5317.635709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.635710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 5317.635712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5317.635740, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 5317.635742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5317.635745, -------------- SYN_REPORT ------------
Event: time 5317.645953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.645956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 5317.645958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 5317.645960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5317.645965, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.645966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 5317.645995, type 3 (EV_ABS), code 0 (ABS_X), value 742
Event: time 5317.645996, type 3 (EV_ABS), code 1 (ABS_Y), value 572
Event: time 5317.645998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5317.646031, -------------- SYN_REPORT ------------
Event: time 5317.656184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.656187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 5317.656190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.656195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.656196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 5317.656197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 5317.656199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5317.656227, type 3 (EV_ABS), code 0 (ABS_X), value 755
Event: time 5317.656230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.656232, -------------- SYN_REPORT ------------
Event: time 5317.666666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.666669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 5317.666672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5317.666677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.666678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 5317.666679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 5317.666708, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 5317.666710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5317.666713, -------------- SYN_REPORT ------------
Event: time 5317.676774, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.676776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 5317.676779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5317.676783, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.676784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 5317.676787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5317.676814, type 3 (EV_ABS), code 0 (ABS_X), value 780
Event: time 5317.676816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5317.676819, -------------- SYN_REPORT ------------
Event: time 5317.687252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.687255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 5317.687258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5317.687262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.687263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 5317.687266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5317.687293, type 3 (EV_ABS), code 0 (ABS_X), value 789
Event: time 5317.687296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5317.687298, -------------- SYN_REPORT ------------
Event: time 5317.697606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.697610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 5317.697612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 5317.697617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.697618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 5317.697647, type 3 (EV_ABS), code 0 (ABS_X), value 800
Event: time 5317.697649, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 5317.697652, -------------- SYN_REPORT ------------
Event: time 5317.707856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.707859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 5317.707862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5317.707866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.707867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 5317.707869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 5317.707871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5317.707898, type 3 (EV_ABS), code 0 (ABS_X), value 812
Event: time 5317.707901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5317.707903, -------------- SYN_REPORT ------------
Event: time 5317.718123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.718126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 5317.718128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 5317.718130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5317.718134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.718135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 5317.718137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 5317.718166, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 5317.718167, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 5317.718169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5317.718172, -------------- SYN_REPORT ------------
Event: time 5317.728435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.728438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 5317.728440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 5317.728441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5317.728446, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.728447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 5317.728476, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 5317.728478, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 5317.728479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5317.728482, -------------- SYN_REPORT ------------
Event: time 5317.738678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.738680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 5317.738683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5317.738687, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.738688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 5317.738716, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 5317.738719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5317.738721, -------------- SYN_REPORT ------------
Event: time 5317.748969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.748971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 5317.748972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 5317.748974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5317.748979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.748979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 5317.749022, type 3 (EV_ABS), code 0 (ABS_X), value 862
Event: time 5317.749024, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 5317.749025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5317.749028, -------------- SYN_REPORT ------------
Event: time 5317.759503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.759507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 5317.759509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 5317.759510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5317.759515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.759516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 5317.759518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 5317.759519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5317.759547, type 3 (EV_ABS), code 0 (ABS_X), value 873
Event: time 5317.759549, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 5317.759550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5317.759553, -------------- SYN_REPORT ------------
Event: time 5317.769790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.769792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 5317.769795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5317.769799, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.769800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 5317.769803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5317.769830, type 3 (EV_ABS), code 0 (ABS_X), value 884
Event: time 5317.769832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5317.769835, -------------- SYN_REPORT ------------
Event: time 5317.780306, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.780310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 5317.780313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5317.780317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.780318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 5317.780321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5317.780348, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 5317.780351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5317.780353, -------------- SYN_REPORT ------------
Event: time 5317.790457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.790459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 5317.790462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5317.790466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.790467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 5317.790469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5317.790496, type 3 (EV_ABS), code 0 (ABS_X), value 910
Event: time 5317.790499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5317.790501, -------------- SYN_REPORT ------------
Event: time 5317.800914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.800916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 5317.800919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5317.800923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.800924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 5317.800926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 5317.800927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5317.800954, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 5317.800956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5317.800958, -------------- SYN_REPORT ------------
Event: time 5317.810110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.810113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 937
Event: time 5317.810116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 5317.810118, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5317.810119, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5317.810143, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5317.810145, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5317.810148, type 3 (EV_ABS), code 0 (ABS_X), value 937
Event: time 5317.810151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 5317.810153, -------------- SYN_REPORT ------------
Event: time 5317.817787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5317.817790, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5317.817815, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5317.817816, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5317.817819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5317.817820, -------------- SYN_REPORT ------------
