Event: time 78007.375707, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 299
Event: time 78008.950122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78008.950153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78008.950156, -------------- SYN_REPORT ------------
Event: time 78008.959165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78008.959197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78008.959199, -------------- SYN_REPORT ------------
Event: time 78008.968075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 78008.968079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 169
Event: time 78008.968080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 78008.968109, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 78008.968110, type 3 (EV_ABS), code 1 (ABS_Y), value 169
Event: time 78008.968112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 78008.968114, -------------- SYN_REPORT ------------
Event: time 78008.978365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 78008.978368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 78008.978370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78008.978373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78008.978374, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 305
Event: time 78008.978377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 78008.978378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 78008.978380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78008.978406, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78008.978407, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78008.978411, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 78008.978413, type 3 (EV_ABS), code 1 (ABS_Y), value 163
Event: time 78008.978414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 78008.978417, -------------- SYN_REPORT ------------
Event: time 78008.987243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 78008.987247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78008.987252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78008.987253, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78008.987275, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78008.987278, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78008.987280, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 78008.987282, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 78008.987284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78008.987286, -------------- SYN_REPORT ------------
Event: time 78008.996055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78008.996058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78008.996088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78008.996090, -------------- SYN_REPORT ------------
Event: time 78009.004765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78009.004795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78009.004797, -------------- SYN_REPORT ------------
Event: time 78009.013610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78009.013639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78009.013641, -------------- SYN_REPORT ------------
Event: time 78009.031196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78009.031226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78009.031228, -------------- SYN_REPORT ------------
Event: time 78009.040143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78009.040175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78009.040177, -------------- SYN_REPORT ------------
Event: time 78009.057711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78009.057743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78009.057746, -------------- SYN_REPORT ------------
Event: time 78009.067737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78009.067741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78009.067742, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 306
Event: time 78009.067744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 78009.067746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 78009.067748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78009.067772, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78009.067774, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78009.067779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78009.067781, -------------- SYN_REPORT ------------
Event: time 78009.077814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78009.077815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 78009.077817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78009.077821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78009.077822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 78009.077824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 78009.077826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78009.077853, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 78009.077855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78009.077857, -------------- SYN_REPORT ------------
Event: time 78009.088902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78009.088904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 78009.088906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 78009.088908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78009.088914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78009.088915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78009.088942, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 78009.088944, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 78009.088946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78009.088948, -------------- SYN_REPORT ------------
Event: time 78009.099885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78009.099887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 78009.099889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 78009.099891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 78009.099923, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 78009.099925, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 78009.099926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 78009.099929, -------------- SYN_REPORT ------------
Event: time 78009.108814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78009.108816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 78009.108823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78009.108824, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78009.108844, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78009.108846, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78009.108849, type 3 (EV_ABS), code 0 (ABS_X), value 635
Event: time 78009.108851, type 3 (EV_ABS), code 1 (ABS_Y), value 168
Event: time 78009.108853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78009.108855, -------------- SYN_REPORT ------------
Event: time 78009.117782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78009.117785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78009.117815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78009.117817, -------------- SYN_REPORT ------------
Event: time 78009.126507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 78009.126510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78009.126538, type 3 (EV_ABS), code 1 (ABS_Y), value 167
Event: time 78009.126540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78009.126542, -------------- SYN_REPORT ------------
Event: time 78009.135331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78009.135361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78009.135363, -------------- SYN_REPORT ------------
Event: time 78009.146412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 78009.146416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 78009.146418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 78009.146421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78009.146422, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 307
Event: time 78009.146424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 78009.146426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 78009.146428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 78009.146453, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78009.146455, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78009.146458, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 78009.146460, type 3 (EV_ABS), code 1 (ABS_Y), value 166
Event: time 78009.146462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 78009.146464, -------------- SYN_REPORT ------------
Event: time 78009.156386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78009.156387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 78009.156390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 78009.156394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78009.156395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 78009.156397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 78009.156399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78009.156425, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 78009.156428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 78009.156430, -------------- SYN_REPORT ------------
Event: time 78009.165273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 78009.165276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 78009.165277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78009.165285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78009.165286, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78009.165304, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78009.165306, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78009.165309, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 78009.165311, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 78009.165312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78009.165314, -------------- SYN_REPORT ------------
Event: time 78009.174080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78009.174082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 78009.174084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 78009.174085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 78009.174112, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 78009.174114, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 78009.174116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 78009.174118, -------------- SYN_REPORT ------------
Event: time 78009.182975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 78009.182978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 78009.183018, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 78009.183021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 78009.183023, -------------- SYN_REPORT ------------
Event: time 78009.191610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 78009.191613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 78009.191641, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 78009.191643, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 78009.191646, -------------- SYN_REPORT ------------
Event: time 78009.200318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 78009.200320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 78009.200348, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 78009.200350, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 78009.200352, -------------- SYN_REPORT ------------
Event: time 78009.209117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 78009.209119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 78009.209121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 78009.209148, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 78009.209149, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 78009.209151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 78009.209153, -------------- SYN_REPORT ------------
Event: time 78009.217930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 78009.217959, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 78009.217962, -------------- SYN_REPORT ------------
Event: time 78009.226821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 78009.226851, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 78009.226855, -------------- SYN_REPORT ------------
Event: time 78009.244319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78009.244348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78009.244350, -------------- SYN_REPORT ------------
Event: time 78009.253116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 78009.253118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78009.253146, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 78009.253147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78009.253149, -------------- SYN_REPORT ------------
Event: time 78009.261883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78009.261911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78009.261913, -------------- SYN_REPORT ------------
Event: time 78009.270617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 78009.270619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 78009.270621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78009.270648, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 78009.270650, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 78009.270652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78009.270654, -------------- SYN_REPORT ------------
Event: time 78009.279329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 78009.279332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 78009.279333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78009.279360, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 78009.279362, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 78009.279364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78009.279366, -------------- SYN_REPORT ------------
Event: time 78009.289417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 78009.289419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 78009.289421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78009.289424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 78009.289425, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 308
Event: time 78009.289428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 78009.289430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 78009.289431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78009.289455, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78009.289457, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78009.289460, type 3 (EV_ABS), code 0 (ABS_X), value 530
Event: time 78009.289462, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 78009.289464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78009.289466, -------------- SYN_REPORT ------------
Event: time 78009.298538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 78009.298542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 78009.298544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78009.298554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78009.298555, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78009.298572, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78009.298574, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78009.298577, type 3 (EV_ABS), code 0 (ABS_X), value 628
Event: time 78009.298579, type 3 (EV_ABS), code 1 (ABS_Y), value 160
Event: time 78009.298580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78009.298583, -------------- SYN_REPORT ------------
Event: time 78009.307169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 78009.307170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 78009.307173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78009.307200, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 78009.307202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78009.307205, -------------- SYN_REPORT ------------
Event: time 78009.324943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78009.324974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78009.324977, -------------- SYN_REPORT ------------
Event: time 78009.342630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 78009.342660, type 3 (EV_ABS), code 0 (ABS_X), value 628
Event: time 78009.342663, -------------- SYN_REPORT ------------
Event: time 78009.351294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 78009.351297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 78009.351299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78009.351326, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 78009.351328, type 3 (EV_ABS), code 1 (ABS_Y), value 161
Event: time 78009.351330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78009.351332, -------------- SYN_REPORT ------------
Event: time 78009.359999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 78009.360021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 78009.360023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78009.360051, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 78009.360052, type 3 (EV_ABS), code 1 (ABS_Y), value 162
Event: time 78009.360054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78009.360056, -------------- SYN_REPORT ------------
Event: time 78009.386073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78009.386105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78009.386107, -------------- SYN_REPORT ------------
Event: time 78009.394794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 78009.394798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78009.394826, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 78009.394829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78009.394831, -------------- SYN_REPORT ------------
Event: time 78009.404670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 78009.404673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 78009.404675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78009.404678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 78009.404679, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 309
Event: time 78009.404681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 78009.404683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 78009.404685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78009.404709, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78009.404711, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78009.404715, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 78009.404716, type 3 (EV_ABS), code 1 (ABS_Y), value 157
Event: time 78009.404718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78009.404720, -------------- SYN_REPORT ------------
Event: time 78009.413455, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 78009.413457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78009.413468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 78009.413469, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78009.413484, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78009.413486, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78009.413489, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 78009.413491, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 78009.413492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78009.413494, -------------- SYN_REPORT ------------
Event: time 78009.422264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 78009.422266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78009.422295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78009.422297, -------------- SYN_REPORT ------------
Event: time 78009.431060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78009.431089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78009.431091, -------------- SYN_REPORT ------------
Event: time 78009.440069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78009.440101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78009.440103, -------------- SYN_REPORT ------------
Event: time 78009.448944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 78009.448976, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 78009.448979, -------------- SYN_REPORT ------------
Event: time 78009.457717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 78009.457748, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 78009.457752, -------------- SYN_REPORT ------------
Event: time 78009.466452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 78009.466482, type 3 (EV_ABS), code 0 (ABS_X), value 512
Event: time 78009.466485, -------------- SYN_REPORT ------------
Event: time 78009.475239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 78009.475243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78009.475270, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 78009.475273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78009.475275, -------------- SYN_REPORT ------------
Event: time 78009.484094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 78009.484124, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 78009.484128, -------------- SYN_REPORT ------------
Event: time 78009.492871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78009.492901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78009.492903, -------------- SYN_REPORT ------------
Event: time 78009.501689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 78009.501692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 78009.501694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78009.501721, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 78009.501723, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 78009.501724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78009.501727, -------------- SYN_REPORT ------------
Event: time 78009.511707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 78009.511709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 78009.511711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78009.511714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 78009.511715, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 310
