Event: time 5328.143344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.873093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 5328.873121, type 3 (EV_ABS), code 0 (ABS_X), value 124
Event: time 5328.873124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5328.873126, -------------- SYN_REPORT ------------
Event: time 5328.883690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.883694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 109
Event: time 5328.883697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5328.883701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.883702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 5328.883705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5328.883732, type 3 (EV_ABS), code 0 (ABS_X), value 109
Event: time 5328.883735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5328.883737, -------------- SYN_REPORT ------------
Event: time 5328.893791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.893793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 97
Event: time 5328.893795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 5328.893800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.893801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 5328.893803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 5328.893831, type 3 (EV_ABS), code 0 (ABS_X), value 97
Event: time 5328.893832, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 5328.893836, -------------- SYN_REPORT ------------
Event: time 5328.904386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.904389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 86
Event: time 5328.904391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 5328.904396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.904397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 120
Event: time 5328.904426, type 3 (EV_ABS), code 0 (ABS_X), value 86
Event: time 5328.904428, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 5328.904431, -------------- SYN_REPORT ------------
Event: time 5328.914911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.914913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 82
Event: time 5328.914914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 5328.914916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5328.914921, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.914922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 103
Event: time 5328.914923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 5328.914951, type 3 (EV_ABS), code 0 (ABS_X), value 82
Event: time 5328.914953, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 5328.914954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5328.914957, -------------- SYN_REPORT ------------
Event: time 5328.925669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.925671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 58
Event: time 5328.925677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.925678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 91
Event: time 5328.925680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5328.925707, type 3 (EV_ABS), code 0 (ABS_X), value 58
Event: time 5328.925711, -------------- SYN_REPORT ------------
Event: time 5328.936288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.936289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 42
Event: time 5328.936292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5328.936296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.936297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 80
Event: time 5328.936299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 5328.936301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5328.936327, type 3 (EV_ABS), code 0 (ABS_X), value 42
Event: time 5328.936330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5328.936332, -------------- SYN_REPORT ------------
Event: time 5328.947115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.947116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 21
Event: time 5328.947118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 5328.947120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5328.947124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.947125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 72
Event: time 5328.947127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 5328.947129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5328.947155, type 3 (EV_ABS), code 0 (ABS_X), value 21
Event: time 5328.947157, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 5328.947159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5328.947161, -------------- SYN_REPORT ------------
Event: time 5328.956212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.956213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 29
Event: time 5328.956215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 5328.956217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 5328.956219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5328.956220, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5328.956243, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5328.956245, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5328.956248, type 3 (EV_ABS), code 0 (ABS_X), value 29
Event: time 5328.956249, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 5328.956251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 5328.956253, -------------- SYN_REPORT ------------
Event: time 5328.963870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5328.963871, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5328.963896, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5328.963897, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5328.963899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5328.963901, -------------- SYN_REPORT ------------
