Event: time 5110350.734150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.510506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110351.510510, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.510511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 5110351.510513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 5110351.510541, type 3 (EV_ABS), code 0 (ABS_X), value 314
Event: time 5110351.510543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110351.510546, -------------- SYN_REPORT ------------
Event: time 5110351.521192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.521195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 5110351.521197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 5110351.521198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110351.521204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.521205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 5110351.521233, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 5110351.521235, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 5110351.521236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5110351.521239, -------------- SYN_REPORT ------------
Event: time 5110351.531757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.531760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 5110351.531763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110351.531767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.531768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 5110351.531770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 5110351.531772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110351.531800, type 3 (EV_ABS), code 0 (ABS_X), value 308
Event: time 5110351.531803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110351.531805, -------------- SYN_REPORT ------------
Event: time 5110351.542126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.542129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 5110351.542131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110351.542136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.542137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 5110351.542138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 5110351.542166, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 5110351.542169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110351.542171, -------------- SYN_REPORT ------------
Event: time 5110351.552591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.552593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 5110351.552595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110351.552600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.552601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 5110351.552603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 5110351.552631, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 5110351.552634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110351.552636, -------------- SYN_REPORT ------------
Event: time 5110351.562956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.562957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 5110351.562960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110351.562964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.562965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 5110351.562967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110351.562994, type 3 (EV_ABS), code 0 (ABS_X), value 302
Event: time 5110351.562997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5110351.562999, -------------- SYN_REPORT ------------
Event: time 5110351.573558, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.573561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 5110351.573563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 5110351.573568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.573569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 5110351.573571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 5110351.573573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110351.573600, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 5110351.573602, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 5110351.573605, -------------- SYN_REPORT ------------
Event: time 5110351.583689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.583691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 5110351.583693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110351.583698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.583699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 5110351.583701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 5110351.583702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110351.583729, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 5110351.583732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110351.583734, -------------- SYN_REPORT ------------
Event: time 5110351.593956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.593957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 5110351.593959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 5110351.593961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110351.593965, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.593966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 5110351.593968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 177
Event: time 5110351.593995, type 3 (EV_ABS), code 0 (ABS_X), value 296
Event: time 5110351.593997, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 5110351.593999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110351.594016, -------------- SYN_REPORT ------------
Event: time 5110351.604416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.604418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 295
Event: time 5110351.604425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.604426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 5110351.604427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 176
Event: time 5110351.604456, type 3 (EV_ABS), code 0 (ABS_X), value 295
Event: time 5110351.604460, -------------- SYN_REPORT ------------
Event: time 5110351.614434, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.614436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 5110351.614438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110351.614442, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.614443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 5110351.614473, type 3 (EV_ABS), code 1 (ABS_Y), value 524
Event: time 5110351.614475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110351.614477, -------------- SYN_REPORT ------------
Event: time 5110351.624384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.624386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 5110351.624388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 5110351.624390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 5110351.624394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.624395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 5110351.624397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 174
Event: time 5110351.624398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110351.624425, type 3 (EV_ABS), code 0 (ABS_X), value 293
Event: time 5110351.624427, type 3 (EV_ABS), code 1 (ABS_Y), value 527
Event: time 5110351.624429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 5110351.624431, -------------- SYN_REPORT ------------
Event: time 5110351.634730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.634733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 5110351.634736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110351.634740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.634741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 5110351.634743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 171
Event: time 5110351.634745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110351.634772, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 5110351.634775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110351.634777, -------------- SYN_REPORT ------------
Event: time 5110351.644669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.644671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 5110351.644674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110351.644678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.644679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 5110351.644681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 5110351.644682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110351.644710, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 5110351.644712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110351.644714, -------------- SYN_REPORT ------------
Event: time 5110351.654771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.654772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 5110351.654775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110351.654779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.654780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 5110351.654782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 5110351.654784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110351.654810, type 3 (EV_ABS), code 0 (ABS_X), value 282
Event: time 5110351.654813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110351.654815, -------------- SYN_REPORT ------------
Event: time 5110351.664930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.664932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 5110351.664934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 5110351.664939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.664940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 5110351.664942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 5110351.664944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110351.664971, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 5110351.664973, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 5110351.664976, -------------- SYN_REPORT ------------
Event: time 5110351.675166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.675168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 5110351.675171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 5110351.675175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.675176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 5110351.675178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 153
Event: time 5110351.675180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110351.675207, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 5110351.675210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 5110351.675212, -------------- SYN_REPORT ------------
Event: time 5110351.685573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.685576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 5110351.685578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110351.685583, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.685584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 5110351.685586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 151
Event: time 5110351.685588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110351.685615, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 5110351.685618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110351.685620, -------------- SYN_REPORT ------------
Event: time 5110351.695960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.695963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 5110351.695965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 5110351.695966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110351.695971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.695972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 5110351.695974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 149
Event: time 5110351.696039, type 3 (EV_ABS), code 0 (ABS_X), value 269
Event: time 5110351.696041, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 5110351.696043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110351.696045, -------------- SYN_REPORT ------------
Event: time 5110351.706280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.706283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 5110351.706286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 5110351.706290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.706291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 5110351.706293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 146
Event: time 5110351.706321, type 3 (EV_ABS), code 0 (ABS_X), value 267
Event: time 5110351.706324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 5110351.706326, -------------- SYN_REPORT ------------
Event: time 5110351.716386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.716388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 5110351.716394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.716395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 5110351.716397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 144
Event: time 5110351.716425, type 3 (EV_ABS), code 0 (ABS_X), value 266
Event: time 5110351.716429, -------------- SYN_REPORT ------------
Event: time 5110351.726866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.726867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 5110351.726869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 5110351.726871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110351.726875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.726876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 5110351.726878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 141
Event: time 5110351.726880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110351.726906, type 3 (EV_ABS), code 0 (ABS_X), value 265
Event: time 5110351.726908, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 5110351.726910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110351.726912, -------------- SYN_REPORT ------------
Event: time 5110351.737389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.737391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 5110351.737394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 5110351.737398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.737399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 5110351.737402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110351.737429, type 3 (EV_ABS), code 0 (ABS_X), value 261
Event: time 5110351.737431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 5110351.737434, -------------- SYN_REPORT ------------
Event: time 5110351.748077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.748080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 5110351.748082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110351.748087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.748088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 5110351.748090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 138
Event: time 5110351.748092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110351.748119, type 3 (EV_ABS), code 0 (ABS_X), value 259
Event: time 5110351.748122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110351.748124, -------------- SYN_REPORT ------------
Event: time 5110351.758435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.758438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 5110351.758440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 5110351.758442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 5110351.758446, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.758447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 5110351.758449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 136
Event: time 5110351.758451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110351.758478, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 5110351.758480, type 3 (EV_ABS), code 1 (ABS_Y), value 534
Event: time 5110351.758482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 5110351.758484, -------------- SYN_REPORT ------------
Event: time 5110351.768726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.768728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 5110351.768730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 5110351.768734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.768735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 5110351.768737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 134
Event: time 5110351.768765, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 5110351.768767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 5110351.768769, -------------- SYN_REPORT ------------
Event: time 5110351.779249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.779251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 5110351.779253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 5110351.779258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.779259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 5110351.779261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 131
Event: time 5110351.779262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110351.779290, type 3 (EV_ABS), code 0 (ABS_X), value 250
Event: time 5110351.779291, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 5110351.779294, -------------- SYN_REPORT ------------
Event: time 5110351.789893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.789895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 5110351.789897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 5110351.789899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 5110351.789903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.789904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 5110351.789906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 127
Event: time 5110351.789907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110351.789935, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 5110351.789936, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 5110351.789938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 5110351.789940, -------------- SYN_REPORT ------------
Event: time 5110351.800650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.800652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 5110351.800655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 5110351.800660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.800661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 5110351.800662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 125
Event: time 5110351.800690, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 5110351.800693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 5110351.800695, -------------- SYN_REPORT ------------
Event: time 5110351.811618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.811621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 5110351.811623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 5110351.811628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.811629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 5110351.811631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 123
Event: time 5110351.811659, type 3 (EV_ABS), code 0 (ABS_X), value 239
Event: time 5110351.811662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 5110351.811664, -------------- SYN_REPORT ------------
Event: time 5110351.822347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.822348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 5110351.822350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 541
Event: time 5110351.822355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.822356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 5110351.822358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 121
Event: time 5110351.822386, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 5110351.822388, type 3 (EV_ABS), code 1 (ABS_Y), value 541
Event: time 5110351.822391, -------------- SYN_REPORT ------------
Event: time 5110351.833222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.833225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 5110351.833228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 5110351.833232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.833233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 5110351.833235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 118
Event: time 5110351.833237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110351.833264, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 5110351.833267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 5110351.833269, -------------- SYN_REPORT ------------
Event: time 5110351.843909, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.843911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 5110351.843914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 5110351.843918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.843919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 5110351.843921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 117
Event: time 5110351.843950, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 5110351.843952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 5110351.843955, -------------- SYN_REPORT ------------
Event: time 5110351.854508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.854510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
