Event: time 5324.797523, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 108
Event: time 5325.512768, type 3 (EV_ABS), code 0 (ABS_X), value 89
Event: time 5325.512771, -------------- SYN_REPORT ------------
Event: time 5325.523453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.523454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 78
Event: time 5325.523456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5325.523458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5325.523462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.523463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 97
Event: time 5325.523465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 5325.523467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5325.523493, type 3 (EV_ABS), code 0 (ABS_X), value 78
Event: time 5325.523495, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 5325.523497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5325.523499, -------------- SYN_REPORT ------------
Event: time 5325.534197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.534198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 49
Event: time 5325.534201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5325.534205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.534206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 82
Event: time 5325.534209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5325.534235, type 3 (EV_ABS), code 0 (ABS_X), value 49
Event: time 5325.534238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5325.534240, -------------- SYN_REPORT ------------
Event: time 5325.545039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.545040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 29
Event: time 5325.545042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 5325.545044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5325.545048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.545049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 61
Event: time 5325.545051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 5325.545052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5325.545079, type 3 (EV_ABS), code 0 (ABS_X), value 29
Event: time 5325.545080, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 5325.545082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5325.545084, -------------- SYN_REPORT ------------
Event: time 5325.555865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.555869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 13
Event: time 5325.555871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 5325.555873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5325.555877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.555878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 43
Event: time 5325.555880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 5325.555882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5325.555910, type 3 (EV_ABS), code 0 (ABS_X), value 13
Event: time 5325.555911, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 5325.555913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5325.555915, -------------- SYN_REPORT ------------
Event: time 5325.566347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.566349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5325.566350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5325.566355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.566356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 31
Event: time 5325.566358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5325.566359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 5325.566387, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 5325.566389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 5325.566391, -------------- SYN_REPORT ------------
Event: time 5325.573972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5325.573974, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5325.573977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5325.573978, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5325.574001, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5325.574023, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5325.574025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5325.574027, -------------- SYN_REPORT ------------
