Event: time 4847931.083923, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14375
Event: time 4847932.243581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4847932.243608, type 3 (EV_ABS), code 0 (ABS_X), value 777
Event: time 4847932.243610, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4847932.243612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4847932.243614, -------------- SYN_REPORT ------------
Event: time 4847932.254486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 4847932.254489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4847932.254491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4847932.254518, type 3 (EV_ABS), code 0 (ABS_X), value 782
Event: time 4847932.254520, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 4847932.254522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4847932.254524, -------------- SYN_REPORT ------------
Event: time 4847932.265339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 4847932.265342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4847932.265343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4847932.265370, type 3 (EV_ABS), code 0 (ABS_X), value 788
Event: time 4847932.265372, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4847932.265374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4847932.265376, -------------- SYN_REPORT ------------
Event: time 4847932.277027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 4847932.277030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4847932.277031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 4847932.277034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4847932.277035, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14376
Event: time 4847932.277038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 4847932.277040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 4847932.277041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 4847932.277065, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4847932.277067, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4847932.277070, type 3 (EV_ABS), code 0 (ABS_X), value 800
Event: time 4847932.277072, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4847932.277074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 4847932.277076, -------------- SYN_REPORT ------------
Event: time 4847932.289099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4847932.289102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 4847932.289104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4847932.289109, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4847932.289111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 4847932.289112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 4847932.289114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 4847932.289142, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 4847932.289144, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4847932.289147, -------------- SYN_REPORT ------------
Event: time 4847932.300653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4847932.300656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4847932.300658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4847932.300661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4847932.300662, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4847932.300686, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4847932.300688, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4847932.300692, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 4847932.300693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4847932.300696, -------------- SYN_REPORT ------------
Event: time 4847932.311504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4847932.311507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 4847932.311509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4847932.311511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4847932.311539, type 3 (EV_ABS), code 0 (ABS_X), value 809
Event: time 4847932.311540, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 4847932.311542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4847932.311545, -------------- SYN_REPORT ------------
Event: time 4847932.322169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 4847932.322172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4847932.322173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4847932.322200, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 4847932.322202, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 4847932.322204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4847932.322206, -------------- SYN_REPORT ------------
Event: time 4847932.332919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 4847932.332921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4847932.332923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4847932.332949, type 3 (EV_ABS), code 0 (ABS_X), value 819
Event: time 4847932.332951, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 4847932.332953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4847932.332955, -------------- SYN_REPORT ------------
Event: time 4847932.343876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 4847932.343880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4847932.343882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4847932.343910, type 3 (EV_ABS), code 0 (ABS_X), value 825
Event: time 4847932.343911, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 4847932.343913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4847932.343916, -------------- SYN_REPORT ------------
Event: time 4847932.354388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 4847932.354392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4847932.354419, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 4847932.354422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4847932.354424, -------------- SYN_REPORT ------------
Event: time 4847932.365054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 4847932.365058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4847932.365085, type 3 (EV_ABS), code 0 (ABS_X), value 835
Event: time 4847932.365088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4847932.365090, -------------- SYN_REPORT ------------
Event: time 4847932.376391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 4847932.376394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4847932.376396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4847932.376423, type 3 (EV_ABS), code 0 (ABS_X), value 840
Event: time 4847932.376425, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 4847932.376427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4847932.376429, -------------- SYN_REPORT ------------
Event: time 4847932.387996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 4847932.388062, type 3 (EV_ABS), code 0 (ABS_X), value 845
Event: time 4847932.388066, -------------- SYN_REPORT ------------
Event: time 4847932.399476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 4847932.399479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4847932.399481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 134
Event: time 4847932.399509, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 4847932.399511, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 4847932.399513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 134
Event: time 4847932.399515, -------------- SYN_REPORT ------------
Event: time 4847932.410894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 4847932.410924, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 4847932.410928, -------------- SYN_REPORT ------------
Event: time 4847932.421772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 4847932.421774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4847932.421776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4847932.421803, type 3 (EV_ABS), code 0 (ABS_X), value 859
Event: time 4847932.421805, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 4847932.421807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4847932.421809, -------------- SYN_REPORT ------------
Event: time 4847932.432897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 4847932.432901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 4847932.432903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 134
Event: time 4847932.432931, type 3 (EV_ABS), code 0 (ABS_X), value 862
Event: time 4847932.432933, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 4847932.432934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 134
Event: time 4847932.432937, -------------- SYN_REPORT ------------
Event: time 4847932.444289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 4847932.444292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4847932.444294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4847932.444321, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 4847932.444323, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4847932.444325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4847932.444327, -------------- SYN_REPORT ------------
Event: time 4847932.455463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 4847932.455466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4847932.455467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4847932.455495, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 4847932.455497, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 4847932.455498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4847932.455501, -------------- SYN_REPORT ------------
Event: time 4847932.466535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 4847932.466538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4847932.466540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4847932.466567, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 4847932.466568, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4847932.466570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4847932.466572, -------------- SYN_REPORT ------------
Event: time 4847932.478472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 4847932.478475, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4847932.478476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 4847932.478479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 4847932.478480, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14377
Event: time 4847932.478483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 4847932.478485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 4847932.478486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 4847932.478510, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4847932.478512, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4847932.478515, type 3 (EV_ABS), code 0 (ABS_X), value 884
Event: time 4847932.478517, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4847932.478519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 4847932.478521, -------------- SYN_REPORT ------------
Event: time 4847932.490334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4847932.490335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 4847932.490341, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 4847932.490342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 4847932.490344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 4847932.490346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 4847932.490372, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 4847932.490376, -------------- SYN_REPORT ------------
Event: time 4847932.502075, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4847932.502076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 4847932.502078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4847932.502083, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 4847932.502084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 4847932.502086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 4847932.502113, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 4847932.502115, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4847932.502117, -------------- SYN_REPORT ------------
Event: time 4847932.513842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4847932.513845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 4847932.513847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4847932.513852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 4847932.513853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 4847932.513855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 4847932.513883, type 3 (EV_ABS), code 0 (ABS_X), value 894
Event: time 4847932.513885, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4847932.513888, -------------- SYN_REPORT ------------
Event: time 4847932.524578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4847932.524580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4847932.524582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4847932.524587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 4847932.524588, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4847932.524609, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4847932.524611, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4847932.524615, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 4847932.524616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4847932.524619, -------------- SYN_REPORT ------------
Event: time 4847932.535344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4847932.535345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 4847932.535347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4847932.535349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4847932.535375, type 3 (EV_ABS), code 0 (ABS_X), value 896
Event: time 4847932.535377, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4847932.535379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4847932.535381, -------------- SYN_REPORT ------------
Event: time 4847932.546144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 4847932.546146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4847932.546148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4847932.546175, type 3 (EV_ABS), code 0 (ABS_X), value 899
Event: time 4847932.546176, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 4847932.546178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4847932.546180, -------------- SYN_REPORT ------------
Event: time 4847932.556929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 4847932.556931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4847932.556933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4847932.556959, type 3 (EV_ABS), code 0 (ABS_X), value 903
Event: time 4847932.556961, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4847932.556963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4847932.556965, -------------- SYN_REPORT ------------
Event: time 4847932.567818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 4847932.567823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4847932.567851, type 3 (EV_ABS), code 0 (ABS_X), value 907
Event: time 4847932.567853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4847932.567856, -------------- SYN_REPORT ------------
Event: time 4847932.579108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 4847932.579111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4847932.579113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4847932.579140, type 3 (EV_ABS), code 0 (ABS_X), value 910
Event: time 4847932.579142, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4847932.579144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4847932.579146, -------------- SYN_REPORT ------------
Event: time 4847932.590624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 4847932.590628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4847932.590656, type 3 (EV_ABS), code 0 (ABS_X), value 914
Event: time 4847932.590658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4847932.590660, -------------- SYN_REPORT ------------
Event: time 4847932.602186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 918
Event: time 4847932.602190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4847932.602217, type 3 (EV_ABS), code 0 (ABS_X), value 918
Event: time 4847932.602220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4847932.602222, -------------- SYN_REPORT ------------
Event: time 4847932.613595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 4847932.613598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4847932.613600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4847932.613627, type 3 (EV_ABS), code 0 (ABS_X), value 923
Event: time 4847932.613629, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 4847932.613631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4847932.613633, -------------- SYN_REPORT ------------
Event: time 4847932.625032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 4847932.625034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4847932.625062, type 3 (EV_ABS), code 0 (ABS_X), value 927
Event: time 4847932.625064, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4847932.625067, -------------- SYN_REPORT ------------
Event: time 4847932.636724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 4847932.636728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4847932.636730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4847932.636757, type 3 (EV_ABS), code 0 (ABS_X), value 932
Event: time 4847932.636759, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 4847932.636761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4847932.636763, -------------- SYN_REPORT ------------
Event: time 4847932.648403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 4847932.648406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4847932.648408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4847932.648436, type 3 (EV_ABS), code 0 (ABS_X), value 936
Event: time 4847932.648438, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 4847932.648440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4847932.648442, -------------- SYN_REPORT ------------
Event: time 4847932.659781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 4847932.659783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4847932.659811, type 3 (EV_ABS), code 0 (ABS_X), value 941
Event: time 4847932.659813, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4847932.659816, -------------- SYN_REPORT ------------
Event: time 4847932.670713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 4847932.670716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4847932.670742, type 3 (EV_ABS), code 0 (ABS_X), value 946
Event: time 4847932.670745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4847932.670747, -------------- SYN_REPORT ------------
Event: time 4847932.681830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 4847932.681833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4847932.681835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 135
Event: time 4847932.681862, type 3 (EV_ABS), code 0 (ABS_X), value 950
Event: time 4847932.681864, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4847932.681866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 135
Event: time 4847932.681868, -------------- SYN_REPORT ------------
Event: time 4847932.692891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 4847932.692894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4847932.692896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4847932.692923, type 3 (EV_ABS), code 0 (ABS_X), value 955
Event: time 4847932.692925, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 4847932.692927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4847932.692929, -------------- SYN_REPORT ------------
Event: time 4847932.704550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 4847932.704553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4847932.704554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 4847932.704557, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 4847932.704558, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14378
Event: time 4847932.704561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 4847932.704563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 4847932.704564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 4847932.704589, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4847932.704591, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4847932.704594, type 3 (EV_ABS), code 0 (ABS_X), value 966
Event: time 4847932.704596, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4847932.704597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 4847932.704600, -------------- SYN_REPORT ------------
Event: time 4847932.716095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4847932.716097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 4847932.716098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4847932.716104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 4847932.716105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 4847932.716106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 4847932.716108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 4847932.716135, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 4847932.716136, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4847932.716140, -------------- SYN_REPORT ------------
Event: time 4847932.727218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4847932.727221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 972
Event: time 4847932.727223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 4847932.727225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4847932.727231, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 4847932.727232, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4847932.727252, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4847932.727255, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4847932.727257, type 3 (EV_ABS), code 0 (ABS_X), value 972
Event: time 4847932.727259, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 4847932.727261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4847932.727263, -------------- SYN_REPORT ------------
Event: time 4847932.737809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
