Event: time 5110369.004236, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 5110369.760159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 5110369.760161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110369.760166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.760167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 5110369.760168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 5110369.760197, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 5110369.760199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110369.760202, -------------- SYN_REPORT ------------
Event: time 5110369.770122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.770125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 5110369.770131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.770132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 5110369.770134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5110369.770136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110369.770163, type 3 (EV_ABS), code 0 (ABS_X), value 377
Event: time 5110369.770167, -------------- SYN_REPORT ------------
Event: time 5110369.780111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.780114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 5110369.780116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 5110369.780118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110369.780122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.780123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 5110369.780125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5110369.780153, type 3 (EV_ABS), code 0 (ABS_X), value 379
Event: time 5110369.780155, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 5110369.780157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5110369.780159, -------------- SYN_REPORT ------------
Event: time 5110369.790123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.790126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 5110369.790127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110369.790133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.790134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 5110369.790163, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 5110369.790164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5110369.790167, -------------- SYN_REPORT ------------
Event: time 5110369.800092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.800095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 5110369.800097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 5110369.800102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.800103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 5110369.800105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5110369.800107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110369.800135, type 3 (EV_ABS), code 0 (ABS_X), value 380
Event: time 5110369.800136, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 5110369.800140, -------------- SYN_REPORT ------------
Event: time 5110369.810125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.810128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 5110369.810134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.810135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 5110369.810137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5110369.810138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110369.810166, type 3 (EV_ABS), code 0 (ABS_X), value 382
Event: time 5110369.810170, -------------- SYN_REPORT ------------
Event: time 5110369.820154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.820156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 5110369.820162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.820163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 5110369.820165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 5110369.820193, type 3 (EV_ABS), code 0 (ABS_X), value 385
Event: time 5110369.820197, -------------- SYN_REPORT ------------
Event: time 5110369.830293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.830295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 5110369.830297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 5110369.830299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110369.830303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.830304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 5110369.830306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 5110369.830334, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 5110369.830336, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 5110369.830338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5110369.830340, -------------- SYN_REPORT ------------
Event: time 5110369.840412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.840415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 5110369.840417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 5110369.840419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110369.840423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.840424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 5110369.840426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 5110369.840428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110369.840455, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 5110369.840457, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 5110369.840459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5110369.840461, -------------- SYN_REPORT ------------
Event: time 5110369.850340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.850342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 5110369.850348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.850349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 5110369.850351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5110369.850353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110369.850380, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 5110369.850384, -------------- SYN_REPORT ------------
Event: time 5110369.860813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.860816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 5110369.860817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 5110369.860819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110369.860824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.860825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 824
Event: time 5110369.860826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5110369.860828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110369.860856, type 3 (EV_ABS), code 0 (ABS_X), value 393
Event: time 5110369.860857, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 5110369.860859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5110369.860861, -------------- SYN_REPORT ------------
Event: time 5110369.871046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.871048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 5110369.871054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.871055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 5110369.871058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110369.871085, type 3 (EV_ABS), code 0 (ABS_X), value 397
Event: time 5110369.871088, -------------- SYN_REPORT ------------
Event: time 5110369.881422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.881424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 5110369.881426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 5110369.881431, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.881432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 5110369.881434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 5110369.881436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110369.881463, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 5110369.881465, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 5110369.881468, -------------- SYN_REPORT ------------
Event: time 5110369.891939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.891940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 5110369.891942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 5110369.891947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.891948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 5110369.891950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5110369.891952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110369.891978, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 5110369.891980, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 5110369.891983, -------------- SYN_REPORT ------------
Event: time 5110369.902728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.902731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 5110369.902737, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.902738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 5110369.902739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5110369.902767, type 3 (EV_ABS), code 0 (ABS_X), value 404
Event: time 5110369.902771, -------------- SYN_REPORT ------------
Event: time 5110369.913063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.913065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 5110369.913067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110369.913071, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.913072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 5110369.913074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 5110369.913075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110369.913103, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 5110369.913105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5110369.913107, -------------- SYN_REPORT ------------
Event: time 5110369.923751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.923754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 5110369.923756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 5110369.923758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110369.923762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.923763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 5110369.923765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 5110369.923767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110369.923794, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 5110369.923796, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 5110369.923798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110369.923800, -------------- SYN_REPORT ------------
Event: time 5110369.934256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.934258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 5110369.934261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110369.934265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.934266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 5110369.934268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 5110369.934270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110369.934297, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 5110369.934299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5110369.934302, -------------- SYN_REPORT ------------
Event: time 5110369.944888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.944890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 5110369.944893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110369.944897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.944898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 5110369.944900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 5110369.944929, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 5110369.944932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110369.944934, -------------- SYN_REPORT ------------
Event: time 5110369.955411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.955413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 5110369.955416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110369.955420, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.955421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 5110369.955423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 5110369.955451, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 5110369.955453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5110369.955456, -------------- SYN_REPORT ------------
Event: time 5110369.965808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.965810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 5110369.965811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110369.965816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.965817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 5110369.965818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 5110369.965820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110369.965848, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 5110369.965849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5110369.965851, -------------- SYN_REPORT ------------
Event: time 5110369.976270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.976272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 5110369.976274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 5110369.976276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110369.976280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.976281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 5110369.976283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 5110369.976311, type 3 (EV_ABS), code 0 (ABS_X), value 418
Event: time 5110369.976313, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 5110369.976314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110369.976317, -------------- SYN_REPORT ------------
Event: time 5110369.986526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.986528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 5110369.986530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 5110369.986532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110369.986536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.986537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 5110369.986539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 5110369.986567, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 5110369.986569, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 5110369.986570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5110369.986573, -------------- SYN_REPORT ------------
Event: time 5110369.996615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110369.996616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 5110369.996619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110369.996623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.996624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 5110369.996626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 5110369.996628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110369.996655, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 5110369.996657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5110369.996659, -------------- SYN_REPORT ------------
Event: time 5110370.006611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.006613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 5110370.006615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110370.006620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.006621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 5110370.006622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 5110370.006650, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 5110370.006653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5110370.006655, -------------- SYN_REPORT ------------
Event: time 5110370.016775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.016778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 5110370.016780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 5110370.016781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110370.016786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.016787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 5110370.016789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 5110370.016817, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 5110370.016819, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 5110370.016821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5110370.016823, -------------- SYN_REPORT ------------
Event: time 5110370.026530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.026532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 5110370.026534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 5110370.026535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110370.026540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.026541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 5110370.026542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 5110370.026544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110370.026571, type 3 (EV_ABS), code 0 (ABS_X), value 433
Event: time 5110370.026573, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 5110370.026575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5110370.026577, -------------- SYN_REPORT ------------
Event: time 5110370.036736, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.036739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 5110370.036742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110370.036746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.036747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 5110370.036749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 5110370.036751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110370.036778, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 5110370.036781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5110370.036783, -------------- SYN_REPORT ------------
Event: time 5110370.046491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.046493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 5110370.046499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.046500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 5110370.046502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 5110370.046503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110370.046530, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 5110370.046534, -------------- SYN_REPORT ------------
Event: time 5110370.056527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.056529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 5110370.056531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110370.056536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.056537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 5110370.056539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 5110370.056566, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 5110370.056569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5110370.056571, -------------- SYN_REPORT ------------
Event: time 5110370.066474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 5110370.066477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 5110370.066507, -------------- SYN_REPORT ------------
Event: time 5110370.076376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.076377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 5110370.076382, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.076383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 5110370.076385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 5110370.076387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110370.076414, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 5110370.076417, -------------- SYN_REPORT ------------
Event: time 5110370.086326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.086328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 5110370.086333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.086334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 5110370.086336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 5110370.086338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110370.086364, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 5110370.086368, -------------- SYN_REPORT ------------
Event: time 5110370.096308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.096309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 5110370.096311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 5110370.096313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110370.096317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.096318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 5110370.096320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 5110370.096322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110370.096348, type 3 (EV_ABS), code 0 (ABS_X), value 443
Event: time 5110370.096350, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 5110370.096352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5110370.096354, -------------- SYN_REPORT ------------
Event: time 5110370.106457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.106459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
