Event: time 5321.023524, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 106
Event: time 5321.747791, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 5321.747793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5321.747795, -------------- SYN_REPORT ------------
Event: time 5321.757731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.757734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 5321.757736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5321.757741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.757742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 5321.757744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5321.757771, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 5321.757774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5321.757776, -------------- SYN_REPORT ------------
Event: time 5321.768115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.768119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 5321.768121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5321.768126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.768127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 5321.768129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5321.768157, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 5321.768160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5321.768162, -------------- SYN_REPORT ------------
Event: time 5321.778272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.778275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 5321.778278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5321.778282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.778283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 5321.778312, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 5321.778315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5321.778317, -------------- SYN_REPORT ------------
Event: time 5321.788461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.788464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 5321.788466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 5321.788472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.788472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 5321.788474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5321.788503, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 5321.788504, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 5321.788508, -------------- SYN_REPORT ------------
Event: time 5321.798556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.798558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 5321.798564, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.798565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 5321.798567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5321.798594, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 5321.798598, -------------- SYN_REPORT ------------
Event: time 5321.808728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.808729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 5321.808735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.808736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 5321.808738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5321.808765, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 5321.808769, -------------- SYN_REPORT ------------
Event: time 5321.818994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.818996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 5321.818999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5321.819025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.819026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 5321.819054, type 3 (EV_ABS), code 0 (ABS_X), value 722
Event: time 5321.819057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5321.819059, -------------- SYN_REPORT ------------
Event: time 5321.829213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.829215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 5321.829217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5321.829222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.829223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 5321.829251, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 5321.829254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5321.829256, -------------- SYN_REPORT ------------
Event: time 5321.839234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.839236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 5321.839238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5321.839243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.839244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 5321.839247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5321.839274, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 5321.839276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5321.839278, -------------- SYN_REPORT ------------
Event: time 5321.849396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.849398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 5321.849404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.849405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 5321.849407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5321.849409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5321.849435, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 5321.849439, -------------- SYN_REPORT ------------
Event: time 5321.859588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.859590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 5321.859592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 5321.859594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5321.859598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.859599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 5321.859602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5321.859629, type 3 (EV_ABS), code 0 (ABS_X), value 758
Event: time 5321.859630, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 5321.859632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5321.859634, -------------- SYN_REPORT ------------
Event: time 5321.869754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.869755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 5321.869761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.869762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 5321.869790, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 5321.869794, -------------- SYN_REPORT ------------
Event: time 5321.879965, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.879967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 5321.879969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 5321.879970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5321.879975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.879976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 5321.880026, type 3 (EV_ABS), code 0 (ABS_X), value 778
Event: time 5321.880028, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 5321.880029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5321.880032, -------------- SYN_REPORT ------------
Event: time 5321.890099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.890101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 5321.890103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5321.890104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5321.890109, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.890110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 5321.890112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 5321.890113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5321.890140, type 3 (EV_ABS), code 0 (ABS_X), value 786
Event: time 5321.890142, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 5321.890144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5321.890146, -------------- SYN_REPORT ------------
Event: time 5321.900342, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.900344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 5321.900350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.900351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 5321.900354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5321.900381, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 5321.900385, -------------- SYN_REPORT ------------
Event: time 5321.910598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.910600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 5321.910602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5321.910607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.910608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 5321.910637, type 3 (EV_ABS), code 0 (ABS_X), value 800
Event: time 5321.910638, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 5321.910641, -------------- SYN_REPORT ------------
Event: time 5321.920817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.920819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 5321.920821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5321.920826, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.920827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 5321.920829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5321.920856, type 3 (EV_ABS), code 0 (ABS_X), value 809
Event: time 5321.920858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5321.920860, -------------- SYN_REPORT ------------
Event: time 5321.930800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.930802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 5321.930804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5321.930809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.930810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 5321.930812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5321.930839, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 5321.930842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5321.930844, -------------- SYN_REPORT ------------
Event: time 5321.941202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.941205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 5321.941207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 5321.941208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5321.941213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.941214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 5321.941216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 5321.941217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5321.941245, type 3 (EV_ABS), code 0 (ABS_X), value 827
Event: time 5321.941247, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 5321.941249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5321.941251, -------------- SYN_REPORT ------------
Event: time 5321.951415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.951418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 5321.951421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5321.951425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.951426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 5321.951429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5321.951456, type 3 (EV_ABS), code 0 (ABS_X), value 835
Event: time 5321.951459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5321.951461, -------------- SYN_REPORT ------------
Event: time 5321.961382, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.961385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 5321.961387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5321.961392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.961393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 5321.961421, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 5321.961424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5321.961426, -------------- SYN_REPORT ------------
Event: time 5321.971574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.971576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 5321.971578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 5321.971579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5321.971584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.971585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 5321.971613, type 3 (EV_ABS), code 0 (ABS_X), value 856
Event: time 5321.971615, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 5321.971617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5321.971619, -------------- SYN_REPORT ------------
Event: time 5321.981751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.981752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5321.981758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.981759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 5321.981787, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 5321.981791, -------------- SYN_REPORT ------------
Event: time 5321.991910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5321.991912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 5321.991918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5321.991919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 5321.991922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5321.991949, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 5321.991952, -------------- SYN_REPORT ------------
Event: time 5322.002139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5322.002141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 5322.002147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5322.002148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 5322.002150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5322.002177, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 5322.002181, -------------- SYN_REPORT ------------
Event: time 5322.012257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5322.012259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 5322.012261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 5322.012266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5322.012267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 5322.012270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5322.012297, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 5322.012299, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 5322.012302, -------------- SYN_REPORT ------------
Event: time 5322.022225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5322.022227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 5322.022230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5322.022234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5322.022235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 5322.022237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5322.022265, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 5322.022267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5322.022270, -------------- SYN_REPORT ------------
Event: time 5322.032275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5322.032277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 904
Event: time 5322.032283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5322.032284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 5322.032287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5322.032314, type 3 (EV_ABS), code 0 (ABS_X), value 904
Event: time 5322.032317, -------------- SYN_REPORT ------------
Event: time 5322.042450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5322.042452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 5322.042454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5322.042459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5322.042460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 5322.042462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5322.042463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5322.042490, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 5322.042493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5322.042495, -------------- SYN_REPORT ------------
Event: time 5322.052574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5322.052576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 5322.052577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 5322.052579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5322.052583, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5322.052584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 5322.052613, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 5322.052614, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 5322.052616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5322.052618, -------------- SYN_REPORT ------------
Event: time 5322.062796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5322.062797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 5322.062800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5322.062804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5322.062805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 5322.062808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5322.062834, type 3 (EV_ABS), code 0 (ABS_X), value 939
Event: time 5322.062836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5322.062839, -------------- SYN_REPORT ------------
Event: time 5322.073146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5322.073149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 5322.073150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 5322.073152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5322.073157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5322.073158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 974
Event: time 5322.073159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5322.073161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5322.073188, type 3 (EV_ABS), code 0 (ABS_X), value 947
Event: time 5322.073190, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 5322.073192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5322.073194, -------------- SYN_REPORT ------------
Event: time 5322.083255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5322.083257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 5322.083260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5322.083264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5322.083265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 5322.083267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 5322.083269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5322.083296, type 3 (EV_ABS), code 0 (ABS_X), value 955
Event: time 5322.083298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5322.083301, -------------- SYN_REPORT ------------
Event: time 5322.092340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5322.092342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 5322.092343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 5322.092345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 5322.092348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5322.092349, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5322.092372, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5322.092374, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5322.092377, type 3 (EV_ABS), code 0 (ABS_X), value 964
Event: time 5322.092379, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 5322.092381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 5322.092383, -------------- SYN_REPORT ------------
Event: time 5322.100030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5322.100032, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5322.100057, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5322.100059, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5322.100061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5322.100062, -------------- SYN_REPORT ------------
