Event: time 5110340.365703, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 5110341.098388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5110341.098390, -------------- SYN_REPORT ------------
Event: time 5110341.108883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.108885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 322
Event: time 5110341.108891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.108892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 5110341.108894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 5110341.108922, type 3 (EV_ABS), code 0 (ABS_X), value 322
Event: time 5110341.108926, -------------- SYN_REPORT ------------
Event: time 5110341.119325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.119327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 319
Event: time 5110341.119333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.119334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 5110341.119336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110341.119363, type 3 (EV_ABS), code 0 (ABS_X), value 319
Event: time 5110341.119367, -------------- SYN_REPORT ------------
Event: time 5110341.129836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.129838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 5110341.129840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 5110341.129845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.129846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 5110341.129848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 177
Event: time 5110341.129876, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 5110341.129878, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 5110341.129881, -------------- SYN_REPORT ------------
Event: time 5110341.140409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.140411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 5110341.140413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 5110341.140415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5110341.140419, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.140420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 5110341.140422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 5110341.140423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110341.140450, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 5110341.140452, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 5110341.140454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5110341.140456, -------------- SYN_REPORT ------------
Event: time 5110341.150565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.150567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 5110341.150573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.150574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 5110341.150576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 5110341.150603, type 3 (EV_ABS), code 0 (ABS_X), value 308
Event: time 5110341.150607, -------------- SYN_REPORT ------------
Event: time 5110341.160706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.160707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 5110341.160713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.160714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 5110341.160716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110341.160743, type 3 (EV_ABS), code 0 (ABS_X), value 306
Event: time 5110341.160747, -------------- SYN_REPORT ------------
Event: time 5110341.170880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.170882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 5110341.170887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.170888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 5110341.170890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 5110341.170892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110341.170920, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 5110341.170923, -------------- SYN_REPORT ------------
Event: time 5110341.181029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.181031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 5110341.181037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.181038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 5110341.181040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 5110341.181042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110341.181069, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 5110341.181073, -------------- SYN_REPORT ------------
Event: time 5110341.191147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.191149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 5110341.191155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.191156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 5110341.191158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 5110341.191160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110341.191187, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 5110341.191191, -------------- SYN_REPORT ------------
Event: time 5110341.201282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.201285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 5110341.201290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.201291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 5110341.201293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 5110341.201321, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 5110341.201324, -------------- SYN_REPORT ------------
Event: time 5110341.211380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.211383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 5110341.211385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110341.211390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.211391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 5110341.211393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
Event: time 5110341.211420, type 3 (EV_ABS), code 0 (ABS_X), value 301
Event: time 5110341.211423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5110341.211425, -------------- SYN_REPORT ------------
Event: time 5110341.221343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.221345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 5110341.221351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.221352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 5110341.221354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 5110341.221355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110341.221382, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 5110341.221386, -------------- SYN_REPORT ------------
Event: time 5110341.231469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.231471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 5110341.231477, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.231478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 5110341.231479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 153
Event: time 5110341.231507, type 3 (EV_ABS), code 0 (ABS_X), value 296
Event: time 5110341.231511, -------------- SYN_REPORT ------------
Event: time 5110341.241593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.241595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 5110341.241597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 5110341.241599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110341.241603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.241604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 5110341.241606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 151
Event: time 5110341.241633, type 3 (EV_ABS), code 0 (ABS_X), value 292
Event: time 5110341.241635, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 5110341.241637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110341.241639, -------------- SYN_REPORT ------------
Event: time 5110341.251840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.251842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 5110341.251844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 5110341.251849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.251850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 5110341.251851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 147
Event: time 5110341.251853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110341.251880, type 3 (EV_ABS), code 0 (ABS_X), value 288
Event: time 5110341.251881, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 5110341.251884, -------------- SYN_REPORT ------------
Event: time 5110341.262056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.262058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 5110341.262060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 5110341.262062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110341.262066, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.262067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 5110341.262069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 142
Event: time 5110341.262097, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 5110341.262098, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 5110341.262100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110341.262102, -------------- SYN_REPORT ------------
Event: time 5110341.272318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.272320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 5110341.272323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110341.272328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.272329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 5110341.272330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 140
Event: time 5110341.272358, type 3 (EV_ABS), code 0 (ABS_X), value 278
Event: time 5110341.272361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110341.272363, -------------- SYN_REPORT ------------
Event: time 5110341.282865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.282867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 5110341.282869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110341.282874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.282875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 5110341.282876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 137
Event: time 5110341.282904, type 3 (EV_ABS), code 0 (ABS_X), value 273
Event: time 5110341.282907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5110341.282909, -------------- SYN_REPORT ------------
Event: time 5110341.293283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.293285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 5110341.293290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.293291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 5110341.293293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 134
Event: time 5110341.293295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110341.293322, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 5110341.293326, -------------- SYN_REPORT ------------
Event: time 5110341.303591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.303593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 5110341.303595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5110341.303596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110341.303601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.303602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 5110341.303604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 132
Event: time 5110341.303605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110341.303633, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 5110341.303634, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 5110341.303636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110341.303638, -------------- SYN_REPORT ------------
Event: time 5110341.314121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.314123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 5110341.314126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110341.314131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.314132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 5110341.314133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 128
Event: time 5110341.314162, type 3 (EV_ABS), code 0 (ABS_X), value 266
Event: time 5110341.314164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110341.314167, -------------- SYN_REPORT ------------
Event: time 5110341.324408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.324411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 5110341.324413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5110341.324415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110341.324419, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.324420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 5110341.324422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 127
Event: time 5110341.324424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110341.324451, type 3 (EV_ABS), code 0 (ABS_X), value 265
Event: time 5110341.324453, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 5110341.324454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110341.324457, -------------- SYN_REPORT ------------
Event: time 5110341.334714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.334717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 5110341.334723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.334724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 5110341.334726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 125
Event: time 5110341.334728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110341.334755, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 5110341.334759, -------------- SYN_REPORT ------------
Event: time 5110341.344984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.344986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 5110341.344992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.344993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 5110341.344995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 123
Event: time 5110341.345045, type 3 (EV_ABS), code 0 (ABS_X), value 263
Event: time 5110341.345049, -------------- SYN_REPORT ------------
Event: time 5110341.355472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.355475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 5110341.355477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110341.355482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.355483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 5110341.355512, type 3 (EV_ABS), code 0 (ABS_X), value 261
Event: time 5110341.355514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110341.355516, -------------- SYN_REPORT ------------
Event: time 5110341.365875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.365876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 5110341.365879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110341.365883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.365884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 5110341.365912, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 5110341.365915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110341.365917, -------------- SYN_REPORT ------------
Event: time 5110341.376558, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.376561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 5110341.376563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110341.376568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.376569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 5110341.376571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110341.376599, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 5110341.376602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110341.376604, -------------- SYN_REPORT ------------
Event: time 5110341.386812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.386814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 5110341.386816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 5110341.386818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110341.386822, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.386823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 5110341.386825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 122
Event: time 5110341.386827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110341.386854, type 3 (EV_ABS), code 0 (ABS_X), value 251
Event: time 5110341.386856, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 5110341.386857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5110341.386860, -------------- SYN_REPORT ------------
Event: time 5110341.397405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.397407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 5110341.397409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 5110341.397411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110341.397416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.397417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 5110341.397418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 121
Event: time 5110341.397447, type 3 (EV_ABS), code 0 (ABS_X), value 250
Event: time 5110341.397448, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 5110341.397450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5110341.397452, -------------- SYN_REPORT ------------
Event: time 5110341.407955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.407956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 5110341.407959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 5110341.407964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.407965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 5110341.407967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110341.407994, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 5110341.407996, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 5110341.407999, -------------- SYN_REPORT ------------
Event: time 5110341.418735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.418738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 5110341.418744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.418745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 5110341.418747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 120
Event: time 5110341.418749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110341.418777, type 3 (EV_ABS), code 0 (ABS_X), value 244
Event: time 5110341.418781, -------------- SYN_REPORT ------------
Event: time 5110341.429092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.429095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 5110341.429096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 5110341.429102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.429103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 5110341.429105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 118
Event: time 5110341.429106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110341.429134, type 3 (EV_ABS), code 0 (ABS_X), value 239
Event: time 5110341.429135, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 5110341.429138, -------------- SYN_REPORT ------------
Event: time 5110341.439592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.439595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 5110341.439597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110341.439602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.439603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 5110341.439604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 113
Event: time 5110341.439632, type 3 (EV_ABS), code 0 (ABS_X), value 236
Event: time 5110341.439635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5110341.439637, -------------- SYN_REPORT ------------
Event: time 5110341.450181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.450184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 5110341.450190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.450191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 5110341.450220, type 3 (EV_ABS), code 0 (ABS_X), value 234
Event: time 5110341.450224, -------------- SYN_REPORT ------------
Event: time 5110341.460524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.460527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5110341.460528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 5110341.460530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110341.460535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.460536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 5110341.460538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110341.460566, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 5110341.460568, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 5110341.460569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5110341.460572, -------------- SYN_REPORT ------------
Event: time 5110341.470494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.470496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 5110341.470499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110341.470503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.470504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 5110341.470506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 110
Event: time 5110341.470534, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 5110341.470537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5110341.470539, -------------- SYN_REPORT ------------
Event: time 5110341.480741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
