Event: time 4412.924361, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 101
Event: time 4413.956689, type 3 (EV_ABS), code 0 (ABS_X), value 1077
Event: time 4413.956692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4413.956694, -------------- SYN_REPORT ------------
Event: time 4413.965438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1086
Event: time 4413.965441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 4413.965468, type 3 (EV_ABS), code 0 (ABS_X), value 1086
Event: time 4413.965471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 4413.965473, -------------- SYN_REPORT ------------
Event: time 4413.973108, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4413.973133, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4413.973134, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4413.973136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4413.973137, -------------- SYN_REPORT ------------
