Event: time 78022.837327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78024.344936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 78024.344940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78024.344969, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 78024.344971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78024.344974, -------------- SYN_REPORT ------------
Event: time 78024.353561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 78024.353564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78024.353594, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 78024.353595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78024.353598, -------------- SYN_REPORT ------------
Event: time 78024.362109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78024.362139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78024.362141, -------------- SYN_REPORT ------------
Event: time 78024.370692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 78024.370721, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 78024.370724, -------------- SYN_REPORT ------------
Event: time 78024.396476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78024.396505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78024.396507, -------------- SYN_REPORT ------------
Event: time 78024.413702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78024.413730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78024.413732, -------------- SYN_REPORT ------------
Event: time 78024.422348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78024.422376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78024.422378, -------------- SYN_REPORT ------------
Event: time 78024.430961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 78024.430963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78024.430990, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 78024.430992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78024.430994, -------------- SYN_REPORT ------------
Event: time 78024.439618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 78024.439620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 78024.439648, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 78024.439649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 78024.439651, -------------- SYN_REPORT ------------
Event: time 78024.450339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 78024.450342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 78024.450344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78024.450347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 78024.450348, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 324
Event: time 78024.450351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 78024.450352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 78024.450354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 78024.450379, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78024.450380, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78024.450384, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 78024.450385, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 78024.450387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 78024.450389, -------------- SYN_REPORT ------------
Event: time 78024.459094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 78024.459096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 78024.459098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78024.459111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 78024.459112, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78024.459126, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78024.459127, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78024.459130, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 78024.459132, type 3 (EV_ABS), code 1 (ABS_Y), value 272
Event: time 78024.459134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78024.459136, -------------- SYN_REPORT ------------
Event: time 78024.467738, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 78024.467740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 78024.467742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 78024.467770, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 78024.467772, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 78024.467775, -------------- SYN_REPORT ------------
Event: time 78024.476289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 78024.476292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78024.476319, type 3 (EV_ABS), code 1 (ABS_Y), value 269
Event: time 78024.476321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78024.476323, -------------- SYN_REPORT ------------
Event: time 78024.484932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78024.484961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78024.484963, -------------- SYN_REPORT ------------
Event: time 78024.502482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78024.502514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78024.502516, -------------- SYN_REPORT ------------
Event: time 78024.511038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78024.511069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78024.511071, -------------- SYN_REPORT ------------
Event: time 78024.528296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78024.528326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78024.528328, -------------- SYN_REPORT ------------
Event: time 78024.536941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 78024.536943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78024.536972, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 78024.536973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78024.536976, -------------- SYN_REPORT ------------
Event: time 78024.545616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 78024.545620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 78024.545647, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 78024.545650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 78024.545652, -------------- SYN_REPORT ------------
Event: time 78024.554304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 78024.554307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 78024.554334, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 78024.554337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 78024.554339, -------------- SYN_REPORT ------------
Event: time 78024.561982, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78024.561996, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78024.561997, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78024.561999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78024.562014, -------------- SYN_REPORT ------------
Event: time 78024.572214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78024.572216, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 325
Event: time 78024.572219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 78024.572221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 78024.572222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78024.572247, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78024.572249, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78024.572252, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 78024.572254, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 78024.572256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78024.572258, -------------- SYN_REPORT ------------
Event: time 78024.589504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78024.589534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78024.589536, -------------- SYN_REPORT ------------
Event: time 78024.615551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 78024.615554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78024.615583, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 78024.615585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78024.615588, -------------- SYN_REPORT ------------
Event: time 78024.624106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 78024.624110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78024.624137, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 78024.624140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78024.624142, -------------- SYN_REPORT ------------
Event: time 78024.632736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 78024.632739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78024.632767, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 78024.632770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78024.632772, -------------- SYN_REPORT ------------
Event: time 78024.641363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78024.641394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78024.641397, -------------- SYN_REPORT ------------
Event: time 78024.650144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78024.650176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78024.650178, -------------- SYN_REPORT ------------
Event: time 78024.658804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 78024.658808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 78024.658809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78024.658838, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 78024.658839, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 78024.658841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78024.658843, -------------- SYN_REPORT ------------
Event: time 78024.667352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 78024.667355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 78024.667356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78024.667384, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 78024.667386, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 78024.667387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78024.667389, -------------- SYN_REPORT ------------
Event: time 78024.675965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 78024.675968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 78024.675969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78024.675997, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 78024.675999, type 3 (EV_ABS), code 1 (ABS_Y), value 269
Event: time 78024.676000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78024.676021, -------------- SYN_REPORT ------------
Event: time 78024.684615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 78024.684618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 78024.684646, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 78024.684648, type 3 (EV_ABS), code 1 (ABS_Y), value 265
Event: time 78024.684651, -------------- SYN_REPORT ------------
Event: time 78024.693436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78024.693466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78024.693468, -------------- SYN_REPORT ------------
Event: time 78024.702096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78024.702126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78024.702128, -------------- SYN_REPORT ------------
Event: time 78024.719371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78024.719400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78024.719403, -------------- SYN_REPORT ------------
Event: time 78024.728023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78024.728053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78024.728055, -------------- SYN_REPORT ------------
Event: time 78024.745283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 78024.745287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78024.745315, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 78024.745317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78024.745320, -------------- SYN_REPORT ------------
Event: time 78024.753979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 78024.754026, type 3 (EV_ABS), code 1 (ABS_Y), value 264
Event: time 78024.754029, -------------- SYN_REPORT ------------
Event: time 78024.762755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 78024.762758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78024.762786, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 78024.762788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78024.762790, -------------- SYN_REPORT ------------
Event: time 78024.771290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 78024.771319, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 78024.771322, -------------- SYN_REPORT ------------
Event: time 78024.780124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78024.780153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78024.780155, -------------- SYN_REPORT ------------
Event: time 78024.790887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 78024.790889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 262
Event: time 78024.790891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 78024.790894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78024.790895, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 326
Event: time 78024.790898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 78024.790899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 78024.790901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78024.790925, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78024.790927, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78024.790930, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 78024.790932, type 3 (EV_ABS), code 1 (ABS_Y), value 262
Event: time 78024.790934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 78024.790936, -------------- SYN_REPORT ------------
Event: time 78024.799679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 78024.799681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78024.799684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78024.799685, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78024.799709, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78024.799711, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78024.799713, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 78024.799715, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 78024.799717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78024.799719, -------------- SYN_REPORT ------------
Event: time 78024.808223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78024.808225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 78024.808259, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 78024.808262, -------------- SYN_REPORT ------------
Event: time 78024.816851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78024.816881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78024.816883, -------------- SYN_REPORT ------------
Event: time 78024.825599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 78024.825602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78024.825630, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 78024.825632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78024.825634, -------------- SYN_REPORT ------------
Event: time 78024.834112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 78024.834142, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 78024.834144, -------------- SYN_REPORT ------------
Event: time 78024.851360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78024.851389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78024.851391, -------------- SYN_REPORT ------------
Event: time 78024.868707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78024.868737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78024.868739, -------------- SYN_REPORT ------------
Event: time 78024.885883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 78024.885886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 78024.885888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78024.885914, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 78024.885916, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 78024.885918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78024.885920, -------------- SYN_REPORT ------------
Event: time 78024.896691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 78024.896693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 78024.896695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 78024.896698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78024.896699, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 327
Event: time 78024.896702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 78024.896703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 78024.896728, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78024.896730, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78024.896734, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 78024.896735, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 78024.896737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 78024.896739, -------------- SYN_REPORT ------------
Event: time 78024.905599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 78024.905603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 78024.905605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78024.905609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78024.905611, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78024.905633, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78024.905635, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78024.905638, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 78024.905640, type 3 (EV_ABS), code 1 (ABS_Y), value 265
Event: time 78024.905642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78024.905644, -------------- SYN_REPORT ------------
Event: time 78024.914406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78024.914408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 78024.914411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78024.914438, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 78024.914441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78024.914443, -------------- SYN_REPORT ------------
Event: time 78024.923238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 78024.923241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78024.923269, type 3 (EV_ABS), code 1 (ABS_Y), value 264
Event: time 78024.923271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78024.923273, -------------- SYN_REPORT ------------
Event: time 78024.931866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78024.931896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78024.931898, -------------- SYN_REPORT ------------
Event: time 78024.966557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 78024.966561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 78024.966562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78024.966591, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 78024.966592, type 3 (EV_ABS), code 1 (ABS_Y), value 265
Event: time 78024.966594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78024.966596, -------------- SYN_REPORT ------------
Event: time 78024.975146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78024.975176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78024.975178, -------------- SYN_REPORT ------------
Event: time 78024.983758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78024.983788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78024.983791, -------------- SYN_REPORT ------------
Event: time 78024.992420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78024.992451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78024.992453, -------------- SYN_REPORT ------------
Event: time 78025.001075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 78025.001078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78025.001106, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 78025.001109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78025.001111, -------------- SYN_REPORT ------------
Event: time 78025.009879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 78025.009881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 78025.009883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78025.009910, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 78025.009912, type 3 (EV_ABS), code 1 (ABS_Y), value 264
Event: time 78025.009914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78025.009916, -------------- SYN_REPORT ------------
Event: time 78025.018585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 78025.018588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 78025.018589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78025.018617, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 78025.018618, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 78025.018620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78025.018622, -------------- SYN_REPORT ------------
Event: time 78025.027118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.027147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.027149, -------------- SYN_REPORT ------------
Event: time 78025.035764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78025.035793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78025.035795, -------------- SYN_REPORT ------------
Event: time 78025.044490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 78025.044520, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 78025.044523, -------------- SYN_REPORT ------------
Event: time 78025.053167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.053197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.053200, -------------- SYN_REPORT ------------
Event: time 78025.061777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78025.061807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78025.061809, -------------- SYN_REPORT ------------
Event: time 78025.078932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 78025.078935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.078962, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 78025.078964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.078966, -------------- SYN_REPORT ------------
Event: time 78025.087778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 78025.087781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 78025.087783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
