Event: time 78111.262653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78112.716944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78112.716971, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 78112.716973, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 78112.716975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78112.716977, -------------- SYN_REPORT ------------
Event: time 78112.725772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 78112.725775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 78112.725777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 78112.725804, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 78112.725806, type 3 (EV_ABS), code 1 (ABS_Y), value 238
Event: time 78112.725808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 78112.725810, -------------- SYN_REPORT ------------
Event: time 78112.734650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 78112.734654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 78112.734656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78112.734684, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 78112.734686, type 3 (EV_ABS), code 1 (ABS_Y), value 241
Event: time 78112.734688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78112.734690, -------------- SYN_REPORT ------------
Event: time 78112.743464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78112.743493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78112.743496, -------------- SYN_REPORT ------------
Event: time 78112.752299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 78112.752329, type 3 (EV_ABS), code 1 (ABS_Y), value 242
Event: time 78112.752332, -------------- SYN_REPORT ------------
Event: time 78112.761120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78112.761150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78112.761152, -------------- SYN_REPORT ------------
Event: time 78112.796475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78112.796504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78112.796507, -------------- SYN_REPORT ------------
Event: time 78112.814141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78112.814171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78112.814173, -------------- SYN_REPORT ------------
Event: time 78112.823026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78112.823056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78112.823058, -------------- SYN_REPORT ------------
Event: time 78112.831977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78112.832025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78112.832027, -------------- SYN_REPORT ------------
Event: time 78112.840941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 78112.840943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78112.840971, type 3 (EV_ABS), code 1 (ABS_Y), value 237
Event: time 78112.840973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78112.840975, -------------- SYN_REPORT ------------
Event: time 78112.849948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 78112.849950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 78112.849952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78112.849979, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 78112.849981, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 78112.849983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78112.849985, -------------- SYN_REPORT ------------
Event: time 78112.858958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 78112.858961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78112.858989, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 78112.858991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78112.858994, -------------- SYN_REPORT ------------
Event: time 78112.867968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 78112.867998, type 3 (EV_ABS), code 0 (ABS_X), value 481
Event: time 78112.868024, -------------- SYN_REPORT ------------
Event: time 78112.877051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 78112.877054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78112.877082, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 78112.877084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78112.877087, -------------- SYN_REPORT ------------
Event: time 78112.895069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 78112.895072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78112.895099, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 78112.895102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78112.895104, -------------- SYN_REPORT ------------
Event: time 78112.903915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 78112.903918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78112.903946, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 78112.903948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78112.903950, -------------- SYN_REPORT ------------
Event: time 78112.912853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 78112.912882, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 78112.912886, -------------- SYN_REPORT ------------
Event: time 78112.921674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 78112.921677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78112.921704, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 78112.921706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78112.921709, -------------- SYN_REPORT ------------
Event: time 78112.930596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 78112.930599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 78112.930600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78112.930628, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 78112.930630, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 78112.930631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78112.930634, -------------- SYN_REPORT ------------
Event: time 78112.939495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 78112.939497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 78112.939525, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 78112.939527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 78112.939529, -------------- SYN_REPORT ------------
Event: time 78112.947137, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78112.947162, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78112.947163, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78112.947165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78112.947166, -------------- SYN_REPORT ------------
Event: time 78112.957617, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 409
Event: time 78112.957620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 78112.957622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 78112.957623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78112.957648, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78112.957649, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78112.957652, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 78112.957654, type 3 (EV_ABS), code 1 (ABS_Y), value 239
Event: time 78112.957656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78112.957658, -------------- SYN_REPORT ------------
Event: time 78112.966673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78112.966703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78112.966706, -------------- SYN_REPORT ------------
Event: time 78112.975549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 78112.975551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 78112.975553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78112.975580, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 78112.975582, type 3 (EV_ABS), code 1 (ABS_Y), value 236
Event: time 78112.975583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78112.975585, -------------- SYN_REPORT ------------
Event: time 78112.984565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78112.984595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78112.984598, -------------- SYN_REPORT ------------
Event: time 78112.993433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78112.993462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78112.993464, -------------- SYN_REPORT ------------
Event: time 78113.002412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78113.002441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78113.002443, -------------- SYN_REPORT ------------
Event: time 78113.020285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78113.020313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78113.020315, -------------- SYN_REPORT ------------
Event: time 78113.038159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78113.038187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78113.038189, -------------- SYN_REPORT ------------
Event: time 78113.047097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 78113.047099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78113.047126, type 3 (EV_ABS), code 1 (ABS_Y), value 235
Event: time 78113.047128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78113.047130, -------------- SYN_REPORT ------------
Event: time 78113.056096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 78113.056099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78113.056125, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 78113.056128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78113.056130, -------------- SYN_REPORT ------------
Event: time 78113.066559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 78113.066562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 78113.066563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78113.066566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78113.066567, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 410
Event: time 78113.066570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 78113.066572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 78113.066574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78113.066598, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78113.066600, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78113.066603, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 78113.066605, type 3 (EV_ABS), code 1 (ABS_Y), value 232
Event: time 78113.066606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78113.066609, -------------- SYN_REPORT ------------
Event: time 78113.075510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 78113.075512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 78113.075516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78113.075517, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78113.075540, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78113.075542, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78113.075544, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 78113.075546, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 78113.075548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78113.075550, -------------- SYN_REPORT ------------
Event: time 78113.084708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78113.084711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78113.084741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78113.084743, -------------- SYN_REPORT ------------
Event: time 78113.093636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78113.093666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78113.093668, -------------- SYN_REPORT ------------
Event: time 78113.102697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78113.102727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78113.102729, -------------- SYN_REPORT ------------
Event: time 78113.120274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 78113.120277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78113.120304, type 3 (EV_ABS), code 0 (ABS_X), value 485
Event: time 78113.120306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78113.120308, -------------- SYN_REPORT ------------
Event: time 78113.129187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 78113.129189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78113.129216, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 78113.129218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78113.129220, -------------- SYN_REPORT ------------
Event: time 78113.138098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 78113.138126, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 78113.138130, -------------- SYN_REPORT ------------
Event: time 78113.147031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78113.147060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78113.147062, -------------- SYN_REPORT ------------
Event: time 78113.164972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 78113.164976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78113.165032, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 78113.165034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78113.165037, -------------- SYN_REPORT ------------
Event: time 78113.173790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 78113.173793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78113.173822, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 78113.173824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78113.173826, -------------- SYN_REPORT ------------
Event: time 78113.182458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 78113.182461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 78113.182463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 78113.182490, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 78113.182492, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 78113.182494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 78113.182496, -------------- SYN_REPORT ------------
Event: time 78113.191331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 78113.191333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 78113.191335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78113.191362, type 3 (EV_ABS), code 0 (ABS_X), value 570
Event: time 78113.191364, type 3 (EV_ABS), code 1 (ABS_Y), value 228
Event: time 78113.191366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78113.191368, -------------- SYN_REPORT ------------
Event: time 78113.200172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78113.200201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78113.200203, -------------- SYN_REPORT ------------
Event: time 78113.208965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78113.208994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78113.208997, -------------- SYN_REPORT ------------
Event: time 78113.235466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78113.235496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78113.235498, -------------- SYN_REPORT ------------
Event: time 78113.244352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 78113.244356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78113.244384, type 3 (EV_ABS), code 1 (ABS_Y), value 229
Event: time 78113.244386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78113.244389, -------------- SYN_REPORT ------------
Event: time 78113.253113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78113.253142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78113.253144, -------------- SYN_REPORT ------------
Event: time 78113.262112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 78113.262116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78113.262145, type 3 (EV_ABS), code 1 (ABS_Y), value 230
Event: time 78113.262147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78113.262149, -------------- SYN_REPORT ------------
Event: time 78113.297447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 78113.297450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78113.297479, type 3 (EV_ABS), code 1 (ABS_Y), value 229
Event: time 78113.297481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78113.297484, -------------- SYN_REPORT ------------
Event: time 78113.306201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 78113.306204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78113.306232, type 3 (EV_ABS), code 1 (ABS_Y), value 225
Event: time 78113.306234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78113.306236, -------------- SYN_REPORT ------------
Event: time 78113.314998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 78113.315019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 78113.315021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78113.315048, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 78113.315050, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 78113.315052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 78113.315054, -------------- SYN_REPORT ------------
Event: time 78113.323820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 78113.323823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 78113.323825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78113.323852, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 78113.323854, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 78113.323856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78113.323858, -------------- SYN_REPORT ------------
Event: time 78113.332629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 78113.332634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78113.332662, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 78113.332665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78113.332667, -------------- SYN_REPORT ------------
Event: time 78113.341391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78113.341421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78113.341424, -------------- SYN_REPORT ------------
Event: time 78113.358992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78113.359040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78113.359043, -------------- SYN_REPORT ------------
Event: time 78113.385353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 78113.385356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78113.385384, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 78113.385385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78113.385388, -------------- SYN_REPORT ------------
Event: time 78113.394131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78113.394161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78113.394163, -------------- SYN_REPORT ------------
Event: time 78113.402947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 78113.402950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78113.402978, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 78113.402981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78113.402983, -------------- SYN_REPORT ------------
Event: time 78113.411717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 78113.411747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 78113.411749, -------------- SYN_REPORT ------------
Event: time 78113.420569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 78113.420572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 78113.420574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78113.420601, type 3 (EV_ABS), code 0 (ABS_X), value 570
Event: time 78113.420603, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 78113.420605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78113.420607, -------------- SYN_REPORT ------------
Event: time 78113.429280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 78113.429282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 78113.429284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78113.429311, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 78113.429313, type 3 (EV_ABS), code 1 (ABS_Y), value 224
Event: time 78113.429314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78113.429316, -------------- SYN_REPORT ------------
Event: time 78113.438111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 78113.438113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78113.438141, type 3 (EV_ABS), code 1 (ABS_Y), value 225
Event: time 78113.438142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78113.438145, -------------- SYN_REPORT ------------
Event: time 78113.455739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 78113.455741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78113.455768, type 3 (EV_ABS), code 1 (ABS_Y), value 226
Event: time 78113.455770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78113.455772, -------------- SYN_REPORT ------------
Event: time 78113.526565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78113.526594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78113.526597, -------------- SYN_REPORT ------------
Event: time 78113.545526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 572
Event: time 78113.545529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 78113.545531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78113.545534, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78113.545535, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 411
Event: time 78113.545537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 78113.545539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 78113.545541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 78113.545565, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78113.545567, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78113.545570, type 3 (EV_ABS), code 0 (ABS_X), value 572
Event: time 78113.545572, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 78113.545574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78113.545576, -------------- SYN_REPORT ------------
Event: time 78113.555624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78113.555625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 78113.555627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 78113.555631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78113.555632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 78113.555634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 78113.555636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78113.555664, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 78113.555665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 78113.555667, -------------- SYN_REPORT ------------
Event: time 78113.564588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
