Event: time 6005.156515, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 59
Event: time 6006.365202, -------------- SYN_REPORT ------------
Event: time 6006.374727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 392
Event: time 6006.374730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 6006.374732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6006.374759, type 3 (EV_ABS), code 0 (ABS_X), value 392
Event: time 6006.374761, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 6006.374762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6006.374765, -------------- SYN_REPORT ------------
Event: time 6006.384265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 6006.384267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6006.384295, type 3 (EV_ABS), code 0 (ABS_X), value 388
Event: time 6006.384296, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6006.384299, -------------- SYN_REPORT ------------
Event: time 6006.393880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 6006.393884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6006.393885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6006.393913, type 3 (EV_ABS), code 0 (ABS_X), value 380
Event: time 6006.393915, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6006.393917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6006.393919, -------------- SYN_REPORT ------------
Event: time 6006.403156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 6006.403159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6006.403161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6006.403188, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 6006.403190, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6006.403192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6006.403194, -------------- SYN_REPORT ------------
Event: time 6006.412561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 6006.412565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6006.412592, type 3 (EV_ABS), code 0 (ABS_X), value 371
Event: time 6006.412595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6006.412597, -------------- SYN_REPORT ------------
Event: time 6006.421846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 6006.421850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6006.421877, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 6006.421879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6006.421881, -------------- SYN_REPORT ------------
Event: time 6006.431265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 6006.431296, type 3 (EV_ABS), code 0 (ABS_X), value 361
Event: time 6006.431300, -------------- SYN_REPORT ------------
Event: time 6006.440655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 6006.440658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 6006.440660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6006.440689, type 3 (EV_ABS), code 0 (ABS_X), value 357
Event: time 6006.440690, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 6006.440692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6006.440694, -------------- SYN_REPORT ------------
Event: time 6006.450066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 6006.450069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6006.450098, type 3 (EV_ABS), code 0 (ABS_X), value 352
Event: time 6006.450099, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6006.450103, -------------- SYN_REPORT ------------
Event: time 6006.459613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 6006.459616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 6006.459618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6006.459646, type 3 (EV_ABS), code 0 (ABS_X), value 347
Event: time 6006.459648, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 6006.459650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6006.459652, -------------- SYN_REPORT ------------
Event: time 6006.469231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 6006.469235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 6006.469237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6006.469265, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 6006.469266, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 6006.469268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6006.469270, -------------- SYN_REPORT ------------
Event: time 6006.478872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 334
Event: time 6006.478875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 6006.478877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6006.478905, type 3 (EV_ABS), code 0 (ABS_X), value 334
Event: time 6006.478907, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 6006.478908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6006.478911, -------------- SYN_REPORT ------------
Event: time 6006.488329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 6006.488331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 6006.488360, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 6006.488361, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 6006.488364, -------------- SYN_REPORT ------------
Event: time 6006.497956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 6006.497959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 6006.497960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6006.497988, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 6006.497990, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 6006.497991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6006.497993, -------------- SYN_REPORT ------------
Event: time 6006.507576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 6006.507579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6006.507606, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 6006.507609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6006.507611, -------------- SYN_REPORT ------------
Event: time 6006.517056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 314
Event: time 6006.517059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6006.517086, type 3 (EV_ABS), code 0 (ABS_X), value 314
Event: time 6006.517088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6006.517090, -------------- SYN_REPORT ------------
Event: time 6006.526708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 6006.526711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 6006.526713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6006.526740, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 6006.526742, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 6006.526744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6006.526746, -------------- SYN_REPORT ------------
Event: time 6006.535969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 6006.535971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 6006.535973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6006.536000, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 6006.536013, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 6006.536015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6006.536017, -------------- SYN_REPORT ------------
Event: time 6006.545586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 6006.545590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6006.545618, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 6006.545621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6006.545623, -------------- SYN_REPORT ------------
Event: time 6006.554849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 6006.554879, type 3 (EV_ABS), code 0 (ABS_X), value 290
Event: time 6006.554883, -------------- SYN_REPORT ------------
Event: time 6006.564181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 6006.564183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 6006.564185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6006.564213, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 6006.564214, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 6006.564216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6006.564218, -------------- SYN_REPORT ------------
Event: time 6006.573578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 6006.573580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 6006.573582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6006.573610, type 3 (EV_ABS), code 0 (ABS_X), value 277
Event: time 6006.573611, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 6006.573613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6006.573615, -------------- SYN_REPORT ------------
Event: time 6006.582873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 6006.582902, type 3 (EV_ABS), code 0 (ABS_X), value 272
Event: time 6006.582906, -------------- SYN_REPORT ------------
Event: time 6006.592341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 6006.592343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 6006.592345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6006.592372, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 6006.592374, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 6006.592376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6006.592378, -------------- SYN_REPORT ------------
Event: time 6006.601912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 6006.601915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6006.601943, type 3 (EV_ABS), code 0 (ABS_X), value 259
Event: time 6006.601945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6006.601948, -------------- SYN_REPORT ------------
Event: time 6006.611494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 6006.611497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 6006.611499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6006.611526, type 3 (EV_ABS), code 0 (ABS_X), value 252
Event: time 6006.611528, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 6006.611529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6006.611532, -------------- SYN_REPORT ------------
Event: time 6006.620980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 6006.620982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 6006.620984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6006.621022, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 6006.621024, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 6006.621025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6006.621027, -------------- SYN_REPORT ------------
Event: time 6006.630669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 6006.630672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 6006.630674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6006.630701, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 6006.630703, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 6006.630705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6006.630707, -------------- SYN_REPORT ------------
Event: time 6006.640121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 6006.640123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 6006.640125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6006.640152, type 3 (EV_ABS), code 0 (ABS_X), value 234
Event: time 6006.640153, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 6006.640155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6006.640157, -------------- SYN_REPORT ------------
Event: time 6006.649907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 6006.649910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 6006.649939, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 6006.649941, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 6006.649944, -------------- SYN_REPORT ------------
Event: time 6006.659282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 6006.659285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 6006.659287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6006.659315, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 6006.659317, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 6006.659319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6006.659321, -------------- SYN_REPORT ------------
Event: time 6006.668650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 6006.668655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6006.668683, type 3 (EV_ABS), code 0 (ABS_X), value 209
Event: time 6006.668686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6006.668688, -------------- SYN_REPORT ------------
Event: time 6006.677863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 6006.677866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 6006.677894, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 6006.677896, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 6006.677899, -------------- SYN_REPORT ------------
Event: time 6006.687197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 6006.687226, type 3 (EV_ABS), code 0 (ABS_X), value 192
Event: time 6006.687230, -------------- SYN_REPORT ------------
Event: time 6006.696622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 6006.696625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6006.696653, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 6006.696656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6006.696658, -------------- SYN_REPORT ------------
Event: time 6006.706360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 6006.706363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 6006.706364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6006.706392, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 6006.706394, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 6006.706395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6006.706397, -------------- SYN_REPORT ------------
Event: time 6006.716325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 6006.716329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6006.716358, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 6006.716360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6006.716363, -------------- SYN_REPORT ------------
Event: time 6006.726218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 6006.726248, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 6006.726252, -------------- SYN_REPORT ------------
Event: time 6006.736363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 6006.736367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 6006.736369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6006.736397, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 6006.736398, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 6006.736400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6006.736402, -------------- SYN_REPORT ------------
Event: time 6006.746223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 6006.746226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 6006.746227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6006.746255, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 6006.746257, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 6006.746258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 6006.746261, -------------- SYN_REPORT ------------
Event: time 6006.756225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 6006.756228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6006.756230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 6006.756257, type 3 (EV_ABS), code 0 (ABS_X), value 151
Event: time 6006.756259, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6006.756261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 6006.756263, -------------- SYN_REPORT ------------
Event: time 6006.763906, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6006.763932, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6006.763933, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6006.763935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6006.763937, -------------- SYN_REPORT ------------
