Event: time 6018.147529, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 61
Event: time 6018.897732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 6018.897737, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.897738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 6018.897767, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 6018.897769, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 6018.897772, -------------- SYN_REPORT ------------
Event: time 6018.909032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.909034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 6018.909036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.909041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.909042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 6018.909070, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 6018.909073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6018.909075, -------------- SYN_REPORT ------------
Event: time 6018.920200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.920202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 6018.920203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 6018.920205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.920210, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.920211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 6018.920239, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 6018.920241, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 6018.920242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6018.920245, -------------- SYN_REPORT ------------
Event: time 6018.931382, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.931383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 6018.931385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 6018.931387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.931391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.931392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 6018.931395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6018.931422, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 6018.931423, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 6018.931425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6018.931427, -------------- SYN_REPORT ------------
Event: time 6018.942559, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.942561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 6018.942562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 6018.942568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.942568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 6018.942597, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 6018.942599, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 6018.942602, -------------- SYN_REPORT ------------
Event: time 6018.953665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.953667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 6018.953669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.953674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.953675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 6018.953676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 6018.953704, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 6018.953706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6018.953708, -------------- SYN_REPORT ------------
Event: time 6018.965230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.965232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 6018.965235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.965239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.965240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 6018.965242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 6018.965243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.965270, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 6018.965273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6018.965275, -------------- SYN_REPORT ------------
Event: time 6018.976674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.976676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 6018.976678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 6018.976680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6018.976684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.976685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 6018.976687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 6018.976689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.976716, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 6018.976717, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 6018.976719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6018.976721, -------------- SYN_REPORT ------------
Event: time 6018.988215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.988218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 6018.988219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 6018.988221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6018.988226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.988227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 6018.988228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 6018.988230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6018.988258, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 6018.988259, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 6018.988261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6018.988263, -------------- SYN_REPORT ------------
Event: time 6018.999879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6018.999882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 6018.999884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 6018.999889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6018.999890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 6018.999893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6018.999920, type 3 (EV_ABS), code 0 (ABS_X), value 545
Event: time 6018.999922, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 6018.999926, -------------- SYN_REPORT ------------
Event: time 6019.011450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.011452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 6019.011453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 6019.011455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6019.011460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.011461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 6019.011463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.011490, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 6019.011492, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 6019.011494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6019.011496, -------------- SYN_REPORT ------------
Event: time 6019.022992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.022995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 6019.022996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 6019.022998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6019.023020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.023021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 6019.023024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6019.023052, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 6019.023053, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 6019.023055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6019.023058, -------------- SYN_REPORT ------------
Event: time 6019.034466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.034469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 6019.034471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 6019.034476, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.034477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 6019.034480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.034507, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 6019.034509, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 6019.034512, -------------- SYN_REPORT ------------
Event: time 6019.045773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.045775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 6019.045776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 6019.045782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.045783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 6019.045785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 6019.045786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6019.045813, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 6019.045815, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 6019.045818, -------------- SYN_REPORT ------------
Event: time 6019.057117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.057120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 6019.057122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 6019.057124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.057128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.057129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 6019.057131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 6019.057160, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 6019.057161, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 6019.057163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6019.057165, -------------- SYN_REPORT ------------
Event: time 6019.068302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.068305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 6019.068307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 6019.068308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.068313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.068314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 6019.068316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.068344, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 6019.068346, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 6019.068348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6019.068350, -------------- SYN_REPORT ------------
Event: time 6019.079481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.079484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 6019.079485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 6019.079491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.079492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 6019.079494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6019.079522, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 6019.079524, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 6019.079527, -------------- SYN_REPORT ------------
Event: time 6019.090813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.090815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 6019.090821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.090822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 6019.090825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6019.090852, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 6019.090855, -------------- SYN_REPORT ------------
Event: time 6019.102379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.102382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 6019.102385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.102389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.102390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 6019.102392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 6019.102394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.102421, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 6019.102424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6019.102426, -------------- SYN_REPORT ------------
Event: time 6019.113723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.113725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 6019.113726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 6019.113732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.113733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 6019.113735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 6019.113762, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 6019.113764, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 6019.113767, -------------- SYN_REPORT ------------
Event: time 6019.125684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.125687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 6019.125689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 6019.125691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6019.125695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.125696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 6019.125698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 6019.125726, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 6019.125728, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 6019.125730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6019.125732, -------------- SYN_REPORT ------------
Event: time 6019.137197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.137199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 6019.137201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 6019.137206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.137207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 6019.137210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6019.137237, type 3 (EV_ABS), code 0 (ABS_X), value 633
Event: time 6019.137239, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 6019.137242, -------------- SYN_REPORT ------------
Event: time 6019.148698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.148701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 6019.148703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 6019.148704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6019.148709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.148710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 6019.148712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 6019.148713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.148741, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 6019.148743, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 6019.148744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6019.148747, -------------- SYN_REPORT ------------
Event: time 6019.160412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.160415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 6019.160421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.160422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 6019.160424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.160452, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 6019.160456, -------------- SYN_REPORT ------------
Event: time 6019.171903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.171905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 6019.171907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 6019.171912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.171913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 6019.171915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.171942, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 6019.171944, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 6019.171947, -------------- SYN_REPORT ------------
Event: time 6019.183373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.183374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 6019.183376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 6019.183381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.183382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 6019.183384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 6019.183386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.183413, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 6019.183415, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 6019.183418, -------------- SYN_REPORT ------------
Event: time 6019.194837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.194839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 6019.194841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 6019.194843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6019.194847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.194848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 6019.194850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 6019.194852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.194879, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 6019.194880, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 6019.194882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6019.194884, -------------- SYN_REPORT ------------
Event: time 6019.206275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.206277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 6019.206279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 6019.206281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6019.206285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.206286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 6019.206289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6019.206315, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 6019.206317, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 6019.206319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6019.206321, -------------- SYN_REPORT ------------
Event: time 6019.217995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.217997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 6019.217999, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 6019.218022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.218023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 6019.218025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 6019.218027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.218054, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 6019.218055, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 6019.218059, -------------- SYN_REPORT ------------
Event: time 6019.229723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.229725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 6019.229727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 6019.229728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6019.229733, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.229734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 6019.229735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 6019.229763, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 6019.229765, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 6019.229767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6019.229769, -------------- SYN_REPORT ------------
Event: time 6019.241556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.241558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 6019.241560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 6019.241562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6019.241566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.241567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 6019.241569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 6019.241597, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 6019.241599, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 6019.241601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6019.241604, -------------- SYN_REPORT ------------
Event: time 6019.253479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.253482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 6019.253488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.253489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 6019.253491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 6019.253519, type 3 (EV_ABS), code 0 (ABS_X), value 708
Event: time 6019.253523, -------------- SYN_REPORT ------------
Event: time 6019.265159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.265161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 6019.265163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 6019.265168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.265169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 6019.265171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 6019.265172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6019.265199, type 3 (EV_ABS), code 0 (ABS_X), value 715
Event: time 6019.265201, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 6019.265204, -------------- SYN_REPORT ------------
Event: time 6019.276951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.276953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 6019.276955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 6019.276960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.276961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 6019.276963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
