Event: time 6030.719600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.452103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.452104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 6031.452106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 6031.452134, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 6031.452136, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 6031.452137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6031.452140, -------------- SYN_REPORT ------------
Event: time 6031.464103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.464104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 6031.464107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6031.464111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.464112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 6031.464114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 6031.464116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6031.464142, type 3 (EV_ABS), code 0 (ABS_X), value 635
Event: time 6031.464145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6031.464147, -------------- SYN_REPORT ------------
Event: time 6031.476297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.476299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 6031.476300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 6031.476302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6031.476306, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.476307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 6031.476309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 6031.476311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.476338, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 6031.476340, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 6031.476341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6031.476343, -------------- SYN_REPORT ------------
Event: time 6031.488466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.488467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 6031.488469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 6031.488471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.488475, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.488476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 6031.488479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6031.488505, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 6031.488507, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 6031.488508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.488510, -------------- SYN_REPORT ------------
Event: time 6031.500452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.500454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 6031.500456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6031.500460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.500461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 6031.500463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 6031.500465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.500491, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 6031.500494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6031.500496, -------------- SYN_REPORT ------------
Event: time 6031.512595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.512597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 6031.512599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 6031.512604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.512605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 6031.512607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 248
Event: time 6031.512609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6031.512636, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 6031.512637, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 6031.512640, -------------- SYN_REPORT ------------
Event: time 6031.524331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.524333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 6031.524335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 6031.524337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.524341, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.524342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 6031.524344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 6031.524345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.524372, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 6031.524374, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 6031.524376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.524378, -------------- SYN_REPORT ------------
Event: time 6031.535969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.535971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 6031.535972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 6031.535974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6031.535978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.535979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 6031.535981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 6031.536021, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 6031.536023, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 6031.536025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6031.536027, -------------- SYN_REPORT ------------
Event: time 6031.547643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.547646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 6031.547647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 6031.547649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6031.547654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.547655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 6031.547656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 6031.547685, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 6031.547687, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 6031.547688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6031.547691, -------------- SYN_REPORT ------------
Event: time 6031.558943, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.558945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 6031.558948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6031.558952, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.558953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 6031.558956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6031.558983, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 6031.558985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6031.558988, -------------- SYN_REPORT ------------
Event: time 6031.570624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.570627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 6031.570628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 6031.570630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.570635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.570635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 6031.570664, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 6031.570666, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 6031.570668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.570670, -------------- SYN_REPORT ------------
Event: time 6031.582593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.582596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 6031.582598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 6031.582599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6031.582604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.582605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 6031.582607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 6031.582609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6031.582636, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 6031.582638, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 6031.582639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6031.582642, -------------- SYN_REPORT ------------
Event: time 6031.594062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.594064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 6031.594066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.594071, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.594072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 6031.594074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 6031.594075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.594102, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 6031.594104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.594106, -------------- SYN_REPORT ------------
Event: time 6031.605966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.605969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 6031.605971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 6031.605976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.605977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 6031.605979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 6031.605981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6031.606034, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 6031.606036, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 6031.606039, -------------- SYN_REPORT ------------
Event: time 6031.617986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.617988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 6031.617991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6031.617995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.617996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 6031.618051, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 6031.618054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6031.618057, -------------- SYN_REPORT ------------
Event: time 6031.630155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.630158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 6031.630160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 6031.630161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.630166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.630167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 6031.630168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 6031.630197, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 6031.630198, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 6031.630200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.630202, -------------- SYN_REPORT ------------
Event: time 6031.642161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.642164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 6031.642166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 6031.642168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6031.642172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.642173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 6031.642176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6031.642203, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 6031.642205, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 6031.642207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6031.642209, -------------- SYN_REPORT ------------
Event: time 6031.653962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.653964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 6031.653967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6031.653972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.653973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 6031.654028, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 6031.654031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6031.654033, -------------- SYN_REPORT ------------
Event: time 6031.665659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.665662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 6031.665664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 6031.665665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6031.665670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.665671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 6031.665673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 6031.665674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.665702, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 6031.665704, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 6031.665705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6031.665708, -------------- SYN_REPORT ------------
Event: time 6031.677189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.677191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 6031.677193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 6031.677195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6031.677199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.677200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 6031.677202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 250
Event: time 6031.677230, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 6031.677231, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 6031.677233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6031.677235, -------------- SYN_REPORT ------------
Event: time 6031.688820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.688822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 6031.688828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.688829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 6031.688832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6031.688858, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 6031.688862, -------------- SYN_REPORT ------------
Event: time 6031.700475, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.700477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 6031.700479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 6031.700481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.700485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.700486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 6031.700488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 6031.700490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6031.700517, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 6031.700518, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 6031.700520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.700522, -------------- SYN_REPORT ------------
Event: time 6031.712421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.712424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 6031.712426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 6031.712428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6031.712432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.712433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 6031.712435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 6031.712437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.712464, type 3 (EV_ABS), code 0 (ABS_X), value 488
Event: time 6031.712466, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 6031.712468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6031.712470, -------------- SYN_REPORT ------------
Event: time 6031.724282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.724283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 6031.724285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 6031.724287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.724291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.724292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 6031.724294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 6031.724296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6031.724323, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 6031.724325, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 6031.724326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.724329, -------------- SYN_REPORT ------------
Event: time 6031.736390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.736392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 6031.736398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.736399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 6031.736401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 6031.736429, type 3 (EV_ABS), code 0 (ABS_X), value 476
Event: time 6031.736433, -------------- SYN_REPORT ------------
Event: time 6031.748503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.748505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 6031.748507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 6031.748509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6031.748513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.748514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 6031.748517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6031.748544, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 6031.748546, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 6031.748547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6031.748550, -------------- SYN_REPORT ------------
Event: time 6031.760648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.760651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 6031.760653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 6031.760655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.760659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.760660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 6031.760662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 6031.760664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.760691, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 6031.760693, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 6031.760695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.760697, -------------- SYN_REPORT ------------
Event: time 6031.772244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.772246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 6031.772252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.772253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 6031.772255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 6031.772256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6031.772283, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 6031.772287, -------------- SYN_REPORT ------------
Event: time 6031.786900, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.786903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 6031.786905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6031.786910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.786911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 6031.786940, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 6031.786943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6031.786945, -------------- SYN_REPORT ------------
Event: time 6031.795188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.795190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 6031.795192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 6031.795197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.795198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 6031.795200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 6031.795202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6031.795228, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 6031.795230, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 6031.795233, -------------- SYN_REPORT ------------
Event: time 6031.806619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.806621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 6031.806622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 6031.806628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.806629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 6031.806657, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 6031.806659, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 6031.806662, -------------- SYN_REPORT ------------
Event: time 6031.818133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.818136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 6031.818138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 6031.818139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6031.818144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.818145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 6031.818147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 6031.818148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6031.818176, type 3 (EV_ABS), code 0 (ABS_X), value 435
Event: time 6031.818178, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 6031.818180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6031.818182, -------------- SYN_REPORT ------------
Event: time 6031.829512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.829515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 6031.829517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 6031.829522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
