Event: time 6027.498184, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 65
Event: time 6028.225949, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 6028.225951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6028.225953, -------------- SYN_REPORT ------------
Event: time 6028.237330, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.237332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 6028.237334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 6028.237336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6028.237340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.237341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 6028.237343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 6028.237345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6028.237372, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 6028.237373, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 6028.237375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6028.237377, -------------- SYN_REPORT ------------
Event: time 6028.248710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.248712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 6028.248714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 6028.248716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.248720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.248721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 6028.248723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6028.248725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6028.248752, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 6028.248754, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 6028.248755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.248758, -------------- SYN_REPORT ------------
Event: time 6028.260146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.260148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 6028.260151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6028.260155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.260156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 6028.260159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6028.260186, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 6028.260189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6028.260191, -------------- SYN_REPORT ------------
Event: time 6028.271697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.271700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 6028.271702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 6028.271704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.271708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.271709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 6028.271711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 6028.271713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6028.271740, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 6028.271742, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 6028.271744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.271746, -------------- SYN_REPORT ------------
Event: time 6028.283024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.283026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 6028.283028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6028.283033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.283034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 6028.283036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6028.283063, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 6028.283066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6028.283068, -------------- SYN_REPORT ------------
Event: time 6028.294591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.294593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 6028.294595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 6028.294597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6028.294601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.294602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 6028.294605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.294631, type 3 (EV_ABS), code 0 (ABS_X), value 657
Event: time 6028.294633, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 6028.294635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6028.294637, -------------- SYN_REPORT ------------
Event: time 6028.306082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.306084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 6028.306086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 6028.306087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.306092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.306093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 6028.306095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6028.306122, type 3 (EV_ABS), code 0 (ABS_X), value 652
Event: time 6028.306124, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 6028.306125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.306127, -------------- SYN_REPORT ------------
Event: time 6028.317905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.317908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 6028.317914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.317915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 6028.317944, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 6028.317948, -------------- SYN_REPORT ------------
Event: time 6028.329659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.329661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 6028.329663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 6028.329668, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.329669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 6028.329672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.329699, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 6028.329701, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 6028.329704, -------------- SYN_REPORT ------------
Event: time 6028.341383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.341385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 6028.341387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 6028.341388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6028.341393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.341394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 6028.341396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 6028.341423, type 3 (EV_ABS), code 0 (ABS_X), value 635
Event: time 6028.341425, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 6028.341427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6028.341429, -------------- SYN_REPORT ------------
Event: time 6028.353097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.353099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 6028.353100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 6028.353105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.353106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 6028.353108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 6028.353110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6028.353136, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 6028.353138, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 6028.353141, -------------- SYN_REPORT ------------
Event: time 6028.364881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.364884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 6028.364886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 6028.364888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6028.364892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.364893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 6028.364895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6028.364897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.364924, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 6028.364926, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 6028.364928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6028.364930, -------------- SYN_REPORT ------------
Event: time 6028.376531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.376533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 6028.376535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6028.376540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.376541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 6028.376543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6028.376571, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 6028.376573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6028.376575, -------------- SYN_REPORT ------------
Event: time 6028.388229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.388231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 6028.388233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 6028.388235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6028.388239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.388240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 6028.388242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 6028.388270, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 6028.388272, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 6028.388274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6028.388276, -------------- SYN_REPORT ------------
Event: time 6028.399797, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.399799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 6028.399801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 6028.399803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6028.399807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.399808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 6028.399810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6028.399812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6028.399839, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 6028.399841, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 6028.399843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6028.399845, -------------- SYN_REPORT ------------
Event: time 6028.410992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.410994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 6028.410995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 6028.410997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.411019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.411020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 6028.411049, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 6028.411051, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 6028.411053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.411055, -------------- SYN_REPORT ------------
Event: time 6028.422387, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.422389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 6028.422392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6028.422396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.422397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 6028.422399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 6028.422401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6028.422428, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 6028.422431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6028.422433, -------------- SYN_REPORT ------------
Event: time 6028.433930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.433933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 6028.433936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.433940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.433941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 6028.433943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 6028.433945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6028.433972, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 6028.433975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.433977, -------------- SYN_REPORT ------------
Event: time 6028.445352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.445355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 6028.445357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 6028.445359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6028.445363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.445364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 6028.445366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 6028.445368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6028.445396, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 6028.445397, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 6028.445399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6028.445401, -------------- SYN_REPORT ------------
Event: time 6028.456798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.456800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 6028.456802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 6028.456804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.456808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.456809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 6028.456837, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 6028.456839, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 6028.456841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.456843, -------------- SYN_REPORT ------------
Event: time 6028.468464, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.468467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 6028.468469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6028.468474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.468475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 6028.468476, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6028.468505, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 6028.468508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6028.468510, -------------- SYN_REPORT ------------
Event: time 6028.480350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.480352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 6028.480358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.480359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 6028.480361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 6028.480362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6028.480389, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 6028.480393, -------------- SYN_REPORT ------------
Event: time 6028.492280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.492282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 6028.492284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 6028.492285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.492290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.492291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 6028.492293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 6028.492294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.492321, type 3 (EV_ABS), code 0 (ABS_X), value 560
Event: time 6028.492323, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 6028.492325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.492327, -------------- SYN_REPORT ------------
Event: time 6028.504105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.504107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 6028.504109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 6028.504114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.504115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 6028.504144, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 6028.504146, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 6028.504149, -------------- SYN_REPORT ------------
Event: time 6028.515937, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.515938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 6028.515940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 6028.515946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.515947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 6028.515949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6028.515976, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 6028.515978, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 6028.515981, -------------- SYN_REPORT ------------
Event: time 6028.527593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.527594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 6028.527597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6028.527601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.527602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 6028.527605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.527632, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 6028.527635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6028.527637, -------------- SYN_REPORT ------------
Event: time 6028.538875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.538876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 6028.538878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 6028.538883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.538884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 6028.538886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 6028.538888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6028.538914, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 6028.538916, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 6028.538919, -------------- SYN_REPORT ------------
Event: time 6028.550362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.550364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 6028.550367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.550372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.550372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 6028.550374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 6028.550402, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 6028.550405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.550407, -------------- SYN_REPORT ------------
Event: time 6028.561766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.561768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 6028.561770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 6028.561772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6028.561776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.561777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 6028.561779, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 6028.561781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6028.561808, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 6028.561809, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 6028.561811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6028.561813, -------------- SYN_REPORT ------------
Event: time 6028.573278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.573281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 6028.573283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 6028.573288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.573289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 6028.573291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6028.573319, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 6028.573321, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 6028.573324, -------------- SYN_REPORT ------------
Event: time 6028.584620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.584623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 6028.584626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6028.584630, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.584631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 6028.584660, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 6028.584663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6028.584665, -------------- SYN_REPORT ------------
Event: time 6028.596159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.596161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 6028.596163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 6028.596165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6028.596169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.596170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 6028.596173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.596199, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 6028.596201, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 6028.596203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6028.596205, -------------- SYN_REPORT ------------
Event: time 6028.607715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.607717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 6028.607719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 6028.607721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
