Event: time 6021.567948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.312985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.312986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 6022.312987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 6022.312989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6022.313028, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 6022.313030, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 6022.313032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6022.313034, -------------- SYN_REPORT ------------
Event: time 6022.324637, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.324640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 6022.324642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 6022.324644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6022.324648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.324649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 6022.324652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6022.324679, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 6022.324681, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 6022.324683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6022.324685, -------------- SYN_REPORT ------------
Event: time 6022.336160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.336162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 6022.336164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 6022.336166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6022.336170, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.336171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 6022.336173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 6022.336175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6022.336202, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 6022.336203, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 6022.336205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.336207, -------------- SYN_REPORT ------------
Event: time 6022.347827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.347829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 6022.347831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 6022.347836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.347837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 6022.347839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 6022.347840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6022.347867, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 6022.347869, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 6022.347872, -------------- SYN_REPORT ------------
Event: time 6022.359285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.359287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 6022.359289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 6022.359290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6022.359295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.359296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 6022.359298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 6022.359325, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 6022.359327, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 6022.359329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6022.359331, -------------- SYN_REPORT ------------
Event: time 6022.370667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.370669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 6022.370672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6022.370676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.370677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 6022.370679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 6022.370706, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 6022.370709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6022.370711, -------------- SYN_REPORT ------------
Event: time 6022.382166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.382169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 6022.382171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 6022.382176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.382177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 526
Event: time 6022.382179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6022.382207, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 6022.382208, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 6022.382212, -------------- SYN_REPORT ------------
Event: time 6022.393457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.393459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 6022.393461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 6022.393463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6022.393467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.393468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 6022.393470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 6022.393472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6022.393500, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 6022.393501, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 6022.393503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6022.393505, -------------- SYN_REPORT ------------
Event: time 6022.404423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.404425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 6022.404427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6022.404432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.404433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 6022.404434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 6022.404461, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 6022.404464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6022.404466, -------------- SYN_REPORT ------------
Event: time 6022.415849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.415850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 6022.415852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 6022.415853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6022.415858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.415859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 6022.415860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 6022.415862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6022.415889, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 6022.415890, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 6022.415892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6022.415894, -------------- SYN_REPORT ------------
Event: time 6022.427766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.427769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 6022.427771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 6022.427773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6022.427777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.427778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 6022.427780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 6022.427782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6022.427809, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 6022.427811, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 6022.427813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6022.427815, -------------- SYN_REPORT ------------
Event: time 6022.439314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.439315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 6022.439317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 6022.439323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.439324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 6022.439325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 6022.439353, type 3 (EV_ABS), code 0 (ABS_X), value 545
Event: time 6022.439355, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 6022.439358, -------------- SYN_REPORT ------------
Event: time 6022.450985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.450987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 6022.450989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 6022.450994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.450995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 6022.450996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 6022.450998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6022.451045, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 6022.451047, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 6022.451050, -------------- SYN_REPORT ------------
Event: time 6022.462613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.462616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 6022.462617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 6022.462623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.462624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 6022.462625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 6022.462653, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 6022.462655, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 6022.462658, -------------- SYN_REPORT ------------
Event: time 6022.473988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.473989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 6022.473991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 6022.473993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6022.473997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.473998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 6022.474000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 6022.474013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6022.474039, type 3 (EV_ABS), code 0 (ABS_X), value 560
Event: time 6022.474041, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 6022.474043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.474045, -------------- SYN_REPORT ------------
Event: time 6022.485650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.485652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 6022.485654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 6022.485660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.485661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 6022.485662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 6022.485691, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 6022.485693, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 6022.485696, -------------- SYN_REPORT ------------
Event: time 6022.497127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.497129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 572
Event: time 6022.497130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 6022.497132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6022.497137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.497138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 6022.497166, type 3 (EV_ABS), code 0 (ABS_X), value 572
Event: time 6022.497168, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 6022.497169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6022.497172, -------------- SYN_REPORT ------------
Event: time 6022.508734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.508736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 6022.508739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6022.508743, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.508744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 6022.508746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 6022.508774, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 6022.508776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.508778, -------------- SYN_REPORT ------------
Event: time 6022.520319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.520322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 6022.520324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 6022.520330, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.520331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 6022.520332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 6022.520334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6022.520362, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 6022.520364, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 6022.520367, -------------- SYN_REPORT ------------
Event: time 6022.531660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.531662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 6022.531664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 6022.531666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6022.531670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.531671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 6022.531699, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 6022.531701, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 6022.531703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6022.531705, -------------- SYN_REPORT ------------
Event: time 6022.542980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.542981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 6022.542983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 6022.542985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6022.542989, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.542990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 6022.543030, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 6022.543032, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 6022.543034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6022.543036, -------------- SYN_REPORT ------------
Event: time 6022.554646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.554649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 6022.554651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 6022.554656, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.554657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 6022.554658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 6022.554660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6022.554688, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 6022.554689, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 6022.554693, -------------- SYN_REPORT ------------
Event: time 6022.566203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.566205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 6022.566208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6022.566212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.566213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 6022.566215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 6022.566217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6022.566244, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 6022.566247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.566249, -------------- SYN_REPORT ------------
Event: time 6022.577887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.577889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 6022.577891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 6022.577893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6022.577897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.577898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 6022.577900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 6022.577902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6022.577929, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 6022.577930, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 6022.577932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6022.577934, -------------- SYN_REPORT ------------
Event: time 6022.589730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.589732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 6022.589734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 6022.589735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6022.589740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.589741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 6022.589743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 6022.589744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6022.589771, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 6022.589773, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 6022.589775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6022.589777, -------------- SYN_REPORT ------------
Event: time 6022.601721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.601724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 6022.601727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6022.601731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.601732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 6022.601762, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 6022.601764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.601767, -------------- SYN_REPORT ------------
Event: time 6022.613491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.613493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 6022.613499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.613500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 6022.613502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 6022.613529, type 3 (EV_ABS), code 0 (ABS_X), value 635
Event: time 6022.613533, -------------- SYN_REPORT ------------
Event: time 6022.625427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.625429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 6022.625431, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 6022.625433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6022.625437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.625438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 6022.625441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6022.625468, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 6022.625470, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 6022.625472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6022.625474, -------------- SYN_REPORT ------------
Event: time 6022.637154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.637156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 6022.637158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 6022.637160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6022.637164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.637165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 6022.637168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6022.637195, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 6022.637197, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 6022.637199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.637201, -------------- SYN_REPORT ------------
Event: time 6022.648826, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.648829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 6022.648831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 6022.648833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6022.648837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.648838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 6022.648840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 6022.648841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6022.648869, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 6022.648871, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 6022.648872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6022.648875, -------------- SYN_REPORT ------------
Event: time 6022.660301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.660303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 6022.660305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 6022.660310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.660311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 6022.660313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 6022.660341, type 3 (EV_ABS), code 0 (ABS_X), value 657
Event: time 6022.660342, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 6022.660346, -------------- SYN_REPORT ------------
Event: time 6022.671784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.671786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 6022.671789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6022.671794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.671795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 6022.671796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 6022.671798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6022.671825, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 6022.671828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6022.671830, -------------- SYN_REPORT ------------
Event: time 6022.683403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.683406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 6022.683408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 6022.683409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
