Event: time 5110606.279662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.098790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 5110607.098792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 5110607.098794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110607.098821, type 3 (EV_ABS), code 0 (ABS_X), value 403
Event: time 5110607.098823, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 5110607.098826, -------------- SYN_REPORT ------------
Event: time 5110607.111565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.111567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 5110607.111569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 5110607.111571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 5110607.111575, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.111576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 5110607.111578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 5110607.111605, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 5110607.111607, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 5110607.111609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 96
Event: time 5110607.111611, -------------- SYN_REPORT ------------
Event: time 5110607.124539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.124541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 5110607.124543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5110607.124545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 5110607.124549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.124550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 5110607.124552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 5110607.124554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110607.124582, type 3 (EV_ABS), code 0 (ABS_X), value 398
Event: time 5110607.124584, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 5110607.124586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 97
Event: time 5110607.124588, -------------- SYN_REPORT ------------
Event: time 5110607.137167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.137169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 5110607.137170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 5110607.137172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 5110607.137176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.137177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 5110607.137179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 172
Event: time 5110607.137206, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 5110607.137208, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 5110607.137210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 95
Event: time 5110607.137212, -------------- SYN_REPORT ------------
Event: time 5110607.149719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.149722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 5110607.149724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5110607.149729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.149730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 5110607.149732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 170
Event: time 5110607.149733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110607.149761, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 5110607.149763, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 5110607.149766, -------------- SYN_REPORT ------------
Event: time 5110607.162045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.162047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 5110607.162048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 5110607.162050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 5110607.162055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.162056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 5110607.162057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 5110607.162085, type 3 (EV_ABS), code 0 (ABS_X), value 388
Event: time 5110607.162087, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 5110607.162089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 5110607.162091, -------------- SYN_REPORT ------------
Event: time 5110607.174478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.174480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 5110607.174482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 5110607.174487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.174488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 5110607.174490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 5110607.174492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110607.174520, type 3 (EV_ABS), code 0 (ABS_X), value 385
Event: time 5110607.174522, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 5110607.174525, -------------- SYN_REPORT ------------
Event: time 5110607.186782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.186785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 5110607.186787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 5110607.186792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.186793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 5110607.186796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110607.186824, type 3 (EV_ABS), code 0 (ABS_X), value 383
Event: time 5110607.186825, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 5110607.186829, -------------- SYN_REPORT ------------
Event: time 5110607.199125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.199128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 5110607.199129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 5110607.199131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 5110607.199136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.199137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 5110607.199139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 5110607.199140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110607.199168, type 3 (EV_ABS), code 0 (ABS_X), value 381
Event: time 5110607.199170, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 5110607.199172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 5110607.199174, -------------- SYN_REPORT ------------
Event: time 5110607.211760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.211763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 5110607.211765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 5110607.211769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.211770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 5110607.211772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 5110607.211802, type 3 (EV_ABS), code 1 (ABS_Y), value 503
Event: time 5110607.211804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 5110607.211806, -------------- SYN_REPORT ------------
Event: time 5110607.223545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.223548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 5110607.223550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 5110607.223552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 5110607.223556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.223557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 5110607.223559, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 153
Event: time 5110607.223588, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 5110607.223590, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 5110607.223591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 86
Event: time 5110607.223594, -------------- SYN_REPORT ------------
Event: time 5110607.235322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.235324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 5110607.235330, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.235331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 5110607.235332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 152
Event: time 5110607.235360, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 5110607.235364, -------------- SYN_REPORT ------------
Event: time 5110607.247180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.247182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 5110607.247184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 5110607.247186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 5110607.247190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.247191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 5110607.247193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 151
Event: time 5110607.247195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110607.247222, type 3 (EV_ABS), code 0 (ABS_X), value 371
Event: time 5110607.247224, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 5110607.247225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 5110607.247228, -------------- SYN_REPORT ------------
Event: time 5110607.259490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.259492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 5110607.259494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 5110607.259495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 5110607.259500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.259501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 5110607.259503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 149
Event: time 5110607.259504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110607.259531, type 3 (EV_ABS), code 0 (ABS_X), value 366
Event: time 5110607.259533, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 5110607.259535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 5110607.259537, -------------- SYN_REPORT ------------
Event: time 5110607.271862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.271864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 5110607.271870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.271870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 5110607.271872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 148
Event: time 5110607.271900, type 3 (EV_ABS), code 0 (ABS_X), value 361
Event: time 5110607.271903, -------------- SYN_REPORT ------------
Event: time 5110607.284701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.284703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 358
Event: time 5110607.284705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 5110607.284710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.284711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 5110607.284713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 146
Event: time 5110607.284740, type 3 (EV_ABS), code 0 (ABS_X), value 358
Event: time 5110607.284742, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 5110607.284745, -------------- SYN_REPORT ------------
Event: time 5110607.297242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.297244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 5110607.297246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 5110607.297247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 5110607.297252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.297253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 145
Event: time 5110607.297255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110607.297282, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 5110607.297283, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 5110607.297285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 5110607.297287, -------------- SYN_REPORT ------------
Event: time 5110607.309887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.309889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 5110607.309891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 5110607.309896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.309897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 5110607.309900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110607.309926, type 3 (EV_ABS), code 0 (ABS_X), value 352
Event: time 5110607.309928, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 5110607.309930, -------------- SYN_REPORT ------------
Event: time 5110607.322936, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.322938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 5110607.322940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 5110607.322946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.322947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 144
Event: time 5110607.322949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110607.322976, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 5110607.322977, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 5110607.322980, -------------- SYN_REPORT ------------
Event: time 5110607.335968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.335970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 5110607.335972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 5110607.335974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 5110607.335978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.335979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 5110607.335981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 143
Event: time 5110607.336036, type 3 (EV_ABS), code 0 (ABS_X), value 349
Event: time 5110607.336038, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 5110607.336039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 86
Event: time 5110607.336042, -------------- SYN_REPORT ------------
Event: time 5110607.349111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.349114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 5110607.349116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 5110607.349118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 5110607.349150, type 3 (EV_ABS), code 0 (ABS_X), value 347
Event: time 5110607.349152, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 5110607.349154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 5110607.349156, -------------- SYN_REPORT ------------
Event: time 5110607.362153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 5110607.362156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 5110607.362190, type 3 (EV_ABS), code 0 (ABS_X), value 344
Event: time 5110607.362192, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 5110607.362195, -------------- SYN_REPORT ------------
Event: time 5110607.375136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 5110607.375139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 5110607.375141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 5110607.375173, type 3 (EV_ABS), code 0 (ABS_X), value 340
Event: time 5110607.375175, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 5110607.375177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 5110607.375179, -------------- SYN_REPORT ------------
Event: time 5110607.388260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 5110607.388267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.388268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 5110607.388270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110607.388297, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 5110607.388301, -------------- SYN_REPORT ------------
Event: time 5110607.401373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.401375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 5110607.401377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 5110607.401382, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.401383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 5110607.401385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 140
Event: time 5110607.401387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110607.401414, type 3 (EV_ABS), code 0 (ABS_X), value 332
Event: time 5110607.401416, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 5110607.401419, -------------- SYN_REPORT ------------
Event: time 5110607.414495, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.414497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 5110607.414499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 5110607.414501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 5110607.414505, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.414506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 5110607.414508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 138
Event: time 5110607.414510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110607.414537, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 5110607.414538, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 5110607.414540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 5110607.414542, -------------- SYN_REPORT ------------
Event: time 5110607.427571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 5110607.427574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 136
Event: time 5110607.427576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110607.427605, -------------- SYN_REPORT ------------
Event: time 5110607.441147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.441149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 5110607.441151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 5110607.441153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 5110607.441157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.441158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 5110607.441160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 135
Event: time 5110607.441162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110607.441188, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 5110607.441190, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 5110607.441192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 5110607.441194, -------------- SYN_REPORT ------------
Event: time 5110607.454323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.454325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 5110607.454327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 5110607.454328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 5110607.454333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.454334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 5110607.454335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 132
Event: time 5110607.454337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110607.454363, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 5110607.454365, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 5110607.454367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 5110607.454369, -------------- SYN_REPORT ------------
Event: time 5110607.467335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.467336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 5110607.467338, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 5110607.467343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.467344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 5110607.467346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 130
Event: time 5110607.467373, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 5110607.467375, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 5110607.467378, -------------- SYN_REPORT ------------
Event: time 5110607.480095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.480097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 5110607.480098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 5110607.480100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 5110607.480104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.480105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 5110607.480108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110607.480134, type 3 (EV_ABS), code 0 (ABS_X), value 312
Event: time 5110607.480136, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 5110607.480138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 5110607.480140, -------------- SYN_REPORT ------------
Event: time 5110607.492758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.492760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 5110607.492761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 5110607.492763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 5110607.492767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.492768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 5110607.492770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 129
Event: time 5110607.492772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110607.492798, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 5110607.492800, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 5110607.492801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 5110607.492804, -------------- SYN_REPORT ------------
Event: time 5110607.505268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.505271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 5110607.505274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 5110607.505278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.505279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 5110607.505282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110607.505310, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 5110607.505313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 5110607.505315, -------------- SYN_REPORT ------------
Event: time 5110607.517443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.517446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 5110607.517447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 5110607.517449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 5110607.517454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.517455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
