Event: time 6007.963788, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 60
Event: time 6009.184986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 6009.184988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6009.185025, type 3 (EV_ABS), code 0 (ABS_X), value 443
Event: time 6009.185027, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 6009.185029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6009.185031, -------------- SYN_REPORT ------------
Event: time 6009.194855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 6009.194858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 6009.194860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6009.194888, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 6009.194890, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 6009.194891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6009.194894, -------------- SYN_REPORT ------------
Event: time 6009.204351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 6009.204354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 6009.204355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6009.204383, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 6009.204385, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 6009.204386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6009.204389, -------------- SYN_REPORT ------------
Event: time 6009.213968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 6009.213971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 6009.213999, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 6009.214024, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 6009.214027, -------------- SYN_REPORT ------------
Event: time 6009.223351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 6009.223354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 6009.223356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6009.223383, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 6009.223385, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 6009.223387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6009.223389, -------------- SYN_REPORT ------------
Event: time 6009.233162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 6009.233165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 6009.233167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6009.233194, type 3 (EV_ABS), code 0 (ABS_X), value 418
Event: time 6009.233196, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 6009.233198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6009.233200, -------------- SYN_REPORT ------------
Event: time 6009.242960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 6009.242963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6009.242991, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 6009.242993, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6009.242996, -------------- SYN_REPORT ------------
Event: time 6009.252732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 6009.252735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6009.252763, type 3 (EV_ABS), code 0 (ABS_X), value 408
Event: time 6009.252765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6009.252768, -------------- SYN_REPORT ------------
Event: time 6009.262564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 6009.262566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6009.262568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6009.262595, type 3 (EV_ABS), code 0 (ABS_X), value 404
Event: time 6009.262597, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6009.262599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6009.262601, -------------- SYN_REPORT ------------
Event: time 6009.272593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 6009.272595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 6009.272597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6009.272625, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 6009.272627, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 6009.272629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6009.272631, -------------- SYN_REPORT ------------
Event: time 6009.282408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 6009.282410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 6009.282438, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 6009.282440, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 6009.282443, -------------- SYN_REPORT ------------
Event: time 6009.292313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 6009.292316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 6009.292343, type 3 (EV_ABS), code 0 (ABS_X), value 393
Event: time 6009.292345, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 6009.292348, -------------- SYN_REPORT ------------
Event: time 6009.302074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 6009.302076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 6009.302077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6009.302104, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 6009.302106, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 6009.302108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6009.302110, -------------- SYN_REPORT ------------
Event: time 6009.311899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 6009.311902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 6009.311904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6009.311933, type 3 (EV_ABS), code 0 (ABS_X), value 383
Event: time 6009.311934, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 6009.311936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6009.311939, -------------- SYN_REPORT ------------
Event: time 6009.321377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 6009.321380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 6009.321408, type 3 (EV_ABS), code 0 (ABS_X), value 379
Event: time 6009.321410, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 6009.321413, -------------- SYN_REPORT ------------
Event: time 6009.330974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 6009.330977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 6009.331023, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 6009.331025, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 6009.331028, -------------- SYN_REPORT ------------
Event: time 6009.340574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 6009.340577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 6009.340579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6009.340606, type 3 (EV_ABS), code 0 (ABS_X), value 369
Event: time 6009.340608, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 6009.340610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6009.340612, -------------- SYN_REPORT ------------
Event: time 6009.350114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 6009.350116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 6009.350118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6009.350144, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 6009.350146, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 6009.350148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6009.350150, -------------- SYN_REPORT ------------
Event: time 6009.359634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 6009.359638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6009.359664, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 6009.359667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6009.359669, -------------- SYN_REPORT ------------
Event: time 6009.369334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 6009.369336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 6009.369364, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 6009.369366, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 6009.369369, -------------- SYN_REPORT ------------
Event: time 6009.378937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 6009.378939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 6009.378941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6009.378968, type 3 (EV_ABS), code 0 (ABS_X), value 349
Event: time 6009.378970, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 6009.378972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6009.378974, -------------- SYN_REPORT ------------
Event: time 6009.388553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 6009.388583, type 3 (EV_ABS), code 0 (ABS_X), value 345
Event: time 6009.388587, -------------- SYN_REPORT ------------
Event: time 6009.398459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 6009.398463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6009.398491, type 3 (EV_ABS), code 0 (ABS_X), value 340
Event: time 6009.398494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6009.398496, -------------- SYN_REPORT ------------
Event: time 6009.408099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 6009.408102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6009.408130, type 3 (EV_ABS), code 0 (ABS_X), value 337
Event: time 6009.408132, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6009.408135, -------------- SYN_REPORT ------------
Event: time 6009.417866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 6009.417868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 6009.417870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6009.417898, type 3 (EV_ABS), code 0 (ABS_X), value 333
Event: time 6009.417899, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 6009.417901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6009.417903, -------------- SYN_REPORT ------------
Event: time 6009.427613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 6009.427616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6009.427644, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 6009.427646, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6009.427649, -------------- SYN_REPORT ------------
Event: time 6009.437438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 6009.437440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6009.437442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6009.437468, type 3 (EV_ABS), code 0 (ABS_X), value 325
Event: time 6009.437470, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6009.437472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6009.437474, -------------- SYN_REPORT ------------
Event: time 6009.447306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 6009.447309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6009.447310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6009.447337, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 6009.447339, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6009.447340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6009.447342, -------------- SYN_REPORT ------------
Event: time 6009.457199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 6009.457201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6009.457203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6009.457230, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 6009.457231, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6009.457233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6009.457235, -------------- SYN_REPORT ------------
Event: time 6009.466929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 6009.466932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6009.466959, type 3 (EV_ABS), code 0 (ABS_X), value 315
Event: time 6009.466961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6009.466963, -------------- SYN_REPORT ------------
Event: time 6009.476905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 311
Event: time 6009.476908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 6009.476937, type 3 (EV_ABS), code 0 (ABS_X), value 311
Event: time 6009.476939, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 6009.476942, -------------- SYN_REPORT ------------
Event: time 6009.486507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 6009.486511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6009.486539, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 6009.486542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6009.486545, -------------- SYN_REPORT ------------
Event: time 6009.495995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 6009.495998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 6009.495999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6009.496044, type 3 (EV_ABS), code 0 (ABS_X), value 302
Event: time 6009.496045, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 6009.496047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6009.496049, -------------- SYN_REPORT ------------
Event: time 6009.505569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 6009.505572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 6009.505600, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 6009.505602, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 6009.505605, -------------- SYN_REPORT ------------
Event: time 6009.515067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 6009.515070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6009.515096, type 3 (EV_ABS), code 0 (ABS_X), value 292
Event: time 6009.515099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6009.515101, -------------- SYN_REPORT ------------
Event: time 6009.524772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 6009.524802, type 3 (EV_ABS), code 0 (ABS_X), value 285
Event: time 6009.524806, -------------- SYN_REPORT ------------
Event: time 6009.534336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 6009.534339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 6009.534367, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 6009.534369, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 6009.534372, -------------- SYN_REPORT ------------
Event: time 6009.543898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 6009.543900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 6009.543928, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 6009.543930, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 6009.543933, -------------- SYN_REPORT ------------
Event: time 6009.553508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 6009.553511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 6009.553539, type 3 (EV_ABS), code 0 (ABS_X), value 267
Event: time 6009.553541, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 6009.553544, -------------- SYN_REPORT ------------
Event: time 6009.563000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 6009.563039, type 3 (EV_ABS), code 0 (ABS_X), value 263
Event: time 6009.563043, -------------- SYN_REPORT ------------
Event: time 6009.572691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 258
Event: time 6009.572694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6009.572722, type 3 (EV_ABS), code 0 (ABS_X), value 258
Event: time 6009.572724, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6009.572727, -------------- SYN_REPORT ------------
Event: time 6009.582344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 6009.582346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 6009.582348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6009.582375, type 3 (EV_ABS), code 0 (ABS_X), value 252
Event: time 6009.582376, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 6009.582378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6009.582380, -------------- SYN_REPORT ------------
Event: time 6009.592097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 6009.592099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6009.592126, type 3 (EV_ABS), code 0 (ABS_X), value 248
Event: time 6009.592128, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6009.592131, -------------- SYN_REPORT ------------
Event: time 6009.601939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 6009.601941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 6009.601943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6009.601970, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 6009.601971, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 6009.601973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6009.601975, -------------- SYN_REPORT ------------
Event: time 6009.612073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 6009.612077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6009.612078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6009.612107, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 6009.612109, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6009.612110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6009.612113, -------------- SYN_REPORT ------------
Event: time 6009.621930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 6009.621933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6009.621962, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 6009.621964, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6009.621967, -------------- SYN_REPORT ------------
Event: time 6009.631620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 6009.631624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6009.631652, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 6009.631655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6009.631657, -------------- SYN_REPORT ------------
Event: time 6009.641132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 6009.641135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 6009.641136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6009.641164, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 6009.641166, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 6009.641167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6009.641169, -------------- SYN_REPORT ------------
Event: time 6009.650693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 6009.650723, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 6009.650727, -------------- SYN_REPORT ------------
Event: time 6009.660224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 6009.660227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 6009.660228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6009.660256, type 3 (EV_ABS), code 0 (ABS_X), value 213
Event: time 6009.660258, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 6009.660259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6009.660262, -------------- SYN_REPORT ------------
Event: time 6009.669802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 6009.669804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 6009.669806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6009.669833, type 3 (EV_ABS), code 0 (ABS_X), value 207
Event: time 6009.669835, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 6009.669837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6009.669839, -------------- SYN_REPORT ------------
Event: time 6009.679497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 6009.679501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6009.679529, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 6009.679532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6009.679534, -------------- SYN_REPORT ------------
Event: time 6009.688930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 6009.688960, type 3 (EV_ABS), code 0 (ABS_X), value 193
Event: time 6009.688964, -------------- SYN_REPORT ------------
Event: time 6009.698423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 6009.698427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6009.698454, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 6009.698457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6009.698459, -------------- SYN_REPORT ------------
Event: time 6009.708067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 6009.708069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6009.708071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6009.708099, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 6009.708100, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6009.708102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6009.708104, -------------- SYN_REPORT ------------
Event: time 6009.718049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 6009.718052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 6009.718054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6009.718081, type 3 (EV_ABS), code 0 (ABS_X), value 177
Event: time 6009.718083, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 6009.718085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6009.718087, -------------- SYN_REPORT ------------
Event: time 6009.728034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 6009.728037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 6009.728039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6009.728066, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 6009.728068, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 6009.728070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6009.728072, -------------- SYN_REPORT ------------
Event: time 6009.738353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 6009.738356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 6009.738357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6009.738385, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 6009.738387, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 6009.738389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6009.738391, -------------- SYN_REPORT ------------
Event: time 6009.748918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 6009.748921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 6009.748949, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 6009.748951, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 6009.748954, -------------- SYN_REPORT ------------
Event: time 6009.759506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 6009.759606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6009.759634, type 3 (EV_ABS), code 0 (ABS_X), value 155
Event: time 6009.759637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6009.759639, -------------- SYN_REPORT ------------
Event: time 6009.769659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 6009.769662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6009.769689, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 6009.769691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
