Event: time 4848190.679778, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 4848193.777694, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 4848193.777696, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4848193.777699, -------------- SYN_REPORT ------------
Event: time 4848193.788367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4848193.788397, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 4848193.788401, -------------- SYN_REPORT ------------
Event: time 4848193.799101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4848193.799131, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4848193.799134, -------------- SYN_REPORT ------------
Event: time 4848193.809832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 4848193.809835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4848193.809863, type 3 (EV_ABS), code 0 (ABS_X), value 733
Event: time 4848193.809865, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 4848193.809868, -------------- SYN_REPORT ------------
Event: time 4848193.820562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 4848193.820566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848193.820593, type 3 (EV_ABS), code 0 (ABS_X), value 734
Event: time 4848193.820596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848193.820598, -------------- SYN_REPORT ------------
Event: time 4848193.831192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 4848193.831194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4848193.831196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848193.831222, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 4848193.831224, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 4848193.831226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848193.831228, -------------- SYN_REPORT ------------
Event: time 4848193.841943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 4848193.841946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848193.841973, type 3 (EV_ABS), code 0 (ABS_X), value 738
Event: time 4848193.841976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848193.841978, -------------- SYN_REPORT ------------
Event: time 4848193.852903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 4848193.852906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4848193.852936, type 3 (EV_ABS), code 0 (ABS_X), value 740
Event: time 4848193.852938, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 4848193.852941, -------------- SYN_REPORT ------------
Event: time 4848193.863693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 4848193.863696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4848193.863698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 135
Event: time 4848193.863727, type 3 (EV_ABS), code 0 (ABS_X), value 742
Event: time 4848193.863729, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 4848193.863730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 135
Event: time 4848193.863733, -------------- SYN_REPORT ------------
Event: time 4848193.874202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 4848193.874206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848193.874233, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 4848193.874236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848193.874238, -------------- SYN_REPORT ------------
Event: time 4848193.885493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 4848193.885497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4848193.885498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 134
Event: time 4848193.885526, type 3 (EV_ABS), code 0 (ABS_X), value 744
Event: time 4848193.885528, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 4848193.885530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 134
Event: time 4848193.885532, -------------- SYN_REPORT ------------
Event: time 4848193.896052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 4848193.896054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4848193.896056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848193.896083, type 3 (EV_ABS), code 0 (ABS_X), value 745
Event: time 4848193.896085, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4848193.896087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848193.896089, -------------- SYN_REPORT ------------
Event: time 4848193.906905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 4848193.906937, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 4848193.906941, -------------- SYN_REPORT ------------
Event: time 4848193.917569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4848193.917601, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 4848193.917604, -------------- SYN_REPORT ------------
Event: time 4848193.928086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4848193.928088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848193.928117, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 4848193.928119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848193.928121, -------------- SYN_REPORT ------------
Event: time 4848193.938700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 4848193.938703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4848193.938704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848193.938732, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 4848193.938733, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 4848193.938735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848193.938737, -------------- SYN_REPORT ------------
Event: time 4848193.949161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 4848193.949165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848193.949192, type 3 (EV_ABS), code 0 (ABS_X), value 749
Event: time 4848193.949194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848193.949196, -------------- SYN_REPORT ------------
Event: time 4848193.959672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 4848193.959675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4848193.959676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848193.959703, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 4848193.959705, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 4848193.959707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848193.959709, -------------- SYN_REPORT ------------
Event: time 4848193.970419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 4848193.970421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4848193.970423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848193.970451, type 3 (EV_ABS), code 0 (ABS_X), value 752
Event: time 4848193.970453, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4848193.970454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848193.970457, -------------- SYN_REPORT ------------
Event: time 4848193.981216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 4848193.981219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4848193.981221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 135
Event: time 4848193.981248, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 4848193.981250, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 4848193.981252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 135
Event: time 4848193.981254, -------------- SYN_REPORT ------------
Event: time 4848193.992061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 4848193.992065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848193.992092, type 3 (EV_ABS), code 0 (ABS_X), value 756
Event: time 4848193.992095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848193.992097, -------------- SYN_REPORT ------------
Event: time 4848194.002819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 4848194.002822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848194.002850, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 4848194.002853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848194.002855, -------------- SYN_REPORT ------------
Event: time 4848194.013631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 4848194.013633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4848194.013635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848194.013663, type 3 (EV_ABS), code 0 (ABS_X), value 758
Event: time 4848194.013664, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4848194.013666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848194.013668, -------------- SYN_REPORT ------------
Event: time 4848194.024985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 4848194.024987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4848194.025026, type 3 (EV_ABS), code 0 (ABS_X), value 759
Event: time 4848194.025027, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4848194.025030, -------------- SYN_REPORT ------------
Event: time 4848194.035863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 4848194.035867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4848194.035869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 134
Event: time 4848194.035897, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 4848194.035899, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 4848194.035901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 134
Event: time 4848194.035903, -------------- SYN_REPORT ------------
Event: time 4848194.046287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 4848194.046290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 4848194.046292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848194.046320, type 3 (EV_ABS), code 0 (ABS_X), value 763
Event: time 4848194.046322, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 4848194.046323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848194.046326, -------------- SYN_REPORT ------------
Event: time 4848194.057402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 4848194.057404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4848194.057433, type 3 (EV_ABS), code 0 (ABS_X), value 765
Event: time 4848194.057434, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 4848194.057438, -------------- SYN_REPORT ------------
Event: time 4848194.067881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 4848194.067884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4848194.067885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848194.067913, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 4848194.067915, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4848194.067917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848194.067919, -------------- SYN_REPORT ------------
Event: time 4848194.078368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 4848194.078372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848194.078400, type 3 (EV_ABS), code 0 (ABS_X), value 768
Event: time 4848194.078402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848194.078405, -------------- SYN_REPORT ------------
Event: time 4848194.089150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4848194.089153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 134
Event: time 4848194.089181, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4848194.089183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 134
Event: time 4848194.089185, -------------- SYN_REPORT ------------
Event: time 4848194.099715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 4848194.099718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4848194.099719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848194.099747, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 4848194.099749, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4848194.099751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848194.099753, -------------- SYN_REPORT ------------
Event: time 4848194.110239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 4848194.110268, type 3 (EV_ABS), code 0 (ABS_X), value 774
Event: time 4848194.110272, -------------- SYN_REPORT ------------
Event: time 4848194.120818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 4848194.120820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4848194.120848, type 3 (EV_ABS), code 0 (ABS_X), value 775
Event: time 4848194.120849, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 4848194.120852, -------------- SYN_REPORT ------------
Event: time 4848194.131492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 4848194.131495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4848194.131523, type 3 (EV_ABS), code 0 (ABS_X), value 776
Event: time 4848194.131525, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4848194.131528, -------------- SYN_REPORT ------------
Event: time 4848194.141967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 4848194.141969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4848194.141971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848194.141998, type 3 (EV_ABS), code 0 (ABS_X), value 777
Event: time 4848194.142000, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4848194.142012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848194.142014, -------------- SYN_REPORT ------------
Event: time 4848194.152739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4848194.152742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848194.152772, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 4848194.152774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848194.152776, -------------- SYN_REPORT ------------
Event: time 4848194.163268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 4848194.163298, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 4848194.163302, -------------- SYN_REPORT ------------
Event: time 4848194.173856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 4848194.173860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848194.173888, type 3 (EV_ABS), code 0 (ABS_X), value 780
Event: time 4848194.173890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848194.173893, -------------- SYN_REPORT ------------
Event: time 4848194.184449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 4848194.184452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4848194.184454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848194.184481, type 3 (EV_ABS), code 0 (ABS_X), value 781
Event: time 4848194.184483, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4848194.184485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848194.184487, -------------- SYN_REPORT ------------
Event: time 4848194.195066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 4848194.195094, type 3 (EV_ABS), code 0 (ABS_X), value 782
Event: time 4848194.195098, -------------- SYN_REPORT ------------
Event: time 4848194.206031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 4848194.206034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4848194.206036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848194.206063, type 3 (EV_ABS), code 0 (ABS_X), value 784
Event: time 4848194.206065, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4848194.206067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848194.206069, -------------- SYN_REPORT ------------
Event: time 4848194.216814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 4848194.216844, type 3 (EV_ABS), code 0 (ABS_X), value 785
Event: time 4848194.216848, -------------- SYN_REPORT ------------
Event: time 4848194.227712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 4848194.227715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4848194.227743, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 4848194.227745, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 4848194.227748, -------------- SYN_REPORT ------------
Event: time 4848194.238468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 4848194.238470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4848194.238472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848194.238499, type 3 (EV_ABS), code 0 (ABS_X), value 790
Event: time 4848194.238501, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4848194.238503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848194.238505, -------------- SYN_REPORT ------------
Event: time 4848194.249414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 4848194.249417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848194.249445, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 4848194.249447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848194.249450, -------------- SYN_REPORT ------------
Event: time 4848194.260293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 4848194.260296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4848194.260324, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 4848194.260326, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 4848194.260329, -------------- SYN_REPORT ------------
Event: time 4848194.271159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 4848194.271162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4848194.271190, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 4848194.271192, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4848194.271195, -------------- SYN_REPORT ------------
Event: time 4848194.282157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 4848194.282160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4848194.282161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848194.282178, type 3 (EV_ABS), code 0 (ABS_X), value 796
Event: time 4848194.282179, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 4848194.282181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848194.282182, -------------- SYN_REPORT ------------
Event: time 4848194.293793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 4848194.293795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4848194.293797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 4848194.293798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 4848194.293799, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 13
Event: time 4848194.293801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 4848194.293802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 4848194.293803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 4848194.293819, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4848194.293820, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4848194.293822, type 3 (EV_ABS), code 0 (ABS_X), value 804
Event: time 4848194.293823, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4848194.293824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 4848194.293826, -------------- SYN_REPORT ------------
Event: time 4848194.305327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848194.305329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 4848194.305330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4848194.305333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 4848194.305334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 4848194.305336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 4848194.305353, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 4848194.305354, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4848194.305356, -------------- SYN_REPORT ------------
Event: time 4848194.316977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848194.316979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 4848194.316980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4848194.316983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 4848194.316984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 4848194.316986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 4848194.317014, type 3 (EV_ABS), code 0 (ABS_X), value 807
Event: time 4848194.317015, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4848194.317017, -------------- SYN_REPORT ------------
Event: time 4848194.328758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848194.328761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 4848194.328767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 4848194.328768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 4848194.328797, type 3 (EV_ABS), code 0 (ABS_X), value 809
Event: time 4848194.328801, -------------- SYN_REPORT ------------
Event: time 4848194.340243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848194.340245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 4848194.340247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4848194.340249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848194.340257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 4848194.340258, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4848194.340276, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4848194.340278, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4848194.340281, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 4848194.340283, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4848194.340285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848194.340287, -------------- SYN_REPORT ------------
Event: time 4848194.351763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848194.351766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 4848194.351767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4848194.351769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848194.351796, type 3 (EV_ABS), code 0 (ABS_X), value 809
Event: time 4848194.351798, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4848194.351800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848194.351802, -------------- SYN_REPORT ------------
Event: time 4848194.362596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 4848194.362599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4848194.362600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848194.362627, type 3 (EV_ABS), code 0 (ABS_X), value 811
Event: time 4848194.362629, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4848194.362631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848194.362633, -------------- SYN_REPORT ------------
Event: time 4848194.373635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 4848194.373639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4848194.373668, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 4848194.373670, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4848194.373673, -------------- SYN_REPORT ------------
Event: time 4848194.384257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 4848194.384287, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 4848194.384291, -------------- SYN_REPORT ------------
Event: time 4848194.395042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 4848194.395046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4848194.395047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848194.395076, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 4848194.395078, type 3 (EV_ABS), code 1 (ABS_Y), value 350
