Event: time 5110612.213869, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 11
Event: time 5110613.065698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.065699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 342
Event: time 5110613.065701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 5110613.065703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 5110613.065707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.065708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 5110613.065710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 5110613.065711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110613.065738, type 3 (EV_ABS), code 0 (ABS_X), value 342
Event: time 5110613.065740, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 5110613.065741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 5110613.065744, -------------- SYN_REPORT ------------
Event: time 5110613.078352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.078355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 5110613.078358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 5110613.078362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.078363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 5110613.078365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 5110613.078367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110613.078395, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 5110613.078398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 5110613.078400, -------------- SYN_REPORT ------------
Event: time 5110613.090786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.090788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 338
Event: time 5110613.090790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 5110613.090795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.090796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 5110613.090798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 5110613.090799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110613.090826, type 3 (EV_ABS), code 0 (ABS_X), value 338
Event: time 5110613.090828, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 5110613.090831, -------------- SYN_REPORT ------------
Event: time 5110613.103369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.103372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 334
Event: time 5110613.103374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 5110613.103376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 5110613.103380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.103381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 5110613.103383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 5110613.103384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110613.103413, type 3 (EV_ABS), code 0 (ABS_X), value 334
Event: time 5110613.103414, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 5110613.103416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 5110613.103418, -------------- SYN_REPORT ------------
Event: time 5110613.115565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.115566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 5110613.115572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.115573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 5110613.115575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 5110613.115602, type 3 (EV_ABS), code 0 (ABS_X), value 333
Event: time 5110613.115606, -------------- SYN_REPORT ------------
Event: time 5110613.128347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.128350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 5110613.128352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 5110613.128357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.128358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 5110613.128361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110613.128388, type 3 (EV_ABS), code 0 (ABS_X), value 329
Event: time 5110613.128390, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 5110613.128393, -------------- SYN_REPORT ------------
Event: time 5110613.140919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.140922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 5110613.140924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 5110613.140926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 5110613.140930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.140931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 5110613.140933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 5110613.140962, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 5110613.140964, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 5110613.140965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 5110613.140968, -------------- SYN_REPORT ------------
Event: time 5110613.153671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.153674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 322
Event: time 5110613.153676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 5110613.153678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 5110613.153682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.153683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 5110613.153685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 5110613.153713, type 3 (EV_ABS), code 0 (ABS_X), value 322
Event: time 5110613.153715, type 3 (EV_ABS), code 1 (ABS_Y), value 524
Event: time 5110613.153717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 5110613.153719, -------------- SYN_REPORT ------------
Event: time 5110613.166216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.166218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 319
Event: time 5110613.166220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 5110613.166221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 5110613.166226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.166227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 5110613.166228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 5110613.166256, type 3 (EV_ABS), code 0 (ABS_X), value 319
Event: time 5110613.166258, type 3 (EV_ABS), code 1 (ABS_Y), value 527
Event: time 5110613.166260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 5110613.166262, -------------- SYN_REPORT ------------
Event: time 5110613.178841, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.178843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 5110613.178845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 5110613.178846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 5110613.178851, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.178852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 5110613.178853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 5110613.178855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110613.178882, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 5110613.178884, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 5110613.178886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 5110613.178888, -------------- SYN_REPORT ------------
Event: time 5110613.191488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.191490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 5110613.191492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 5110613.191493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 5110613.191498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.191499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 5110613.191501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 5110613.191502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110613.191529, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 5110613.191531, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 5110613.191533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 5110613.191535, -------------- SYN_REPORT ------------
Event: time 5110613.203831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.203832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 314
Event: time 5110613.203834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 5110613.203836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 5110613.203840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.203841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 5110613.203843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 5110613.203870, type 3 (EV_ABS), code 0 (ABS_X), value 314
Event: time 5110613.203872, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 5110613.203873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 5110613.203876, -------------- SYN_REPORT ------------
Event: time 5110613.216685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.216687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 5110613.216688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 5110613.216690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 5110613.216694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.216695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 728
Event: time 5110613.216697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 5110613.216724, type 3 (EV_ABS), code 0 (ABS_X), value 312
Event: time 5110613.216726, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 5110613.216728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 86
Event: time 5110613.216730, -------------- SYN_REPORT ------------
Event: time 5110613.229137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.229138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 5110613.229140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 5110613.229144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.229145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 5110613.229147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 177
Event: time 5110613.229175, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 5110613.229177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 5110613.229179, -------------- SYN_REPORT ------------
Event: time 5110613.241708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.241711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 311
Event: time 5110613.241712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 5110613.241714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 5110613.241719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.241720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 5110613.241721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 173
Event: time 5110613.241750, type 3 (EV_ABS), code 0 (ABS_X), value 311
Event: time 5110613.241752, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 5110613.241754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 5110613.241756, -------------- SYN_REPORT ------------
Event: time 5110613.254418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.254420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 5110613.254422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 5110613.254423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 5110613.254428, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.254429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 5110613.254431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110613.254458, type 3 (EV_ABS), code 0 (ABS_X), value 308
Event: time 5110613.254460, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 5110613.254462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 5110613.254464, -------------- SYN_REPORT ------------
Event: time 5110613.266732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.266734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 5110613.266736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 5110613.266738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 5110613.266742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.266743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 5110613.266745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 5110613.266746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110613.266773, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 5110613.266775, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 5110613.266776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 5110613.266779, -------------- SYN_REPORT ------------
Event: time 5110613.279271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.279272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 5110613.279274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 5110613.279280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.279281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 5110613.279282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 5110613.279310, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 5110613.279312, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 5110613.279315, -------------- SYN_REPORT ------------
Event: time 5110613.291364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.291366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 5110613.291368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 5110613.291370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 5110613.291374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.291375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 5110613.291378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110613.291406, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 5110613.291408, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 5110613.291409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 5110613.291412, -------------- SYN_REPORT ------------
Event: time 5110613.303343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.303344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 5110613.303346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 5110613.303348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 5110613.303353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.303354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 5110613.303382, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 5110613.303384, type 3 (EV_ABS), code 1 (ABS_Y), value 527
Event: time 5110613.303385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 5110613.303388, -------------- SYN_REPORT ------------
Event: time 5110613.315291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.315293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 5110613.315295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 5110613.315299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.315300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 5110613.315302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 5110613.315331, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 5110613.315332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 5110613.315335, -------------- SYN_REPORT ------------
Event: time 5110613.327235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.327237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 5110613.327239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 5110613.327244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.327245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 5110613.327247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 5110613.327249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110613.327276, type 3 (EV_ABS), code 0 (ABS_X), value 285
Event: time 5110613.327277, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 5110613.327281, -------------- SYN_REPORT ------------
Event: time 5110613.339206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 5110613.339209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 5110613.339211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110613.339242, -------------- SYN_REPORT ------------
Event: time 5110613.351393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.351396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 5110613.351398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 5110613.351399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 5110613.351404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.351405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 5110613.351406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 5110613.351435, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 5110613.351437, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 5110613.351439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 5110613.351441, -------------- SYN_REPORT ------------
Event: time 5110613.363284, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.363287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 5110613.363289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 5110613.363294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.363295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 5110613.363297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 152
Event: time 5110613.363325, type 3 (EV_ABS), code 0 (ABS_X), value 280
Event: time 5110613.363327, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 5110613.363330, -------------- SYN_REPORT ------------
Event: time 5110613.375530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.375532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 5110613.375534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 5110613.375540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.375541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 5110613.375542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 150
Event: time 5110613.375572, type 3 (EV_ABS), code 0 (ABS_X), value 277
Event: time 5110613.375574, type 3 (EV_ABS), code 1 (ABS_Y), value 534
Event: time 5110613.375577, -------------- SYN_REPORT ------------
Event: time 5110613.387375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.387376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 5110613.387379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 5110613.387383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.387384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 5110613.387386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 148
Event: time 5110613.387414, type 3 (EV_ABS), code 0 (ABS_X), value 275
Event: time 5110613.387416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 5110613.387419, -------------- SYN_REPORT ------------
Event: time 5110613.399682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.399685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 5110613.399687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 5110613.399689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 5110613.399693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.399694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 5110613.399696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 146
Event: time 5110613.399725, type 3 (EV_ABS), code 0 (ABS_X), value 273
Event: time 5110613.399727, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 5110613.399728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 5110613.399731, -------------- SYN_REPORT ------------
Event: time 5110613.411679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.411681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 5110613.411684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 5110613.411688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.411689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 5110613.411691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 145
Event: time 5110613.411719, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 5110613.411721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 5110613.411723, -------------- SYN_REPORT ------------
Event: time 5110613.424320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.424321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 5110613.424323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 5110613.424325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 5110613.424329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.424330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 5110613.424332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 141
Event: time 5110613.424333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110613.424360, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 5110613.424362, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 5110613.424363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 5110613.424365, -------------- SYN_REPORT ------------
Event: time 5110613.437274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.437275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 5110613.437278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 5110613.437282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.437283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 5110613.437285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 142
Event: time 5110613.437287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110613.437313, type 3 (EV_ABS), code 0 (ABS_X), value 265
Event: time 5110613.437316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 5110613.437318, -------------- SYN_REPORT ------------
Event: time 5110613.450130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.450132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 5110613.450134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 5110613.450135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 5110613.450140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
