Event: time 78096.676465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78098.288534, -------------- SYN_REPORT ------------
Event: time 78098.297519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 78098.297522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78098.297550, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 78098.297553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78098.297555, -------------- SYN_REPORT ------------
Event: time 78098.306549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 78098.306552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78098.306580, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 78098.306582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78098.306585, -------------- SYN_REPORT ------------
Event: time 78098.315519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 78098.315549, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 78098.315553, -------------- SYN_REPORT ------------
Event: time 78098.333606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 78098.333609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78098.333637, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 78098.333639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78098.333641, -------------- SYN_REPORT ------------
Event: time 78098.342428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 78098.342430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78098.342458, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 78098.342460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78098.342462, -------------- SYN_REPORT ------------
Event: time 78098.351325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 78098.351327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 78098.351329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78098.351355, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 78098.351357, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 78098.351359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78098.351361, -------------- SYN_REPORT ------------
Event: time 78098.358983, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78098.359016, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78098.359018, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78098.359020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78098.359021, -------------- SYN_REPORT ------------
Event: time 78098.369416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78098.369417, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 391
Event: time 78098.369420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 78098.369422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 250
Event: time 78098.369424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78098.369449, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78098.369450, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78098.369453, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 78098.369455, type 3 (EV_ABS), code 1 (ABS_Y), value 250
Event: time 78098.369457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78098.369459, -------------- SYN_REPORT ------------
Event: time 78098.378258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78098.378288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78098.378290, -------------- SYN_REPORT ------------
Event: time 78098.413451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 78098.413454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78098.413482, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 78098.413484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78098.413486, -------------- SYN_REPORT ------------
Event: time 78098.431089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 78098.431091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78098.431119, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 78098.431120, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78098.431123, -------------- SYN_REPORT ------------
Event: time 78098.448853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 78098.448855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78098.448883, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 78098.448885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78098.448887, -------------- SYN_REPORT ------------
Event: time 78098.457502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 78098.457504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 78098.457506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 78098.457533, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 78098.457535, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 78098.457536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 78098.457538, -------------- SYN_REPORT ------------
Event: time 78098.465157, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78098.465182, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78098.465184, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78098.465186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78098.465187, -------------- SYN_REPORT ------------
Event: time 78098.494127, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 392
Event: time 78098.494130, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 78098.494132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 78098.494133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78098.494158, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78098.494159, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78098.494162, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 78098.494164, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 78098.494166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78098.494168, -------------- SYN_REPORT ------------
Event: time 78098.503077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 78098.503079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 78098.503081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78098.503108, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 78098.503110, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 78098.503111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78098.503113, -------------- SYN_REPORT ------------
Event: time 78098.512065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 78098.512068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78098.512096, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 78098.512098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78098.512100, -------------- SYN_REPORT ------------
Event: time 78098.521089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 78098.521092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 78098.521093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78098.521121, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 78098.521123, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 78098.521124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78098.521127, -------------- SYN_REPORT ------------
Event: time 78098.530117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 78098.530119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 78098.530148, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 78098.530150, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 78098.530153, -------------- SYN_REPORT ------------
Event: time 78098.539133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 78098.539137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78098.539164, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 78098.539167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78098.539169, -------------- SYN_REPORT ------------
Event: time 78098.575230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 78098.575233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78098.575261, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 78098.575264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78098.575266, -------------- SYN_REPORT ------------
Event: time 78098.584146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 78098.584149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78098.584177, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 78098.584180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78098.584182, -------------- SYN_REPORT ------------
Event: time 78098.591831, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78098.591857, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78098.591858, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78098.591860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78098.591862, -------------- SYN_REPORT ------------
Event: time 78098.602138, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 393
Event: time 78098.602141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 78098.602143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 78098.602145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78098.602169, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78098.602171, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78098.602174, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 78098.602176, type 3 (EV_ABS), code 1 (ABS_Y), value 244
Event: time 78098.602178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78098.602180, -------------- SYN_REPORT ------------
Event: time 78098.610968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 78098.610970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 78098.610972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78098.610999, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 78098.611020, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 78098.611022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78098.611024, -------------- SYN_REPORT ------------
Event: time 78098.619726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78098.619756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78098.619758, -------------- SYN_REPORT ------------
Event: time 78098.628538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78098.628567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78098.628570, -------------- SYN_REPORT ------------
Event: time 78098.655110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 78098.655113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 78098.655115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78098.655142, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 78098.655144, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 78098.655146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78098.655148, -------------- SYN_REPORT ------------
Event: time 78098.663924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 78098.663927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78098.663955, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 78098.663957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78098.663959, -------------- SYN_REPORT ------------
Event: time 78098.672743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 78098.672745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78098.672774, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 78098.672776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78098.672778, -------------- SYN_REPORT ------------
Event: time 78098.681464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 78098.681467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 78098.681494, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 78098.681496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 78098.681498, -------------- SYN_REPORT ------------
Event: time 78098.690262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78098.690291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 78098.690293, -------------- SYN_REPORT ------------
Event: time 78098.697911, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78098.697937, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78098.697938, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78098.697940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78098.697941, -------------- SYN_REPORT ------------
Event: time 78098.708339, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 394
Event: time 78098.708343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 78098.708345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 78098.708347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78098.708372, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78098.708373, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78098.708376, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 78098.708378, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 78098.708380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 78098.708382, -------------- SYN_REPORT ------------
Event: time 78098.717209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 78098.717212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 78098.717214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78098.717241, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 78098.717243, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 78098.717245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78098.717247, -------------- SYN_REPORT ------------
Event: time 78098.735094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 78098.735098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78098.735125, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 78098.735128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78098.735130, -------------- SYN_REPORT ------------
Event: time 78098.752894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 78098.752924, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 78098.752928, -------------- SYN_REPORT ------------
Event: time 78098.761820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 78098.761823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 78098.761851, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 78098.761853, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 78098.761856, -------------- SYN_REPORT ------------
Event: time 78098.779903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 78098.779907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78098.779935, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 78098.779938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78098.779940, -------------- SYN_REPORT ------------
Event: time 78098.788918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 78098.788922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78098.788951, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 78098.788953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78098.788956, -------------- SYN_REPORT ------------
Event: time 78098.797696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 78098.797700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 78098.797728, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 78098.797731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 78098.797733, -------------- SYN_REPORT ------------
Event: time 78098.805377, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78098.805403, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78098.805404, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78098.805407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78098.805408, -------------- SYN_REPORT ------------
Event: time 78098.815708, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 395
Event: time 78098.815711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 78098.815713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 78098.815715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78098.815740, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78098.815741, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78098.815744, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 78098.815746, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 78098.815748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78098.815750, -------------- SYN_REPORT ------------
Event: time 78098.824434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 78098.824437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78098.824464, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 78098.824467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78098.824469, -------------- SYN_REPORT ------------
Event: time 78098.850986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 78098.850990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78098.851034, type 3 (EV_ABS), code 0 (ABS_X), value 618
Event: time 78098.851037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78098.851039, -------------- SYN_REPORT ------------
Event: time 78098.859825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78098.859855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78098.859857, -------------- SYN_REPORT ------------
Event: time 78098.868562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78098.868592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78098.868595, -------------- SYN_REPORT ------------
Event: time 78098.895238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78098.895270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78098.895272, -------------- SYN_REPORT ------------
Event: time 78098.904097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78098.904129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78098.904131, -------------- SYN_REPORT ------------
Event: time 78098.912927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 78098.912930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 78098.912932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 78098.912960, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 78098.912962, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 78098.912963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 78098.912966, -------------- SYN_REPORT ------------
Event: time 78098.920442, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78098.920468, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78098.920469, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78098.920471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78098.920472, -------------- SYN_REPORT ------------
Event: time 78098.930742, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 396
Event: time 78098.930746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 78098.930748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 78098.930750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78098.930775, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78098.930776, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78098.930779, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 78098.930781, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 78098.930783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78098.930785, -------------- SYN_REPORT ------------
Event: time 78098.939466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78098.939495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78098.939497, -------------- SYN_REPORT ------------
Event: time 78098.974814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78098.974846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78098.974848, -------------- SYN_REPORT ------------
Event: time 78098.983683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 78098.983713, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 78098.983716, -------------- SYN_REPORT ------------
Event: time 78098.992599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 78098.992601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78098.992629, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 78098.992631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78098.992633, -------------- SYN_REPORT ------------
Event: time 78099.001287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 78099.001315, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 78099.001319, -------------- SYN_REPORT ------------
Event: time 78099.010070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 78099.010074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78099.010100, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 78099.010103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78099.010105, -------------- SYN_REPORT ------------
Event: time 78099.019126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 78099.019130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78099.019159, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 78099.019161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78099.019163, -------------- SYN_REPORT ------------
Event: time 78099.027923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 78099.027955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 78099.027957, -------------- SYN_REPORT ------------
Event: time 78099.036743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 78099.036747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 78099.036749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78099.036777, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 78099.036779, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 78099.036780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78099.036783, -------------- SYN_REPORT ------------
Event: time 78099.045447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 250
Event: time 78099.045449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78099.045477, type 3 (EV_ABS), code 1 (ABS_Y), value 250
Event: time 78099.045479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78099.045481, -------------- SYN_REPORT ------------
Event: time 78099.054282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78099.054312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78099.054314, -------------- SYN_REPORT ------------
Event: time 78099.063136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 78099.063165, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 78099.063169, -------------- SYN_REPORT ------------
Event: time 78099.080738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78099.080768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78099.080770, -------------- SYN_REPORT ------------
Event: time 78099.089576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 78099.089606, type 3 (EV_ABS), code 1 (ABS_Y), value 251
Event: time 78099.089609, -------------- SYN_REPORT ------------
Event: time 78099.098323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78099.098352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78099.098354, -------------- SYN_REPORT ------------
