Event: time 6039.065544, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 6040.301473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 6040.301476, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 6040.301504, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 6040.301506, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 6040.301509, -------------- SYN_REPORT ------------
Event: time 6040.311071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 6040.311073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6040.311101, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 6040.311103, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6040.311106, -------------- SYN_REPORT ------------
Event: time 6040.320421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 6040.320424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6040.320426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6040.320453, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 6040.320455, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6040.320457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6040.320459, -------------- SYN_REPORT ------------
Event: time 6040.329784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 6040.329788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6040.329815, type 3 (EV_ABS), code 0 (ABS_X), value 211
Event: time 6040.329818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6040.329820, -------------- SYN_REPORT ------------
Event: time 6040.339055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 6040.339057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 6040.339059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6040.339085, type 3 (EV_ABS), code 0 (ABS_X), value 209
Event: time 6040.339087, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 6040.339089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6040.339091, -------------- SYN_REPORT ------------
Event: time 6040.348623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 6040.348626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6040.348628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6040.348656, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 6040.348658, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6040.348660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6040.348662, -------------- SYN_REPORT ------------
Event: time 6040.357856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 6040.357858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6040.357887, type 3 (EV_ABS), code 0 (ABS_X), value 202
Event: time 6040.357888, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6040.357891, -------------- SYN_REPORT ------------
Event: time 6040.367196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 6040.367198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6040.367200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6040.367228, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 6040.367229, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6040.367231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6040.367233, -------------- SYN_REPORT ------------
Event: time 6040.376691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 6040.376694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6040.376695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6040.376723, type 3 (EV_ABS), code 0 (ABS_X), value 197
Event: time 6040.376725, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6040.376726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6040.376729, -------------- SYN_REPORT ------------
Event: time 6040.385813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 6040.385815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 6040.385843, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 6040.385845, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 6040.385848, -------------- SYN_REPORT ------------
Event: time 6040.395265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 6040.395268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6040.395296, type 3 (EV_ABS), code 0 (ABS_X), value 192
Event: time 6040.395298, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6040.395301, -------------- SYN_REPORT ------------
Event: time 6040.404647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 6040.404677, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 6040.404681, -------------- SYN_REPORT ------------
Event: time 6040.414022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 6040.414051, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 6040.414055, -------------- SYN_REPORT ------------
Event: time 6040.423352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 6040.423382, type 3 (EV_ABS), code 0 (ABS_X), value 186
Event: time 6040.423386, -------------- SYN_REPORT ------------
Event: time 6040.442108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 6040.442111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6040.442139, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 6040.442141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6040.442143, -------------- SYN_REPORT ------------
Event: time 6040.451918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 6040.451920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 6040.451922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6040.451949, type 3 (EV_ABS), code 0 (ABS_X), value 177
Event: time 6040.451951, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 6040.451953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6040.451955, -------------- SYN_REPORT ------------
Event: time 6040.461748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 6040.461751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6040.461753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6040.461780, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 6040.461782, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6040.461784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6040.461786, -------------- SYN_REPORT ------------
Event: time 6040.471460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 6040.471462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 6040.471464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6040.471490, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 6040.471492, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 6040.471494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6040.471496, -------------- SYN_REPORT ------------
Event: time 6040.481263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 6040.481267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6040.481293, type 3 (EV_ABS), code 0 (ABS_X), value 169
Event: time 6040.481296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6040.481298, -------------- SYN_REPORT ------------
Event: time 6040.491090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 6040.491093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6040.491120, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 6040.491122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6040.491124, -------------- SYN_REPORT ------------
Event: time 6040.501041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 6040.501044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6040.501072, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 6040.501074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6040.501076, -------------- SYN_REPORT ------------
Event: time 6040.510845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 6040.510875, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 6040.510878, -------------- SYN_REPORT ------------
Event: time 6040.520649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 6040.520651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6040.520653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6040.520680, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 6040.520682, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6040.520684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6040.520686, -------------- SYN_REPORT ------------
Event: time 6040.530583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 6040.530586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6040.530613, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 6040.530616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6040.530618, -------------- SYN_REPORT ------------
Event: time 6040.540708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 6040.540737, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 6040.540741, -------------- SYN_REPORT ------------
Event: time 6040.550694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 6040.550724, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 6040.550728, -------------- SYN_REPORT ------------
Event: time 6040.560601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 156
Event: time 6040.560603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6040.560631, type 3 (EV_ABS), code 0 (ABS_X), value 156
Event: time 6040.560632, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6040.560635, -------------- SYN_REPORT ------------
Event: time 6040.570711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 6040.570740, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 6040.570744, -------------- SYN_REPORT ------------
Event: time 6040.580713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 6040.580715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6040.580744, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 6040.580746, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6040.580749, -------------- SYN_REPORT ------------
Event: time 6040.590598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 6040.590600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6040.590602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6040.590629, type 3 (EV_ABS), code 0 (ABS_X), value 151
Event: time 6040.590630, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6040.590632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6040.590634, -------------- SYN_REPORT ------------
Event: time 6040.600691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 6040.600694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6040.600722, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 6040.600724, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6040.600727, -------------- SYN_REPORT ------------
Event: time 6040.610644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 6040.610646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6040.610648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6040.610675, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 6040.610677, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6040.610678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6040.610680, -------------- SYN_REPORT ------------
Event: time 6040.620740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 6040.620743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6040.620771, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 6040.620773, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6040.620776, -------------- SYN_REPORT ------------
Event: time 6040.630655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 135
Event: time 6040.630657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6040.630659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6040.630686, type 3 (EV_ABS), code 0 (ABS_X), value 135
Event: time 6040.630688, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6040.630689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6040.630691, -------------- SYN_REPORT ------------
Event: time 6040.640585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 125
Event: time 6040.640588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6040.640590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6040.640617, type 3 (EV_ABS), code 0 (ABS_X), value 125
Event: time 6040.640619, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6040.640621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6040.640623, -------------- SYN_REPORT ------------
Event: time 6040.650304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6040.650333, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6040.650336, -------------- SYN_REPORT ------------
Event: time 6040.660092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 119
Event: time 6040.660094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6040.660121, type 3 (EV_ABS), code 0 (ABS_X), value 119
Event: time 6040.660123, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6040.660126, -------------- SYN_REPORT ------------
Event: time 6040.670114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 117
Event: time 6040.670118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6040.670120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6040.670148, type 3 (EV_ABS), code 0 (ABS_X), value 117
Event: time 6040.670149, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6040.670151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6040.670153, -------------- SYN_REPORT ------------
Event: time 6040.679950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 111
Event: time 6040.679953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6040.679955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6040.679983, type 3 (EV_ABS), code 0 (ABS_X), value 111
Event: time 6040.679985, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6040.679987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6040.679989, -------------- SYN_REPORT ------------
Event: time 6040.689735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 108
Event: time 6040.689739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6040.689741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6040.689769, type 3 (EV_ABS), code 0 (ABS_X), value 108
Event: time 6040.689770, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6040.689772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6040.689775, -------------- SYN_REPORT ------------
Event: time 6040.699422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 101
Event: time 6040.699424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6040.699426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6040.699453, type 3 (EV_ABS), code 0 (ABS_X), value 101
Event: time 6040.699455, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6040.699457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6040.699459, -------------- SYN_REPORT ------------
Event: time 6040.709254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 100
Event: time 6040.709257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6040.709259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6040.709286, type 3 (EV_ABS), code 0 (ABS_X), value 100
Event: time 6040.709288, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6040.709290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6040.709292, -------------- SYN_REPORT ------------
Event: time 6040.719098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 93
Event: time 6040.719102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6040.719129, type 3 (EV_ABS), code 0 (ABS_X), value 93
Event: time 6040.719132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6040.719134, -------------- SYN_REPORT ------------
Event: time 6040.728924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 92
Event: time 6040.728927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6040.728954, type 3 (EV_ABS), code 0 (ABS_X), value 92
Event: time 6040.728957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6040.728959, -------------- SYN_REPORT ------------
Event: time 6040.738723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 84
Event: time 6040.738726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 6040.738728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6040.738755, type 3 (EV_ABS), code 0 (ABS_X), value 84
Event: time 6040.738757, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 6040.738759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6040.738761, -------------- SYN_REPORT ------------
Event: time 6040.758250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 81
Event: time 6040.758279, type 3 (EV_ABS), code 0 (ABS_X), value 81
Event: time 6040.758282, -------------- SYN_REPORT ------------
Event: time 6040.768075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 75
Event: time 6040.768104, type 3 (EV_ABS), code 0 (ABS_X), value 75
Event: time 6040.768107, -------------- SYN_REPORT ------------
Event: time 6040.778141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 74
Event: time 6040.778144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6040.778173, type 3 (EV_ABS), code 0 (ABS_X), value 74
Event: time 6040.778175, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6040.778178, -------------- SYN_REPORT ------------
Event: time 6040.788652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 60
Event: time 6040.788655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6040.788657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 6040.788685, type 3 (EV_ABS), code 0 (ABS_X), value 60
Event: time 6040.788687, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6040.788688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 6040.788691, -------------- SYN_REPORT ------------
Event: time 6040.798940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 56
Event: time 6040.798942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6040.798970, type 3 (EV_ABS), code 0 (ABS_X), value 56
Event: time 6040.798972, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6040.798975, -------------- SYN_REPORT ------------
Event: time 6040.809697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 54
Event: time 6040.809729, type 3 (EV_ABS), code 0 (ABS_X), value 54
Event: time 6040.809733, -------------- SYN_REPORT ------------
Event: time 6040.820100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 50
Event: time 6040.820103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 6040.820131, type 3 (EV_ABS), code 0 (ABS_X), value 50
Event: time 6040.820133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 6040.820136, -------------- SYN_REPORT ------------
Event: time 6040.830590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 45
Event: time 6040.830593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 6040.830620, type 3 (EV_ABS), code 0 (ABS_X), value 45
Event: time 6040.830623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 6040.830626, -------------- SYN_REPORT ------------
Event: time 6040.841043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 43
Event: time 6040.841046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 6040.841073, type 3 (EV_ABS), code 0 (ABS_X), value 43
Event: time 6040.841076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 6040.841078, -------------- SYN_REPORT ------------
Event: time 6040.851979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 41
Event: time 6040.851983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 6040.852037, type 3 (EV_ABS), code 0 (ABS_X), value 41
Event: time 6040.852040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 6040.852042, -------------- SYN_REPORT ------------
Event: time 6040.862644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 39
Event: time 6040.862649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 6040.862677, type 3 (EV_ABS), code 0 (ABS_X), value 39
Event: time 6040.862680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 6040.862682, -------------- SYN_REPORT ------------
Event: time 6040.873232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 36
Event: time 6040.873235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 6040.873263, type 3 (EV_ABS), code 0 (ABS_X), value 36
Event: time 6040.873266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 6040.873268, -------------- SYN_REPORT ------------
Event: time 6040.883934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 34
Event: time 6040.883937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 6040.883939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 6040.883966, type 3 (EV_ABS), code 0 (ABS_X), value 34
Event: time 6040.883968, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 6040.883969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 6040.883972, -------------- SYN_REPORT ------------
Event: time 6040.894621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 31
Event: time 6040.894624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6040.894652, type 3 (EV_ABS), code 0 (ABS_X), value 31
Event: time 6040.894654, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6040.894657, -------------- SYN_REPORT ------------
Event: time 6040.905211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 32
Event: time 6040.905213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 6040.905215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 6040.905242, type 3 (EV_ABS), code 0 (ABS_X), value 32
Event: time 6040.905244, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 6040.905246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 6040.905248, -------------- SYN_REPORT ------------
Event: time 6040.916206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 29
Event: time 6040.916208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6040.916236, type 3 (EV_ABS), code 0 (ABS_X), value 29
Event: time 6040.916237, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6040.916240, -------------- SYN_REPORT ------------
Event: time 6040.927222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 26
Event: time 6040.927224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 6040.927226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 6040.927253, type 3 (EV_ABS), code 0 (ABS_X), value 26
Event: time 6040.927254, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 6040.927256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 6040.927258, -------------- SYN_REPORT ------------
Event: time 6040.938213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 24
Event: time 6040.938216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 6040.938243, type 3 (EV_ABS), code 0 (ABS_X), value 24
Event: time 6040.938245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 6040.938247, -------------- SYN_REPORT ------------
Event: time 6040.949210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 23
Event: time 6040.949212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 6040.949214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 6040.949240, type 3 (EV_ABS), code 0 (ABS_X), value 23
Event: time 6040.949242, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 6040.949244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 6040.949246, -------------- SYN_REPORT ------------
Event: time 6040.971238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 6040.971267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
