Event: time 5998.864504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6000.088732, type 3 (EV_ABS), code 1 (ABS_Y), value 274
Event: time 6000.088734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6000.088736, -------------- SYN_REPORT ------------
Event: time 6000.098233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 6000.098237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6000.098263, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 6000.098266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6000.098268, -------------- SYN_REPORT ------------
Event: time 6000.107952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 6000.107954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 6000.107982, type 3 (EV_ABS), code 0 (ABS_X), value 1027
Event: time 6000.107983, type 3 (EV_ABS), code 1 (ABS_Y), value 275
Event: time 6000.107986, -------------- SYN_REPORT ------------
Event: time 6000.117866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 6000.117869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6000.117871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 6000.117899, type 3 (EV_ABS), code 0 (ABS_X), value 1032
Event: time 6000.117900, type 3 (EV_ABS), code 1 (ABS_Y), value 272
Event: time 6000.117902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 6000.117905, -------------- SYN_REPORT ------------
Event: time 6000.127460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 6000.127463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 6000.127464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6000.127492, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 6000.127493, type 3 (EV_ABS), code 1 (ABS_Y), value 273
Event: time 6000.127495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6000.127497, -------------- SYN_REPORT ------------
Event: time 6000.137065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1042
Event: time 6000.137068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6000.137095, type 3 (EV_ABS), code 0 (ABS_X), value 1042
Event: time 6000.137098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6000.137100, -------------- SYN_REPORT ------------
Event: time 6000.146980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1047
Event: time 6000.146984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 6000.146985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 6000.147040, type 3 (EV_ABS), code 0 (ABS_X), value 1047
Event: time 6000.147042, type 3 (EV_ABS), code 1 (ABS_Y), value 280
Event: time 6000.147043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 6000.147046, -------------- SYN_REPORT ------------
Event: time 6000.154653, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6000.154681, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6000.154682, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6000.154684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6000.154686, -------------- SYN_REPORT ------------
