Event: time 5110616.698126, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 13
Event: time 5110617.615454, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 5110617.615456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5110617.615458, -------------- SYN_REPORT ------------
Event: time 5110617.628694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.628697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 5110617.628699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 5110617.628701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110617.628705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.628706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 5110617.628708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 5110617.628737, type 3 (EV_ABS), code 0 (ABS_X), value 781
Event: time 5110617.628738, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 5110617.628740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110617.628743, -------------- SYN_REPORT ------------
Event: time 5110617.641282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.641285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 5110617.641286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 5110617.641288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110617.641293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.641294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 5110617.641295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 5110617.641297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 5110617.641325, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 5110617.641327, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 5110617.641329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110617.641331, -------------- SYN_REPORT ------------
Event: time 5110617.653881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.653883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 5110617.653888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.653889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 5110617.653890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 5110617.653892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 5110617.653920, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 5110617.653923, -------------- SYN_REPORT ------------
Event: time 5110617.666634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.666636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 5110617.666638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5110617.666643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.666644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 5110617.666646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 5110617.666648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 5110617.666674, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 5110617.666676, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 5110617.666679, -------------- SYN_REPORT ------------
Event: time 5110617.679319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.679321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 5110617.679323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5110617.679324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110617.679329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.679330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 5110617.679331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 5110617.679333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 5110617.679360, type 3 (EV_ABS), code 0 (ABS_X), value 769
Event: time 5110617.679362, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 5110617.679363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110617.679366, -------------- SYN_REPORT ------------
Event: time 5110617.692073, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.692075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 5110617.692077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5110617.692082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.692083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 5110617.692085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 5110617.692112, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 5110617.692113, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 5110617.692116, -------------- SYN_REPORT ------------
Event: time 5110617.704995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.704997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5110617.705030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.705031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 5110617.705033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 5110617.705035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 5110617.705064, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 5110617.705068, -------------- SYN_REPORT ------------
Event: time 5110617.717724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.717727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 5110617.717729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 5110617.717734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.717735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 5110617.717737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 5110617.717738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 5110617.717767, type 3 (EV_ABS), code 0 (ABS_X), value 765
Event: time 5110617.717768, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 5110617.717772, -------------- SYN_REPORT ------------
Event: time 5110617.729912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.729914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 5110617.729916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5110617.729917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110617.729922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.729923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 5110617.729925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 5110617.729926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 5110617.729953, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 5110617.729955, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 5110617.729957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110617.729959, -------------- SYN_REPORT ------------
Event: time 5110617.742236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.742238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 5110617.742240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 5110617.742245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.742246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 5110617.742248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 5110617.742276, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 5110617.742278, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 5110617.742281, -------------- SYN_REPORT ------------
Event: time 5110617.754521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.754523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 5110617.754525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 5110617.754530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.754531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 5110617.754533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 5110617.754535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 5110617.754562, type 3 (EV_ABS), code 0 (ABS_X), value 758
Event: time 5110617.754563, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 5110617.754567, -------------- SYN_REPORT ------------
Event: time 5110617.766833, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.766835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 5110617.766836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 225
Event: time 5110617.766838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110617.766842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.766843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 5110617.766845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 5110617.766847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 5110617.766874, type 3 (EV_ABS), code 0 (ABS_X), value 756
Event: time 5110617.766875, type 3 (EV_ABS), code 1 (ABS_Y), value 225
Event: time 5110617.766877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110617.766879, -------------- SYN_REPORT ------------
Event: time 5110617.779427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.779430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 5110617.779432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 5110617.779434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110617.779438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.779439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 5110617.779442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 5110617.779470, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 5110617.779471, type 3 (EV_ABS), code 1 (ABS_Y), value 226
Event: time 5110617.779473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110617.779476, -------------- SYN_REPORT ------------
Event: time 5110617.791606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.791608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 5110617.791610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5110617.791611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110617.791616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.791617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 5110617.791618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 5110617.791620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 5110617.791647, type 3 (EV_ABS), code 0 (ABS_X), value 752
Event: time 5110617.791649, type 3 (EV_ABS), code 1 (ABS_Y), value 229
Event: time 5110617.791650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110617.791652, -------------- SYN_REPORT ------------
Event: time 5110617.804489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.804492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 5110617.804494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 5110617.804496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110617.804500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.804501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 5110617.804503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 5110617.804505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 5110617.804533, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 5110617.804534, type 3 (EV_ABS), code 1 (ABS_Y), value 234
Event: time 5110617.804536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110617.804539, -------------- SYN_REPORT ------------
Event: time 5110617.816894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.816896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 5110617.816897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5110617.816899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110617.816903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.816904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 5110617.816907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 5110617.816933, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 5110617.816935, type 3 (EV_ABS), code 1 (ABS_Y), value 236
Event: time 5110617.816937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110617.816939, -------------- SYN_REPORT ------------
Event: time 5110617.829607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.829609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 5110617.829611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5110617.829613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110617.829617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.829618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 5110617.829620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 5110617.829621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 5110617.829648, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 5110617.829650, type 3 (EV_ABS), code 1 (ABS_Y), value 239
Event: time 5110617.829652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110617.829654, -------------- SYN_REPORT ------------
Event: time 5110617.842173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.842175, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 5110617.842177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 5110617.842179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110617.842183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.842184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 5110617.842185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 5110617.842187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 5110617.842214, type 3 (EV_ABS), code 0 (ABS_X), value 740
Event: time 5110617.842216, type 3 (EV_ABS), code 1 (ABS_Y), value 242
Event: time 5110617.842217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110617.842219, -------------- SYN_REPORT ------------
Event: time 5110617.854788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.854789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 5110617.854791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 5110617.854793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110617.854797, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.854798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 5110617.854800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 5110617.854827, type 3 (EV_ABS), code 0 (ABS_X), value 738
Event: time 5110617.854828, type 3 (EV_ABS), code 1 (ABS_Y), value 243
Event: time 5110617.854830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110617.854832, -------------- SYN_REPORT ------------
Event: time 5110617.867595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.867598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110617.867602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.867603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 5110617.867605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 5110617.867607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 5110617.867637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110617.867639, -------------- SYN_REPORT ------------
Event: time 5110617.880404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.880406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 5110617.880408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 5110617.880410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110617.880414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.880415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 5110617.880417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 5110617.880446, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 5110617.880448, type 3 (EV_ABS), code 1 (ABS_Y), value 246
Event: time 5110617.880449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110617.880452, -------------- SYN_REPORT ------------
Event: time 5110617.893290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.893293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 5110617.893295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 5110617.893296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110617.893301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.893302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 5110617.893303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 5110617.893305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 5110617.893334, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 5110617.893335, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 5110617.893337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110617.893340, -------------- SYN_REPORT ------------
Event: time 5110617.906279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.906281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 5110617.906283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 5110617.906284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110617.906289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.906290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 5110617.906291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 5110617.906293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 5110617.906320, type 3 (EV_ABS), code 0 (ABS_X), value 729
Event: time 5110617.906322, type 3 (EV_ABS), code 1 (ABS_Y), value 251
Event: time 5110617.906324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110617.906326, -------------- SYN_REPORT ------------
Event: time 5110617.919255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.919257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 728
Event: time 5110617.919259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 5110617.919261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110617.919265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.919266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 5110617.919268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 5110617.919296, type 3 (EV_ABS), code 0 (ABS_X), value 728
Event: time 5110617.919298, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 5110617.919299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110617.919302, -------------- SYN_REPORT ------------
Event: time 5110617.932285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.932287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 5110617.932289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 5110617.932291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110617.932295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.932296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 5110617.932299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 5110617.932325, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 5110617.932327, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 5110617.932329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110617.932331, -------------- SYN_REPORT ------------
Event: time 5110617.945130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.945132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 5110617.945134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 5110617.945135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110617.945140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.945141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 5110617.945142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 5110617.945144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 5110617.945170, type 3 (EV_ABS), code 0 (ABS_X), value 725
Event: time 5110617.945172, type 3 (EV_ABS), code 1 (ABS_Y), value 257
Event: time 5110617.945174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110617.945176, -------------- SYN_REPORT ------------
Event: time 5110617.957738, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.957740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 5110617.957742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 5110617.957747, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.957748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 5110617.957750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5110617.957777, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 5110617.957779, type 3 (EV_ABS), code 1 (ABS_Y), value 261
Event: time 5110617.957781, -------------- SYN_REPORT ------------
Event: time 5110617.970426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.970428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 5110617.970430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 5110617.970436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.970437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 5110617.970438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5110617.970440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 5110617.970467, type 3 (EV_ABS), code 0 (ABS_X), value 721
Event: time 5110617.970469, type 3 (EV_ABS), code 1 (ABS_Y), value 263
Event: time 5110617.970472, -------------- SYN_REPORT ------------
Event: time 5110617.983046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.983048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 718
Event: time 5110617.983049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 5110617.983051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110617.983056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110617.983056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 5110617.983058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5110617.983060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 5110617.983087, type 3 (EV_ABS), code 0 (ABS_X), value 718
Event: time 5110617.983089, type 3 (EV_ABS), code 1 (ABS_Y), value 265
Event: time 5110617.983090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5110617.983092, -------------- SYN_REPORT ------------
Event: time 5110617.995959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110617.995962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 5110617.995964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 5110617.995966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110617.995970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
