Event: time 6001.986292, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 58
Event: time 6003.146913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 6003.146916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 6003.146945, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 6003.146947, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 6003.146950, -------------- SYN_REPORT ------------
Event: time 6003.156774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 6003.156778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 6003.156779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6003.156807, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 6003.156809, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 6003.156811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6003.156813, -------------- SYN_REPORT ------------
Event: time 6003.166353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 6003.166356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 6003.166358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 6003.166385, type 3 (EV_ABS), code 0 (ABS_X), value 910
Event: time 6003.166387, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 6003.166389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 6003.166391, -------------- SYN_REPORT ------------
Event: time 6003.176056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 6003.176059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 6003.176087, type 3 (EV_ABS), code 0 (ABS_X), value 921
Event: time 6003.176089, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 6003.176092, -------------- SYN_REPORT ------------
Event: time 6003.185713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 6003.185716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 6003.185717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6003.185745, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 6003.185746, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 6003.185748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6003.185750, -------------- SYN_REPORT ------------
Event: time 6003.195283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 6003.195285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 6003.195287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 6003.195314, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 6003.195316, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 6003.195317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 6003.195320, -------------- SYN_REPORT ------------
Event: time 6003.204968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 6003.204997, type 3 (EV_ABS), code 0 (ABS_X), value 956
Event: time 6003.205015, -------------- SYN_REPORT ------------
Event: time 6003.215082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 6003.215085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 6003.215087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 6003.215115, type 3 (EV_ABS), code 0 (ABS_X), value 962
Event: time 6003.215117, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 6003.215118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 6003.215121, -------------- SYN_REPORT ------------
Event: time 6003.224744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 6003.224747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 6003.224776, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 6003.224778, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 6003.224781, -------------- SYN_REPORT ------------
Event: time 6003.234068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 6003.234070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 6003.234072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6003.234100, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 6003.234102, type 3 (EV_ABS), code 1 (ABS_Y), value 287
Event: time 6003.234103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6003.234106, -------------- SYN_REPORT ------------
Event: time 6003.243729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 6003.243732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 6003.243734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 6003.243761, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 6003.243763, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 6003.243765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 6003.243767, -------------- SYN_REPORT ------------
Event: time 6003.253068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 6003.253070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 6003.253072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6003.253099, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 6003.253101, type 3 (EV_ABS), code 1 (ABS_Y), value 287
Event: time 6003.253102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6003.253105, -------------- SYN_REPORT ------------
Event: time 6003.262709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1010
Event: time 6003.262713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 6003.262715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6003.262743, type 3 (EV_ABS), code 0 (ABS_X), value 1010
Event: time 6003.262744, type 3 (EV_ABS), code 1 (ABS_Y), value 286
Event: time 6003.262746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6003.262749, -------------- SYN_REPORT ------------
Event: time 6003.272313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 6003.272316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 6003.272318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 6003.272345, type 3 (EV_ABS), code 0 (ABS_X), value 1023
Event: time 6003.272347, type 3 (EV_ABS), code 1 (ABS_Y), value 288
Event: time 6003.272349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 6003.272351, -------------- SYN_REPORT ------------
Event: time 6003.281992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1031
Event: time 6003.281995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 6003.281997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 6003.282042, type 3 (EV_ABS), code 0 (ABS_X), value 1031
Event: time 6003.282044, type 3 (EV_ABS), code 1 (ABS_Y), value 289
Event: time 6003.282046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 6003.282048, -------------- SYN_REPORT ------------
Event: time 6003.291686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 6003.291689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 6003.291691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 6003.291718, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 6003.291720, type 3 (EV_ABS), code 1 (ABS_Y), value 287
Event: time 6003.291721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 6003.291724, -------------- SYN_REPORT ------------
Event: time 6003.301293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1047
Event: time 6003.301295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 6003.301323, type 3 (EV_ABS), code 0 (ABS_X), value 1047
Event: time 6003.301325, type 3 (EV_ABS), code 1 (ABS_Y), value 286
Event: time 6003.301328, -------------- SYN_REPORT ------------
Event: time 6003.310981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1057
Event: time 6003.310983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 6003.311024, type 3 (EV_ABS), code 0 (ABS_X), value 1057
Event: time 6003.311026, type 3 (EV_ABS), code 1 (ABS_Y), value 283
Event: time 6003.311029, -------------- SYN_REPORT ------------
Event: time 6003.320661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 6003.320664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 6003.320666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6003.320694, type 3 (EV_ABS), code 0 (ABS_X), value 1071
Event: time 6003.320696, type 3 (EV_ABS), code 1 (ABS_Y), value 282
Event: time 6003.320698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6003.320700, -------------- SYN_REPORT ------------
Event: time 6003.329857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 6003.329859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 6003.329861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6003.329888, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 6003.329890, type 3 (EV_ABS), code 1 (ABS_Y), value 281
Event: time 6003.329891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6003.329893, -------------- SYN_REPORT ------------
Event: time 6003.339414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1089
Event: time 6003.339418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6003.339445, type 3 (EV_ABS), code 0 (ABS_X), value 1089
Event: time 6003.339448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6003.339450, -------------- SYN_REPORT ------------
Event: time 6003.349296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1107
Event: time 6003.349299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 6003.349301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 6003.349328, type 3 (EV_ABS), code 0 (ABS_X), value 1107
Event: time 6003.349330, type 3 (EV_ABS), code 1 (ABS_Y), value 288
Event: time 6003.349331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 6003.349334, -------------- SYN_REPORT ------------
Event: time 6003.356973, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6003.356998, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6003.357018, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6003.357020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6003.357022, -------------- SYN_REPORT ------------
