Event: time 331.068807, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 64
Event: time 331.966780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 331.966780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.966780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 331.966780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1088
Event: time 331.966780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 331.966780, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 331.966780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 331.966780, -------------- SYN_REPORT ------------
Event: time 331.973497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.973497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 331.973497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.973497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 331.973497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 331.973497, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 331.973497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 331.973497, -------------- SYN_REPORT ------------
Event: time 331.980340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.980340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 331.980340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.980340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.980340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 331.980340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1090
Event: time 331.980340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 331.980340, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 331.980340, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 331.980340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.980340, -------------- SYN_REPORT ------------
Event: time 331.987086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.987086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 331.987086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.987086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 331.987086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 331.987086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 331.987086, -------------- SYN_REPORT ------------
Event: time 331.993867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 331.993867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.993867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 331.993867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 331.993867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1092
Event: time 331.993867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 331.993867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.993867, -------------- SYN_REPORT ------------
Event: time 332.000620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.000620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 332.000620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.000620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 332.000620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 332.000620, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.000620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 332.000620, -------------- SYN_REPORT ------------
Event: time 332.007360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.007360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 332.007360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.007360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 332.007360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1095
Event: time 332.007360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 332.007360, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 332.007360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 332.007360, -------------- SYN_REPORT ------------
Event: time 332.014165, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.014165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 332.014165, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.014165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 332.014165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1096
Event: time 332.014165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 332.014165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 332.014165, -------------- SYN_REPORT ------------
Event: time 332.020917, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.020917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 332.020917, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.020917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 332.020917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 332.020917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 332.020917, -------------- SYN_REPORT ------------
Event: time 332.027659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.027659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 332.027659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.027659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 332.027659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 332.027659, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.027659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 332.027659, -------------- SYN_REPORT ------------
Event: time 332.034551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.034551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 332.034551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.034551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 332.034551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 332.034551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 332.034551, -------------- SYN_REPORT ------------
Event: time 332.041356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.041356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 332.041356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.041356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 332.041356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1097
Event: time 332.041356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 332.041356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 332.041356, -------------- SYN_REPORT ------------
Event: time 332.049662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.049662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 332.049662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 332.049662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.049662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 332.049662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 332.049662, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 332.049662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 332.049662, -------------- SYN_REPORT ------------
Event: time 332.056085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 332.056085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 332.056085, -------------- SYN_REPORT ------------
Event: time 332.063190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.063190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 332.063190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 332.063190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.063190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 332.063190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 332.063190, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 332.063190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 332.063190, -------------- SYN_REPORT ------------
Event: time 332.069930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.069930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 332.069930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 332.069930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.069930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 332.069930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1098
Event: time 332.069930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 332.069930, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 332.069930, type 3 (EV_ABS), code 1 (ABS_Y), value 649
Event: time 332.069930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 332.069930, -------------- SYN_REPORT ------------
Event: time 332.076673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.076673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 332.076673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.076673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 332.076673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 332.076673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 332.076673, -------------- SYN_REPORT ------------
Event: time 332.083462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.083462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 332.083462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.083462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 332.083462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1099
Event: time 332.083462, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.083462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 332.083462, -------------- SYN_REPORT ------------
Event: time 332.090214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.090214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 332.090214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.090214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 332.090214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1100
Event: time 332.090214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 332.090214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 332.090214, -------------- SYN_REPORT ------------
Event: time 332.096977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.096977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 332.096977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 332.096977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.096977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 332.096977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1102
Event: time 332.096977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 332.096977, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 332.096977, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 332.096977, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 332.096977, -------------- SYN_REPORT ------------
Event: time 332.103451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 332.103451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1103
Event: time 332.103451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 332.103451, -------------- SYN_REPORT ------------
Event: time 332.110535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.110535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 332.110535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.110535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 332.110535, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.110535, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 332.110535, -------------- SYN_REPORT ------------
Event: time 332.119888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.119888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 332.119888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.119888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 332.119888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1104
Event: time 332.119888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 332.119888, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 332.119888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 332.119888, -------------- SYN_REPORT ------------
Event: time 332.129175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.129175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 332.129175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 332.129175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.129175, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 332.129175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1103
Event: time 332.129175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 332.129175, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.129175, type 3 (EV_ABS), code 1 (ABS_Y), value 649
Event: time 332.129175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 332.129175, -------------- SYN_REPORT ------------
Event: time 332.138464, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.138464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 332.138464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 332.138464, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.138464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 332.138464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1104
Event: time 332.138464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 332.138464, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 332.138464, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 332.138464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 332.138464, -------------- SYN_REPORT ------------
Event: time 332.147529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.147529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 332.147529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 332.147529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.147529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 332.147529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1105
Event: time 332.147529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 332.147529, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.147529, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 332.147529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 332.147529, -------------- SYN_REPORT ------------
Event: time 332.156504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.156504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 332.156504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.156504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 332.156504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 332.156504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 332.156504, -------------- SYN_REPORT ------------
Event: time 332.165500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.165500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 332.165500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 332.165500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 332.165500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.165500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 332.165500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1107
Event: time 332.165500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 332.165500, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 332.165500, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 332.165500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 332.165500, -------------- SYN_REPORT ------------
Event: time 332.174245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 332.174245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 332.174245, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 332.174245, -------------- SYN_REPORT ------------
Event: time 332.183511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.183511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 332.183511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.183511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 332.183511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1108
Event: time 332.183511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 332.183511, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 332.183511, type 3 (EV_ABS), code 1 (ABS_Y), value 649
Event: time 332.183511, -------------- SYN_REPORT ------------
Event: time 332.192666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.192666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 332.192666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.192666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 332.192666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1112
Event: time 332.192666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 332.192666, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.192666, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 332.192666, -------------- SYN_REPORT ------------
Event: time 332.201616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 332.201616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 332.201616, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 332.201616, -------------- SYN_REPORT ------------
Event: time 332.210913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 332.210913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 332.210913, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 424
Event: time 332.210913, -------------- SYN_REPORT ------------
Event: time 332.219937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 332.219937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1111
Event: time 332.219937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 332.219937, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.219937, -------------- SYN_REPORT ------------
Event: time 332.228758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 332.228758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1112
Event: time 332.228758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 332.228758, -------------- SYN_REPORT ------------
Event: time 332.237796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.237796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 332.237796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.237796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 332.237796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1111
Event: time 332.237796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 332.237796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 332.237796, -------------- SYN_REPORT ------------
Event: time 332.246535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.246535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 332.246535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.246535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 332.246535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 332.246535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 332.246535, -------------- SYN_REPORT ------------
Event: time 332.255269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.255269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 332.255269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.255269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 332.255269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 332.255269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 332.255269, -------------- SYN_REPORT ------------
Event: time 332.268140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.268140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 332.268140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.268140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 332.268140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1112
Event: time 332.268140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 332.268140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 332.268140, -------------- SYN_REPORT ------------
Event: time 332.276928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.276928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 332.276928, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 332.276928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.276928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 332.276928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1114
Event: time 332.276928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 332.276928, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 332.276928, -------------- SYN_REPORT ------------
Event: time 332.286200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.286200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 332.286200, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 332.286200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.286200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 332.286200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1116
Event: time 332.286200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 332.286200, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 424
Event: time 332.286200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 332.286200, -------------- SYN_REPORT ------------

# Fake events to enforce finger leaving the pad
Event: time 332.286201, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 332.286202, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 332.286203, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 332.286204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 332.286205, -------------- SYN_REPORT ------------

# Fake events to enforce a new finger arriving the pad
Event: time 332.286210, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 65
Event: time 332.286211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
