Event: time 368.905508, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 369.903055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 369.903055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 369.903055, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 369.903055, -------------- SYN_REPORT ------------
Event: time 369.910214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.910214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 369.910214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.910214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1598
Event: time 369.910214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 369.910214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 369.910214, -------------- SYN_REPORT ------------
Event: time 369.917060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.917060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.917060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.917060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1595
Event: time 369.917060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 369.917060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 369.917060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.917060, -------------- SYN_REPORT ------------
Event: time 369.923797, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.923797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 369.923797, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.923797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1594
Event: time 369.923797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 369.923797, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 369.923797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 369.923797, -------------- SYN_REPORT ------------
Event: time 369.930552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.930552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 369.930552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.930552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1593
Event: time 369.930552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 369.930552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 369.930552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 369.930552, -------------- SYN_REPORT ------------
Event: time 369.937306, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.937306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.937306, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.937306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 369.937306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 369.937306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.937306, -------------- SYN_REPORT ------------
Event: time 369.944069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.944069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 369.944069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.944069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1592
Event: time 369.944069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 369.944069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 369.944069, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 369.944069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 369.944069, -------------- SYN_REPORT ------------
Event: time 369.950498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1591
Event: time 369.950498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 369.950498, -------------- SYN_REPORT ------------
Event: time 369.957586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.957586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.957586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.957586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1592
Event: time 369.957586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 369.957586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.957586, -------------- SYN_REPORT ------------
Event: time 369.964014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1594
Event: time 369.964014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 369.964014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 369.964014, -------------- SYN_REPORT ------------
Event: time 369.971117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.971117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 972
Event: time 369.971117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.971117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1595
Event: time 369.971117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 369.971117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 369.971117, type 3 (EV_ABS), code 0 (ABS_X), value 972
Event: time 369.971117, -------------- SYN_REPORT ------------
Event: time 369.977877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.977877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 369.977877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.977877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1596
Event: time 369.977877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 369.977877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 369.977877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 369.977877, -------------- SYN_REPORT ------------
Event: time 369.984703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.984703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 369.984703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.984703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1595
Event: time 369.984703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 369.984703, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 369.984703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 369.984703, -------------- SYN_REPORT ------------
Event: time 369.991469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.991469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 369.991469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 369.991469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.991469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1594
Event: time 369.991469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 369.991469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 369.991469, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 369.991469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 369.991469, -------------- SYN_REPORT ------------
Event: time 369.998368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 369.998368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 972
Event: time 369.998368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 369.998368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1591
Event: time 369.998368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 369.998368, type 3 (EV_ABS), code 0 (ABS_X), value 972
Event: time 369.998368, -------------- SYN_REPORT ------------
Event: time 370.005107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.005107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 370.005107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.005107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1589
Event: time 370.005107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 370.005107, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 370.005107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 370.005107, -------------- SYN_REPORT ------------
Event: time 370.011886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.011886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.011886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.011886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1587
Event: time 370.011886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 370.011886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 370.011886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.011886, -------------- SYN_REPORT ------------
Event: time 370.018636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.018636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.018636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.018636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1586
Event: time 370.018636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 370.018636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 370.018636, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 370.018636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.018636, -------------- SYN_REPORT ------------
Event: time 370.025363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.025363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 370.025363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.025363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1584
Event: time 370.025363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 370.025363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 370.025363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 370.025363, -------------- SYN_REPORT ------------
Event: time 370.032186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.032186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 370.032186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.032186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1585
Event: time 370.032186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 370.032186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 370.032186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 370.032186, -------------- SYN_REPORT ------------
Event: time 370.040543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.040543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.040543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.040543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1586
Event: time 370.040543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 370.040543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 370.040543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.040543, -------------- SYN_REPORT ------------
Event: time 370.046967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1587
Event: time 370.046967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 370.046967, -------------- SYN_REPORT ------------
Event: time 370.054098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.054098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 370.054098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.054098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1588
Event: time 370.054098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 370.054098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 370.054098, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 370.054098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 370.054098, -------------- SYN_REPORT ------------
Event: time 370.060593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1587
Event: time 370.060593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 625
Event: time 370.060593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 370.060593, -------------- SYN_REPORT ------------
Event: time 370.067755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.067755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.067755, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.067755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1586
Event: time 370.067755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 370.067755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 370.067755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.067755, -------------- SYN_REPORT ------------
Event: time 370.074554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.074554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 370.074554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.074554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1583
Event: time 370.074554, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 370.074554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 370.074554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 370.074554, -------------- SYN_REPORT ------------
Event: time 370.081251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.081251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.081251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.081251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1580
Event: time 370.081251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 370.081251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 370.081251, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 370.081251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.081251, -------------- SYN_REPORT ------------
Event: time 370.088048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.088048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.088048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.088048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1579
Event: time 370.088048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 370.088048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 370.088048, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 370.088048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.088048, -------------- SYN_REPORT ------------
Event: time 370.094769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.094769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 370.094769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.094769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
Event: time 370.094769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 370.094769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 370.094769, -------------- SYN_REPORT ------------
Event: time 370.101513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.101513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 370.101513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.101513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1578
Event: time 370.101513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 370.101513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 370.101513, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 370.101513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 370.101513, -------------- SYN_REPORT ------------
Event: time 370.108263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.108263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 370.108263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 370.108263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.108263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 370.108263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 370.108263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 370.108263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 370.108263, -------------- SYN_REPORT ------------
Event: time 370.114682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1579
Event: time 370.114682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 370.114682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 370.114682, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 370.114682, -------------- SYN_REPORT ------------
Event: time 370.121410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1582
Event: time 370.121410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 370.121410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 370.121410, -------------- SYN_REPORT ------------
Event: time 370.128554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.128554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.128554, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 370.128554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.128554, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 740
Event: time 370.128554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 370.128554, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 370.128554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.128554, -------------- SYN_REPORT ------------
Event: time 370.135017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 370.135017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 370.135017, -------------- SYN_REPORT ------------
Event: time 370.142127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.142127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.142127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.142127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1581
Event: time 370.142127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 765
Event: time 370.142127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 370.142127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.142127, -------------- SYN_REPORT ------------
Event: time 370.148968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.148968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.148968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.148968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 370.148968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 370.148968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.148968, -------------- SYN_REPORT ------------
Event: time 370.155793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.155793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.155793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.155793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1578
Event: time 370.155793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 370.155793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.155793, -------------- SYN_REPORT ------------
Event: time 370.162532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.162532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 370.162532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.162532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1577
Event: time 370.162532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 370.162532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 370.162532, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 370.162532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 370.162532, -------------- SYN_REPORT ------------
Event: time 370.169293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.169293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.169293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.169293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1576
Event: time 370.169293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 809
Event: time 370.169293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 370.169293, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 370.169293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.169293, -------------- SYN_REPORT ------------
Event: time 370.175985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.175985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.175985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.175985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 816
Event: time 370.175985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 370.175985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.175985, -------------- SYN_REPORT ------------
Event: time 370.182648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.182648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.182648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.182648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1575
Event: time 370.182648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 824
Event: time 370.182648, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 370.182648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.182648, -------------- SYN_REPORT ------------
Event: time 370.189432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.189432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 370.189432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.189432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 831
Event: time 370.189432, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 370.189432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 370.189432, -------------- SYN_REPORT ------------
Event: time 370.196209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.196209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 370.196209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 370.196209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.196209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1576
Event: time 370.196209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 370.196209, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 370.196209, type 3 (EV_ABS), code 1 (ABS_Y), value 745
Event: time 370.196209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 370.196209, -------------- SYN_REPORT ------------
Event: time 370.202908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.202908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 744
Event: time 370.202908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.202908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.202908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1577
Event: time 370.202908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 851
Event: time 370.202908, type 3 (EV_ABS), code 1 (ABS_Y), value 744
Event: time 370.202908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
