Event: time 358.342017, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 68
Event: time 359.397385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.397385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.397385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1660
Event: time 359.397385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 359.397385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 359.397385, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 359.397385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.397385, -------------- SYN_REPORT ------------
Event: time 359.404535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.404535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 359.404535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.404535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1646
Event: time 359.404535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 359.404535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 359.404535, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.404535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 359.404535, -------------- SYN_REPORT ------------
Event: time 359.411679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.411679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.411679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.411679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1634
Event: time 359.411679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 359.411679, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.411679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.411679, -------------- SYN_REPORT ------------
Event: time 359.418850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.418850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.418850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.418850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1620
Event: time 359.418850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 359.418850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.418850, -------------- SYN_REPORT ------------
Event: time 359.425977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.425977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 359.425977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.425977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1605
Event: time 359.425977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 359.425977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 359.425977, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 359.425977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 359.425977, -------------- SYN_REPORT ------------
Event: time 359.433099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.433099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.433099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.433099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1590
Event: time 359.433099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 359.433099, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.433099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.433099, -------------- SYN_REPORT ------------
Event: time 359.440228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.440228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1323
Event: time 359.440228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.440228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.440228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1575
Event: time 359.440228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 359.440228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 359.440228, type 3 (EV_ABS), code 1 (ABS_Y), value 1323
Event: time 359.440228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.440228, -------------- SYN_REPORT ------------
Event: time 359.447360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.447360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.447360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.447360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1561
Event: time 359.447360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 359.447360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 359.447360, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.447360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.447360, -------------- SYN_REPORT ------------
Event: time 359.454517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.454517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 359.454517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1322
Event: time 359.454517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 359.454517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.454517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1554
Event: time 359.454517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 359.454517, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 359.454517, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 359.454517, type 3 (EV_ABS), code 1 (ABS_Y), value 1322
Event: time 359.454517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 359.454517, -------------- SYN_REPORT ------------
Event: time 359.461677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.461677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 359.461677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1323
Event: time 359.461677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.461677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.461677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1538
Event: time 359.461677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 359.461677, type 3 (EV_ABS), code 0 (ABS_X), value 913
Event: time 359.461677, type 3 (EV_ABS), code 1 (ABS_Y), value 1323
Event: time 359.461677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.461677, -------------- SYN_REPORT ------------
Event: time 359.468799, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.468799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1322
Event: time 359.468799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.468799, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.468799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1529
Event: time 359.468799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 359.468799, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 359.468799, type 3 (EV_ABS), code 1 (ABS_Y), value 1322
Event: time 359.468799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.468799, -------------- SYN_REPORT ------------
Event: time 359.475953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.475953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 359.475953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1323
Event: time 359.475953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.475953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1519
Event: time 359.475953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 359.475953, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.475953, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 359.475953, type 3 (EV_ABS), code 1 (ABS_Y), value 1323
Event: time 359.475953, -------------- SYN_REPORT ------------
Event: time 359.482789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1507
Event: time 359.482789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 359.482789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 359.482789, -------------- SYN_REPORT ------------
Event: time 359.490225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.490225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.490225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.490225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1491
Event: time 359.490225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 359.490225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 359.490225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.490225, -------------- SYN_REPORT ------------
Event: time 359.497389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.497389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.497389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.497389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1479
Event: time 359.497389, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 359.497389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.497389, -------------- SYN_REPORT ------------
Event: time 359.504540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.504540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.504540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.504540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1466
Event: time 359.504540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 359.504540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 359.504540, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.504540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.504540, -------------- SYN_REPORT ------------
Event: time 359.511687, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.511687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 359.511687, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.511687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1450
Event: time 359.511687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 359.511687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 359.511687, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.511687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 359.511687, -------------- SYN_REPORT ------------
Event: time 359.518813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.518813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.518813, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 359.518813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.518813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1435
Event: time 359.518813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 359.518813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 359.518813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.518813, -------------- SYN_REPORT ------------
Event: time 359.525648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1429
Event: time 359.525648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 359.525648, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 359.525648, -------------- SYN_REPORT ------------
Event: time 359.533103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.533103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.533103, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 359.533103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.533103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1419
Event: time 359.533103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 359.533103, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 359.533103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.533103, -------------- SYN_REPORT ------------
Event: time 359.540251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.540251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 359.540251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.540251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1408
Event: time 359.540251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 359.540251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 359.540251, -------------- SYN_REPORT ------------
Event: time 359.547363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.547363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.547363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.547363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1398
Event: time 359.547363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 359.547363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 359.547363, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.547363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.547363, -------------- SYN_REPORT ------------
Event: time 359.555695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1390
Event: time 359.555695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 359.555695, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.555695, -------------- SYN_REPORT ------------
Event: time 359.563177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.563177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.563177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.563177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1379
Event: time 359.563177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 359.563177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.563177, -------------- SYN_REPORT ------------
Event: time 359.570315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.570315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.570315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.570315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1365
Event: time 359.570315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 359.570315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 359.570315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.570315, -------------- SYN_REPORT ------------
Event: time 359.577462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.577462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.577462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.577462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1353
Event: time 359.577462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 359.577462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 359.577462, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 359.577462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.577462, -------------- SYN_REPORT ------------
Event: time 359.584599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.584599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.584599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.584599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1338
Event: time 359.584599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 359.584599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 359.584599, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.584599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.584599, -------------- SYN_REPORT ------------
Event: time 359.591736, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.591736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.591736, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 359.591736, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.591736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1324
Event: time 359.591736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 359.591736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 359.591736, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.591736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.591736, -------------- SYN_REPORT ------------
Event: time 359.598871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.598871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 359.598871, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 359.598871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.598871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1313
Event: time 359.598871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 359.598871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 359.598871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 359.598871, -------------- SYN_REPORT ------------
Event: time 359.605977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.605977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.605977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.605977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1304
Event: time 359.605977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 359.605977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.605977, -------------- SYN_REPORT ------------
Event: time 359.613133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.613133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.613133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.613133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1301
Event: time 359.613133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 359.613133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 359.613133, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 359.613133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.613133, -------------- SYN_REPORT ------------
Event: time 359.620251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.620251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.620251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.620251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1292
Event: time 359.620251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 359.620251, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 359.620251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.620251, -------------- SYN_REPORT ------------
Event: time 359.627434, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.627434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.627434, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.627434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1284
Event: time 359.627434, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.627434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.627434, -------------- SYN_REPORT ------------
Event: time 359.634246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1275
Event: time 359.634246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 359.634246, -------------- SYN_REPORT ------------
Event: time 359.641767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.641767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.641767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.641767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1268
Event: time 359.641767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 359.641767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.641767, -------------- SYN_REPORT ------------
Event: time 359.648884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.648884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.648884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.648884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 359.648884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 359.648884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 359.648884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.648884, -------------- SYN_REPORT ------------
Event: time 359.655717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1249
Event: time 359.655717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 359.655717, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.655717, -------------- SYN_REPORT ------------
Event: time 359.663240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.663240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 359.663240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.663240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1238
Event: time 359.663240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 359.663240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 359.663240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 359.663240, -------------- SYN_REPORT ------------
Event: time 359.670359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.670359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.670359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.670359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1226
Event: time 359.670359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 359.670359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 359.670359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.670359, -------------- SYN_REPORT ------------
Event: time 359.677191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1217
Event: time 359.677191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 359.677191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 359.677191, -------------- SYN_REPORT ------------
Event: time 359.684681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.684681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 359.684681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.684681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1208
Event: time 359.684681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 359.684681, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.684681, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 359.684681, -------------- SYN_REPORT ------------
Event: time 359.691835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.691835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 359.691835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.691835, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 359.691835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.691835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1199
