Event: time 1212.276978, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 302
Event: time 1215.063606, -------------- SYN_REPORT ------------
Event: time 1215.084276, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1215.084276, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1215.084276, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1215.084276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1215.084276, -------------- SYN_REPORT ------------
Event: time 1215.124138, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 332
Event: time 1215.124138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 1215.124138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 1215.124138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1215.124138, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1215.124138, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1215.124138, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1215.124138, type 3 (EV_ABS), code 0 (ABS_X), value 969
Event: time 1215.124138, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 1215.124138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1215.124138, -------------- SYN_REPORT ------------
Event: time 1215.130351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1215.130351, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1215.130351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1215.130351, -------------- SYN_REPORT ------------
Event: time 1215.141391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1215.141391, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1215.141391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1215.141391, -------------- SYN_REPORT ------------
Event: time 1215.146845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1215.146845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1215.146845, -------------- SYN_REPORT ------------
Event: time 1215.152369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1215.152369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1215.152369, -------------- SYN_REPORT ------------
Event: time 1215.157914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1215.157914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1215.157914, -------------- SYN_REPORT ------------
Event: time 1215.163327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1215.163327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1215.163327, -------------- SYN_REPORT ------------
Event: time 1215.168925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1215.168925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1215.168925, -------------- SYN_REPORT ------------
Event: time 1215.180040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 1215.180040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 1215.180040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1215.180040, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 1215.180040, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 1215.180040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1215.180040, -------------- SYN_REPORT ------------
Event: time 1215.185525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1215.185525, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1215.185525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1215.185525, -------------- SYN_REPORT ------------
Event: time 1215.213533, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1215.213533, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1215.213533, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1215.213533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1215.213533, -------------- SYN_REPORT ------------
Event: time 1215.224773, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 333
Event: time 1215.224773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 1215.224773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 952
Event: time 1215.224773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1215.224773, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1215.224773, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1215.224773, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1215.224773, type 3 (EV_ABS), code 0 (ABS_X), value 879
Event: time 1215.224773, type 3 (EV_ABS), code 1 (ABS_Y), value 952
Event: time 1215.224773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1215.224773, -------------- SYN_REPORT ------------
Event: time 1215.230347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1215.230347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1215.230347, -------------- SYN_REPORT ------------
Event: time 1215.235923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1215.235923, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1215.235923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1215.235923, -------------- SYN_REPORT ------------
Event: time 1215.247036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1215.247036, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1215.247036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1215.247036, -------------- SYN_REPORT ------------
Event: time 1215.252627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1215.252627, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1215.252627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1215.252627, -------------- SYN_REPORT ------------
Event: time 1215.258074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1215.258074, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1215.258074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1215.258074, -------------- SYN_REPORT ------------
Event: time 1215.269287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1215.269287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1215.269287, -------------- SYN_REPORT ------------
Event: time 1215.274741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 1215.274741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 1215.274741, -------------- SYN_REPORT ------------
Event: time 1215.295385, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1215.295385, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1215.295385, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1215.295385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1215.295385, -------------- SYN_REPORT ------------
Event: time 1215.343365, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 334
Event: time 1215.343365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 1215.343365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 1215.343365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1215.343365, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 1215.343365, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1215.343365, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1215.343365, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 1215.343365, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 1215.343365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1215.343365, -------------- SYN_REPORT ------------
Event: time 1215.348945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1215.348945, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1215.348945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1215.348945, -------------- SYN_REPORT ------------
Event: time 1215.354542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1215.354542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1215.354542, -------------- SYN_REPORT ------------
Event: time 1215.360132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1215.360132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1215.360132, -------------- SYN_REPORT ------------
Event: time 1215.365699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1215.365699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 1215.365699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1215.365699, -------------- SYN_REPORT ------------
Event: time 1215.371269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1215.371269, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1215.371269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1215.371269, -------------- SYN_REPORT ------------
Event: time 1215.376862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1215.376862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1215.376862, -------------- SYN_REPORT ------------
Event: time 1215.382447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1215.382447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1215.382447, -------------- SYN_REPORT ------------
Event: time 1215.387959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1215.387959, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1215.387959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1215.387959, -------------- SYN_REPORT ------------
Event: time 1215.393510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1215.393510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1215.393510, -------------- SYN_REPORT ------------
Event: time 1215.398996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1215.398996, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1215.398996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 1215.398996, -------------- SYN_REPORT ------------
Event: time 1215.421178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1215.421178, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 335
Event: time 1215.421178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 1215.421178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 931
Event: time 1215.421178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1215.421178, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1215.421178, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1215.421178, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1215.421178, -------------- SYN_REPORT ------------
Event: time 1215.427093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1215.427093, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1215.427093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1215.427093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1215.427093, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1215.427093, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1215.427093, type 3 (EV_ABS), code 0 (ABS_X), value 854
Event: time 1215.427093, type 3 (EV_ABS), code 1 (ABS_Y), value 931
Event: time 1215.427093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1215.427093, -------------- SYN_REPORT ------------
Event: time 1215.432219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1215.432219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1215.432219, -------------- SYN_REPORT ------------
Event: time 1215.437749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1215.437749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1215.437749, -------------- SYN_REPORT ------------
Event: time 1215.443197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1215.443197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1215.443197, -------------- SYN_REPORT ------------
Event: time 1215.454297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1215.454297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1215.454297, -------------- SYN_REPORT ------------
Event: time 1215.459887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1215.459887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1215.459887, -------------- SYN_REPORT ------------
Event: time 1215.465350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 1215.465350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1215.465350, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1215.465350, type 3 (EV_ABS), code 0 (ABS_X), value 855
Event: time 1215.465350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 1215.465350, -------------- SYN_REPORT ------------
Event: time 1215.486064, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1215.486064, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1215.486064, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1215.486064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1215.486064, -------------- SYN_REPORT ------------
Event: time 1215.537074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1215.537074, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 336
Event: time 1215.537074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 1215.537074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 1215.537074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1215.537074, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1215.537074, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1215.537074, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1215.537074, type 3 (EV_ABS), code 0 (ABS_X), value 982
Event: time 1215.537074, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 1215.537074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1215.537074, -------------- SYN_REPORT ------------
Event: time 1215.542631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1215.542631, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1215.542631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1215.542631, -------------- SYN_REPORT ------------
Event: time 1215.548223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1215.548223, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1215.548223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1215.548223, -------------- SYN_REPORT ------------
Event: time 1215.553756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1215.553756, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1215.553756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1215.553756, -------------- SYN_REPORT ------------
Event: time 1215.559173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1215.559173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1215.559173, -------------- SYN_REPORT ------------
Event: time 1215.564689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1215.564689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1215.564689, -------------- SYN_REPORT ------------
Event: time 1215.570254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1215.570254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1215.570254, -------------- SYN_REPORT ------------
Event: time 1215.575880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1215.575880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1215.575880, -------------- SYN_REPORT ------------
Event: time 1215.581324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 1215.581324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1215.581324, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1215.581324, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 1215.581324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1215.581324, -------------- SYN_REPORT ------------
Event: time 1215.602085, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1215.602085, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1215.602085, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1215.602085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1215.602085, -------------- SYN_REPORT ------------
Event: time 1215.638532, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 337
Event: time 1215.638532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 1215.638532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 921
Event: time 1215.638532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1215.638532, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1215.638532, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1215.638532, type 3 (EV_ABS), code 0 (ABS_X), value 865
Event: time 1215.638532, type 3 (EV_ABS), code 1 (ABS_Y), value 921
Event: time 1215.638532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1215.638532, -------------- SYN_REPORT ------------
Event: time 1215.659219, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1215.659219, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1215.659219, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1215.659219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1215.659219, -------------- SYN_REPORT ------------
Event: time 1215.727365, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 338
Event: time 1215.727365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 1215.727365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 1215.727365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1215.727365, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1215.727365, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1215.727365, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1215.727365, type 3 (EV_ABS), code 0 (ABS_X), value 965
Event: time 1215.727365, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 1215.727365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1215.727365, -------------- SYN_REPORT ------------
Event: time 1215.738381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1215.738381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1215.738381, -------------- SYN_REPORT ------------
Event: time 1215.743972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 1215.743972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1215.743972, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 1215.743972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1215.743972, -------------- SYN_REPORT ------------
Event: time 1215.749460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 1215.749460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1215.749460, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 1215.749460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1215.749460, -------------- SYN_REPORT ------------
Event: time 1215.754950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 1215.754950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1215.754950, type 3 (EV_ABS), code 0 (ABS_X), value 966
Event: time 1215.754950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1215.754950, -------------- SYN_REPORT ------------
Event: time 1215.760482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1215.760482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1215.760482, -------------- SYN_REPORT ------------
Event: time 1215.765999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1215.765999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1215.765999, -------------- SYN_REPORT ------------
Event: time 1215.771543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 1215.771543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1215.771543, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 1215.771543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1215.771543, -------------- SYN_REPORT ------------
Event: time 1215.792219, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1215.792219, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1215.792219, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1215.792219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1215.792219, -------------- SYN_REPORT ------------
Event: time 1215.828657, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 339
Event: time 1215.828657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 1215.828657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 907
Event: time 1215.828657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1215.828657, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1215.828657, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1215.828657, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1215.828657, type 3 (EV_ABS), code 0 (ABS_X), value 853
Event: time 1215.828657, type 3 (EV_ABS), code 1 (ABS_Y), value 907
Event: time 1215.828657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1215.828657, -------------- SYN_REPORT ------------
Event: time 1215.834110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1215.834110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 1215.834110, -------------- SYN_REPORT ------------
Event: time 1215.839677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 1215.839677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 1215.839677, -------------- SYN_REPORT ------------
Event: time 1215.860350, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1215.860350, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1215.860350, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1215.860350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1215.860350, -------------- SYN_REPORT ------------
Event: time 1215.914527, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 340
Event: time 1215.914527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 1215.914527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 1215.914527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1215.914527, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1215.914527, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1215.914527, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1215.914527, type 3 (EV_ABS), code 0 (ABS_X), value 983
Event: time 1215.914527, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 1215.914527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1215.914527, -------------- SYN_REPORT ------------
Event: time 1215.920551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1215.920551, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1215.920551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1215.920551, -------------- SYN_REPORT ------------
Event: time 1215.926079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1215.926079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1215.926079, -------------- SYN_REPORT ------------
Event: time 1215.931671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1215.931671, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 1215.931671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
