Event: time 387.283016, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 72
Event: time 389.047070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 389.047070, -------------- SYN_REPORT ------------
Event: time 389.054034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.054034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 389.054034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 389.054034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.054034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
Event: time 389.054034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 389.054034, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.054034, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 389.054034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 389.054034, -------------- SYN_REPORT ------------
Event: time 389.061024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.061024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.061024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.061024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 488
Event: time 389.061024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 389.061024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 389.061024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.061024, -------------- SYN_REPORT ------------
Event: time 389.067958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.067958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 389.067958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.067958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 389.067958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 996
Event: time 389.067958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 389.067958, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 389.067958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 389.067958, -------------- SYN_REPORT ------------
Event: time 389.074844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.074844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.074844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.074844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 389.074844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 986
Event: time 389.074844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 389.074844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.074844, -------------- SYN_REPORT ------------
Event: time 389.081738, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.081738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 389.081738, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.081738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 389.081738, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 978
Event: time 389.081738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 389.081738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 389.081738, -------------- SYN_REPORT ------------
Event: time 389.088649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.088649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.088649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.088649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 389.088649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 970
Event: time 389.088649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 389.088649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.088649, -------------- SYN_REPORT ------------
Event: time 389.095501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.095501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.095501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.095501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 389.095501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 389.095501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 389.095501, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 389.095501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.095501, -------------- SYN_REPORT ------------
Event: time 389.102400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.102400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 389.102400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 389.102400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.102400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 389.102400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 950
Event: time 389.102400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 389.102400, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.102400, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 389.102400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 389.102400, -------------- SYN_REPORT ------------
Event: time 389.109464, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.109464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.109464, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.109464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 943
Event: time 389.109464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 389.109464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.109464, -------------- SYN_REPORT ------------
Event: time 389.116358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.116358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 389.116358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 389.116358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.116358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 389.116358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 936
Event: time 389.116358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 389.116358, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 389.116358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 389.116358, -------------- SYN_REPORT ------------
Event: time 389.123389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.123389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.123389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.123389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 389.123389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 389.123389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 389.123389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.123389, -------------- SYN_REPORT ------------
Event: time 389.130402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.130402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 389.130402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.130402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 389.130402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 922
Event: time 389.130402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 389.130402, -------------- SYN_REPORT ------------
Event: time 389.137360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.137360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.137360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.137360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 389.137360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 913
Event: time 389.137360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 389.137360, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 389.137360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.137360, -------------- SYN_REPORT ------------
Event: time 389.144255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.144255, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 389.144255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.144255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 389.144255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 389.144255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 389.144255, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 389.144255, -------------- SYN_REPORT ------------
Event: time 389.151192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.151192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 389.151192, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 389.151192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.151192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 389.151192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 899
Event: time 389.151192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 389.151192, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 389.151192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 389.151192, -------------- SYN_REPORT ------------
Event: time 389.158104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 891
Event: time 389.158104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 389.158104, -------------- SYN_REPORT ------------
Event: time 389.165020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 389.165020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 884
Event: time 389.165020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 389.165020, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 389.165020, -------------- SYN_REPORT ------------
Event: time 389.171956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.171956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.171956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.171956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 875
Event: time 389.171956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 389.171956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.171956, -------------- SYN_REPORT ------------
Event: time 389.178819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.178819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 389.178819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.178819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 867
Event: time 389.178819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 389.178819, -------------- SYN_REPORT ------------
Event: time 389.185841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 859
Event: time 389.185841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 389.185841, -------------- SYN_REPORT ------------
Event: time 389.192758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.192758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.192758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.192758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 851
Event: time 389.192758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 389.192758, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.192758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.192758, -------------- SYN_REPORT ------------
Event: time 389.199346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 842
Event: time 389.199346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 389.199346, -------------- SYN_REPORT ------------
Event: time 389.206581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.206581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 389.206581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.206581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 389.206581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 389.206581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 389.206581, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 389.206581, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 389.206581, -------------- SYN_REPORT ------------
Event: time 389.213551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.213551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 389.213551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 389.213551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.213551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 389.213551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 825
Event: time 389.213551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 389.213551, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 389.213551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 389.213551, -------------- SYN_REPORT ------------
Event: time 389.220463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.220463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.220463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.220463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 389.220463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 389.220463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 389.220463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.220463, -------------- SYN_REPORT ------------
Event: time 389.227400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.227400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 389.227400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 389.227400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.227400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 389.227400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 811
Event: time 389.227400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 389.227400, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.227400, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 389.227400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 389.227400, -------------- SYN_REPORT ------------
Event: time 389.235612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.235612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 389.235612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.235612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.235612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 389.235612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 802
Event: time 389.235612, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 389.235612, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 389.235612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.235612, -------------- SYN_REPORT ------------
Event: time 389.242429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 389.242429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 795
Event: time 389.242429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 389.242429, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 389.242429, -------------- SYN_REPORT ------------
Event: time 389.249380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.249380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.249380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.249380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 788
Event: time 389.249380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 389.249380, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.249380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.249380, -------------- SYN_REPORT ------------
Event: time 389.256220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.256220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 389.256220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.256220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 389.256220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 389.256220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 389.256220, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 389.256220, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 389.256220, -------------- SYN_REPORT ------------
Event: time 389.263070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.263070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 389.263070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.263070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 389.263070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 389.263070, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.263070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 389.263070, -------------- SYN_REPORT ------------
Event: time 389.269872, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.269872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.269872, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.269872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 389.269872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 389.269872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.269872, -------------- SYN_REPORT ------------
Event: time 389.276734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.276734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 389.276734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.276734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 389.276734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 389.276734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 389.276734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 389.276734, -------------- SYN_REPORT ------------
Event: time 389.283694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.283694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 389.283694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.283694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.283694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 754
Event: time 389.283694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 389.283694, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 389.283694, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 389.283694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.283694, -------------- SYN_REPORT ------------
Event: time 389.290576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.290576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.290576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.290576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 389.290576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 389.290576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.290576, -------------- SYN_REPORT ------------
Event: time 389.297513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.297513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.297513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.297513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 389.297513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 389.297513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.297513, -------------- SYN_REPORT ------------
Event: time 389.304426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.304426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.304426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.304426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 389.304426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 389.304426, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.304426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.304426, -------------- SYN_REPORT ------------
Event: time 389.311379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.311379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.311379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.311379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 462
Event: time 389.311379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 721
Event: time 389.311379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 389.311379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.311379, -------------- SYN_REPORT ------------
Event: time 389.318296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.318296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 389.318296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.318296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 389.318296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 389.318296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 389.318296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 389.318296, -------------- SYN_REPORT ------------
Event: time 389.325248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.325248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 389.325248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 389.325248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.325248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 389.325248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 389.325248, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 389.325248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 389.325248, -------------- SYN_REPORT ------------
Event: time 389.332183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.332183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 389.332183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.332183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 389.332183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 389.332183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 389.332183, -------------- SYN_REPORT ------------
Event: time 389.339065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 389.339065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 389.339065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 389.339065, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 389.339065, -------------- SYN_REPORT ------------
Event: time 389.345997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.345997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
